Index,demand
21802,0.040577559086331746
21803,0.05353557894119175
21804,0.041481664704531296
21805,0.033861029621417425
21806,0.1055923032667363
21807,0.04115122338575561
21808,0.047957250688599296
21809,0.028678570050021453
21810,0.029902990016068012
21811,0.1454951496224529
21812,0.037893547963064995
21813,0.09759392027276768
21814,0.2623580618607694
21815,0.3379157480797981
21816,0.02455656672709924
21817,0.018524872763702037
21818,0.3424501436557149
21819,0.055070747748053935
21820,0.23673316575235454
21821,0.09353588360030923
21822,0.2536993405089244
21823,0.015744376785968215
21824,0.05848130749526988
21825,0.026758874048441274
21826,0.018375612325177343
21827,0.24403110818463114
21828,0.03739834379265118
21829,0.6073386253027832
21830,0.12041374208990012
21831,0.12041561782265524
21832,0.035391014403152704
21833,0.028459285562966424
21834,0.06924815718672601
21835,0.10533667890993274
21836,0.4759004032964681
21837,0.3829565471725232
21838,0.04215533555811621
21839,0.044241713267142366
21840,0.13658156260052928
21841,0.120812439470945
21842,0.07160598932124275
21843,0.043253425970292456
21844,0.07038307707205647
21845,0.0779740053007639
21846,0.02618188290013124
21847,0.4167258716341191
21848,0.09586138607845444
21849,0.2476908078356308
21850,0.4774903706517296
21851,0.11263316703516668
21852,0.43627455266922366
21853,0.07070109485918227
21854,0.30454971345428933
21855,0.05456151929306569
21856,0.05040868264318854
21857,0.029771353414964216
21858,0.07709472476831222
21859,0.21612696693820305
21860,0.09017637070572684
21861,0.03531066917280323
21862,0.05730618883541937
21863,0.03610979744229805
21864,0.41158893325862295
21865,0.03929401604944931
21866,0.07245781793383496
21867,0.0700671304993003
21868,0.07266763902414143
21869,0.029039554303468204
21870,0.08174061382739546
21871,0.069787640561342
21872,0.020985287488352967
21873,0.0537876003412913
21874,0.24996025166702995
21875,0.05270166720918494
21876,0.1428433799860691
21877,0.02247938869521176
21878,0.04162052941374069
21879,0.020784422030386683
21880,0.019369478331839798
21881,0.2882629926934214
21882,0.08162665988867371
21883,0.021640813483996185
21884,0.06632082317886905
21885,0.2605998565119278
21886,0.4145180758484542
21887,0.09423594131849078
21888,0.035599043785143065
21889,0.020449027197242932
21890,0.02122954247185125
21891,0.013342684296258839
21892,0.01653456947748475
21893,0.0469221676195977
21894,0.07608650121479221
21895,0.06381259055260316
21896,0.09302015207897278
21897,0.25075828484947044
21898,0.27448291604545133
21899,0.01731895149736969
21900,0.3084779929498658
21901,0.0556731976268024
21902,0.010980654838291755
21903,0.0228473628794605
21904,0.025104248299695694
21905,0.027860233874402788
21906,0.26678132686046435
21907,0.013308067959435187
21908,0.029934584378348034
21909,0.03061437337129425
21910,0.06294079454995676
21911,0.02594052562467105
21912,0.1002757522398556
21913,0.4278004810862456
21914,0.06782100043718084
21915,0.052932186523778735
21916,0.023333272192991014
21917,0.04042292654895181
21918,0.060149643877922924
21919,0.07515767553223486
21920,0.022417596878157753
21921,0.14585513209292109
21922,0.14570567344325278
21923,0.08301331796735202
21924,0.08630806006814852
21925,0.05602207615196418
21926,0.055960033313214294
21927,0.03693778160317822
21928,0.030381695012885623
21929,0.03147556846381914
21930,0.11199991374573331
21931,0.0823811781909507
21932,0.22663871367824528
21933,0.03855584918110247
21934,0.060719525723708256
21935,0.034308111820568005
21936,0.019306005011530236
21937,0.014602056346118318
21938,0.030536138074082404
21939,0.041794188625576184
21940,0.03968115091377179
21941,0.04650847028200458
21942,0.18686364697221156
21943,0.2538588565248344
21944,0.04227226363430741
21945,0.04772240010183133
21946,0.026973700460509877
21947,0.07999420178095042
21948,0.05733691023665094
21949,0.01711288160658595
21950,0.05986483898811174
21951,0.019702445972154474
21952,0.22123840210845364
21953,0.03546852105378005
21954,0.021405229694658075
21955,0.03163115246809528
21956,0.012665288754425527
21957,0.20359665823730372
21958,0.058404562985794474
21959,0.3532684962722271
21960,0.2270668932435795
21961,0.34211381669636026
21962,0.054832365897637486
21963,0.045302481686690564
21964,0.02664845740965159
21965,0.06103703203223596
21966,0.03769439434968736
21967,0.016698882442661878
21968,0.10826108846638663
21969,0.057125440183943596
21970,0.5823182593639495
21971,0.127821798691556
21972,0.01570104467819862
21973,0.11121822072359629
21974,0.039465732689069145
21975,0.03673485412071746
21976,0.02720698984527648
21977,0.022429248006142915
21978,0.06598476552770091
21979,0.015817511994140627
21980,0.022426481064716917
21981,0.08249246511624374
21982,0.05255421240119493
21983,0.1988787372767979
21984,0.05716374638550264
21985,0.11293960985899597
21986,0.35392333934265646
21987,0.3687710637770987
21988,0.07908999660187191
21989,0.03290212694917875
21990,0.08228023056274172
21991,0.025517563592892464
21992,0.08276197487417986
21993,0.07430147798518495
21994,0.11466668006482116
21995,0.062159459001435824
21996,0.0662293888801219
21997,0.049836556259632195
21998,0.05307995833493005
21999,0.023263698878347606
22000,0.15502440262297426
22001,0.05964441709079167
22002,0.010889474420404239
22003,0.01608535012916012
22004,0.028791310374383768
22005,0.03405879897715157
22006,0.07164056906618958
22007,0.07644935003211227
22008,0.11722482456871505
22009,0.10071990819389176
22010,0.221624158623243
22011,0.21987013024080443
22012,0.2615233822216914
22013,0.01281255551778338
22014,0.09946381648796924
22015,0.006908434226527245
22016,0.05752623652727651
22017,0.08425361448460778
22018,0.028681562145180813
22019,0.029123575171183053
22020,0.04008411356433694
22021,0.034545065154290275
22022,0.018953142245695706
22023,0.04386620883317015
22024,0.04787027521761339
22025,0.02280199425674699
22026,0.05930794805055946
22027,0.022131482200654248
22028,0.01882871728838358
22029,0.10627423974739188
22030,0.03863070722637737
22031,0.13080202185908257
22032,0.05817169948617748
22033,0.12467191749998591
22034,0.39424998334154127
22035,0.11680779649533174
22036,0.12393411005025598
22037,0.07391597464129006
22038,0.08268615851326161
22039,0.07265201194694121
22040,0.0899650985187205
22041,0.07285679850497719
22042,0.020517808338729075
22043,0.20519117628775285
22044,0.09270466116356697
22045,0.07285737492733355
22046,0.0432337879605659
22047,0.05299343486087841
22048,0.02135861865457636
22049,0.03140310205314875
22050,0.04212406678662314
22051,0.178696738770659
22052,0.05338034400513331
22053,0.0520749429884884
22054,0.11744162016512777
22055,0.6020221073297881
22056,0.0969163980165365
22057,0.021824286328206637
22058,0.34532653408013964
22059,0.07003257696766944
22060,0.18374922680104708
22061,0.28355516642893097
22062,0.06704243190310041
22063,0.010177241601514784
22064,0.02050685013574998
22065,0.05544057017062824
22066,0.027751868509019492
22067,0.11116967041169942
22068,0.18413534329299897
22069,0.05526121183015904
22070,0.2195264098375636
22071,0.05746264023194332
22072,0.04844897052620734
22073,0.0131114209069371
22074,0.020620062657812802
22075,0.02196188584903229
22076,0.05232237063603207
22077,0.06015583311357686
22078,0.018441061484253608
22079,0.13098243147715394
22080,0.13685027269988284
22081,0.18898219205362007
22082,0.12352837288377468
22083,0.042826067560245706
22084,0.10845765499475979
22085,0.19458060963971302
22086,0.3590190090047598
22087,0.06132482868238673
22088,0.011825403086110199
22089,0.06117131533862659
22090,0.014235655871003464
22091,0.07355334268923633
22092,0.48212254456111325
22093,0.024360964840541628
22094,0.07812246143053965
22095,0.3640714068018768
22096,0.2265216229186262
22097,0.016871994677932423
22098,0.0464625089488589
22099,0.06396597658216731
22100,0.24470935600397825
22101,0.3754407377277682
22102,0.015290471151617257
22103,0.10189495994060904
22104,0.0954325333764384
22105,0.14922912028812918
22106,0.1567924189651263
22107,0.13827878385309927
22108,0.1684463335153482
22109,0.3861743023226011
22110,0.11234796293464486
22111,0.05532309693704726
22112,0.06754419240466981
22113,0.05071488722105487
22114,0.2784935554800569
22115,0.8763783007252037
22116,0.010339053518067551
22117,0.08290968187714501
22118,0.38183031635937636
22119,0.022424429619045033
22120,0.06072899707585238
22121,0.25716502548875875
22122,0.050130025156689136
22123,0.07525174064701241
22124,0.022885358178690363
22125,0.04764676004223577
22126,0.014635852538178755
22127,0.38824499762889064
22128,0.29463167628647535
22129,0.08111380241640254
22130,0.24716785923953838
22131,0.1387367184545541
22132,0.18692301753380508
22133,0.379111409545426
22134,0.3801217705451021
22135,0.03357391570072455
22136,0.17879009220638362
22137,0.22855835287278659
22138,0.13084085568132992
22139,0.9010895565180843
22140,0.31256109456974934
22141,0.3803231191348547
22142,0.015161006578463032
22143,0.035713990568861945
22144,0.11933793987746504
22145,0.07109919832271122
22146,0.026460404029663764
22147,0.017946646918014786
22148,0.0477475970262796
22149,0.017195901469572658
22150,0.008295682243111524
22151,0.013098195776715407
22152,0.021543380038475363
22153,0.20578560997388923
22154,0.12136436175505438
22155,0.09899902218134335
22156,0.10557842238790485
22157,0.0877101316417655
22158,0.35010776399738636
22159,0.22246922679935646
22160,0.11794974386823376
22161,0.26617028699413814
22162,0.025363007089970337
22163,0.08804736843892413
22164,0.9817812125855432
22165,0.8750119813403352
22166,0.5946932204549024
22167,0.0114895724357503
22168,0.10702569644659816
22169,0.3667990753572835
22170,0.0931553337941558
22171,0.004120996010369162
22172,0.05739631596770708
22173,0.06266912416388373
22174,0.060987229911845256
22175,0.05223831377627285
22176,0.01880057593874638
22177,0.37750010474775664
22178,0.02081756936051054
22179,0.04799415847479109
22180,0.2258206875455459
22181,0.11407874680667186
22182,0.05196785635211815
22183,0.05788465051517147
22184,0.37980271321221754
22185,0.2293283692105477
22186,0.026217928361731563
22187,0.10207789412926707
22188,0.10687365892412808
22189,0.1142194789700648
22190,0.9741435503739659
22191,0.7471164025837187
22192,0.5993361646589586
22193,0.016039051047168747
22194,0.11347842138512683
22195,0.009140181325576886
22196,0.3866715148008303
22197,0.041941095510555984
22198,0.2510340330748739
22199,0.05108434956227616
22200,0.07462047834410634
22201,0.020085064124551855
22202,0.12018827237305499
22203,0.14150492773881176
22204,0.16573819469842382
22205,0.1461066921849366
22206,0.5039563988693635
22207,0.4136864288634782
22208,0.22422586879165973
22209,0.14017283733011263
22210,0.08503059196230073
22211,0.04480800724344699
22212,0.11618956009603633
22213,0.06527940962056387
22214,0.055177707692721054
22215,0.017457516202724028
22216,0.11604487603618538
22217,0.13829391984456238
22218,0.05349474214255508
22219,0.10341183209165991
22220,0.8070255611983594
22221,0.9645641317204681
22222,0.9499784539534387
22223,0.1343230425048061
22224,0.03381558312235708
22225,0.23389238756440298
22226,0.015849825603141816
22227,0.373553207336911
22228,0.014245122202626304
22229,0.05934229833110642
22230,0.09279488277908127
22231,0.06253215275541656
22232,0.4146369049042224
22233,0.9448675429644487
22234,0.07196912803615967
22235,0.10102254322791038
22236,0.13007758661079
22237,0.1713519018310927
22238,0.056366746035975274
22239,0.38517639910048873
22240,0.2710339626287849
22241,0.022729573960357956
22242,0.062211175320650534
22243,0.09124596589318942
22244,0.07447557215283304
22245,0.04253149802639552
22246,0.04572648323880542
22247,0.38786446051366485
22248,0.37855892971330957
22249,0.24163777933127517
22250,0.08007904928340999
22251,0.02439884318715608
22252,0.12120826670798654
22253,0.07190499006930186
22254,0.19389182434516347
22255,0.020686759349812123
22256,0.026797088896647163
22257,0.029959581052727616
22258,0.0527909274532172
22259,0.04637078082418344
22260,0.38000815968522594
22261,0.6856585063634502
22262,0.28255807423818236
22263,0.28867240014402357
22264,0.09776984745722102
22265,0.185056398024511
22266,0.22555938952459256
22267,0.5324210164389682
22268,0.10577190527579318
22269,0.03555902114763404
22270,0.021200709839364323
22271,0.11876634177976203
22272,0.15414052614197837
22273,0.15467007541550948
22274,0.31254460935602185
22275,0.2621172890647191
22276,0.18120669353276622
22277,0.9844252941579676
22278,0.11150453168319002
22279,0.01720521967218798
22280,0.16847981441005822
22281,0.1462109638909238
22282,0.033645607804730984
22283,0.0819733027415967
22284,0.27361129852459426
22285,0.06529085309330558
22286,0.034943564415478745
22287,0.04748506346665746
22288,0.05647450430269469
22289,0.1473161873316988
22290,0.3972613862020444
22291,0.2529535171156122
22292,0.5295478576850173
22293,0.288831874123331
22294,0.16089421184103053
22295,0.15461203660159034
22296,0.37321729249245134
22297,0.010418596783368345
22298,0.018729958900698625
22299,0.2097685933430958
22300,0.08550089934298069
22301,0.06318292785030973
22302,0.4002814988416786
22303,0.2552341176497176
22304,0.033074632887434244
22305,0.5116310175469736
22306,0.37372125547030227
22307,0.07870422774313558
22308,0.10022079286048528
22309,0.08948922924557277
22310,0.04128290494738242
22311,0.01064113139291095
22312,0.009866376757605752
22313,0.02939959044056607
22314,0.05727598873925159
22315,0.09366794705086563
22316,0.10416804595770093
22317,0.14638481247650242
22318,0.3487120081132765
22319,0.7605877051780614
22320,0.4021762612355965
22321,0.38436141552629566
22322,0.5497515054046258
22323,0.11075887741182686
22324,0.05013660684117517
22325,0.06387602904700992
22326,0.1342150196328346
22327,0.24285652466376073
22328,0.06371217843995723
22329,0.03361509214483155
22330,0.09463439528802448
22331,0.13308033724229942
22332,0.03284435512900618
22333,0.11806337044445253
22334,0.021891285349792504
22335,0.015069176086850097
22336,0.033102881662867054
22337,0.018257800879470824
22338,0.014505795311499852
22339,0.006584502789448743
22340,0.03349147632583166
22341,0.07375089432490076
22342,0.05212781202015396
22343,0.0751711999243437
22344,0.23059801503540384
22345,0.2711070659669974
22346,0.32852380477904186
22347,0.7894703857773306
22348,0.6160593133470835
22349,0.2756012084338327
22350,0.09411846981959963
22351,0.02076605895235405
22352,0.050022056318003716
22353,0.09753944031281062
22354,0.018168986469231208
22355,0.03676306588749932
22356,0.9516862056508701
22357,0.060429620562390485
22358,0.019325174117426524
22359,0.07753552833551972
22360,0.05795756632662287
22361,0.09679648453135925
22362,0.061890323044604935
22363,0.056948577789784245
22364,0.042738784887427134
22365,0.01763545730767469
22366,0.016157841474051998
22367,0.027103384475746655
22368,0.07271187538011924
22369,0.10784332393758386
22370,0.5723128952124668
22371,0.37303639650526366
22372,0.2209769732943837
22373,1.0
22374,0.29310099588209404
22375,0.40357929839276296
22376,0.25340107659301114
22377,0.03635191112481307
22378,0.033030945855815744
22379,0.029049811892437237
22380,0.045680940541344264
22381,0.046483680341745104
22382,0.0238082622170451
22383,0.07818852002477966
22384,0.4160122203660474
22385,0.0835797935033594
22386,0.37534036697302076
22387,0.050392082863957785
22388,0.09016528218783093
22389,0.13649633547096915
22390,0.1104413348752829
22391,0.23431199936999608
22392,0.03241252828667851
22393,0.022058246655277326
22394,0.038881755435710166
22395,0.1490970820948831
22396,0.923056758234504
22397,0.3837541525575779
22398,0.5249860991979926
22399,0.229085001738069
22400,0.2783281059452905
22401,0.15788293086329983
22402,0.1393172588145837
22403,0.03644164197205594
22404,0.012804506569011755
22405,0.02681150596340352
22406,0.06384029872611806
22407,0.038570861329247266
22408,0.09939464121136905
22409,0.13436830028226682
22410,0.04926768260821711
22411,0.2746176530863699
22412,0.026147450744186115
22413,0.04915151040548717
22414,0.24047810304146827
22415,0.03369182734722199
22416,0.10339918937920836
22417,0.234900583013802
22418,0.04595862376897962
22419,0.22169477999810847
22420,0.17361240072019285
22421,0.0836972938472969
22422,0.08854877000499865
22423,0.020935081259687266
22424,0.11616578096288718
22425,0.10095370185427721
22426,0.09441876003359281
22427,0.11276623410395767
22428,0.03808179800927962
22429,0.015060081477594009
22430,0.2109172405284826
22431,0.013065062392014399
22432,0.0984040377042303
22433,0.028940665712483396
22434,0.034109276652354005
22435,0.11041325596222018
22436,0.04874005306984901
22437,0.07348123733296809
22438,0.0868135588012943
22439,0.17329389180939728
22440,0.35203275774395576
22441,0.5262013677214825
22442,0.10962676167828161
22443,0.01631990913349682
22444,0.02461537533756569
22445,0.025202450357610262
22446,0.062154748949762056
22447,0.05407602664405456
22448,0.09974883866010129
22449,0.007181679358226979
22450,0.021978092129764183
22451,0.018333959717316915
22452,0.01947409948427408
22453,0.011338502216272733
22454,0.01636348692202422
22455,0.08454819753901621
22456,0.0972190698365464
22457,0.39392160962839823
22458,0.009056079201483776
22459,0.015577831125247327
22460,0.19406726269536223
22461,0.05367478412964494
22462,0.10209029491375965
22463,0.3693617265070518
22464,0.1207889729327764
22465,0.012382066666452994
22466,0.20736965180698397
22467,0.015597519835611494
22468,0.028644571100987826
22469,0.024021169310402372
22470,0.08168641398138053
22471,0.11180969015886479
22472,0.036237973425842965
22473,0.014748750406608717
22474,0.016458361021867384
22475,0.2657979349196096
22476,0.022947703757227777
22477,0.01154713250901756
22478,0.024771248945339698
22479,0.1324133732749624
22480,0.07450548317257165
22481,0.06132357286302274
22482,0.013877660276869137
22483,0.03322831293133993
22484,0.06682212378665772
22485,0.2915931336747417
22486,0.03477833421323879
22487,0.014530570469292792
22488,0.04159579038778767
22489,0.045677085008130246
22490,0.05515096586892185
22491,0.27048412531163374
22492,0.07782207272664218
22493,0.23418017393721388
22494,0.08890882794502378
22495,0.030497299509886104
22496,0.024050362102853093
22497,0.0384941400641009
22498,0.0393271350261267
22499,0.25593077087564814
22500,0.01462487474559952
22501,0.15872351868576653
22502,0.02229512243286445
22503,0.0998974067381444
22504,0.06685697136196621
22505,0.01310288393100353
22506,0.3643072662502712
22507,0.6310515268602158
22508,0.2175124197065337
22509,0.04824456866174403
22510,0.011751710337499636
22511,0.08140957881423057
22512,0.04477861221305898
22513,0.027321594040902487
22514,0.09739762400270725
22515,0.12560020383282608
22516,0.06673239526832767
22517,0.840916480688853
22518,0.08099479753827143
22519,0.019121754156351985
22520,0.07258442010364036
22521,0.07342119068438956
22522,0.014940845935932966
22523,0.036672471605150685
22524,0.10709765907793428
22525,0.3301364893985379
22526,0.06185767528706748
22527,0.1535301197327542
22528,0.028488455363102065
22529,0.05646077205676896
22530,0.09949247061048663
22531,0.032913452081160435
22532,0.01954089825047962
22533,0.044235330665457054
22534,0.04089549684569222
22535,0.019341977540323366
22536,0.022870857840110424
22537,0.05903430170340261
22538,0.015683842370707385
22539,0.10251585309778934
22540,0.017084512211992545
22541,0.03789741635402576
22542,0.012627031675949491
22543,0.032449978110412225
22544,0.08322318413238668
22545,0.06530233621223547
22546,0.027297970471874
22547,0.023363311997466843
22548,0.029134507451585773
22549,0.9191943963807315
22550,0.04590179831670772
22551,0.12348721899480909
22552,0.04918163663730639
22553,0.031004955916127556
22554,0.03315582033799351
22555,0.049199293831095475
22556,0.019427818511531518
22557,0.01238462638233624
22558,0.2568714765801515
22559,0.023784331657523687
22560,0.014100472363486476
22561,0.03775849028538965
22562,0.11226590770675476
22563,0.016412216659003095
22564,0.012695696512418536
22565,0.12999877520307526
22566,0.03895129161200428
22567,0.014772742083739245
22568,0.04880466482491998
22569,0.37684116366714054
22570,0.02104484403450939
22571,0.02464415683059149
22572,0.016544475457009253
22573,0.011194380993319512
22574,0.06668764271851446
22575,0.029119652759388645
22576,0.008038497452279391
22577,0.1627803152494288
22578,0.07063332715432967
22579,0.02326170765865835
22580,0.01559371746329464
22581,0.06578371438214592
22582,0.17400212697119916
22583,0.0706023347532977
22584,0.06153830585847804
22585,0.08075311245298412
22586,0.02495168470799873
22587,0.022598682157752494
22588,0.21877168774810368
22589,0.2546555766935404
22590,0.21431098836878448
22591,0.008375788057475292
22592,0.014665997749196587
22593,0.02455138773308705
22594,0.023087324615666885
22595,0.011056093946045724
22596,0.017177667811328644
22597,0.01289120086935001
22598,0.02397416277321251
22599,0.01604468572648216
22600,0.014129728229313203
22601,0.02033177400748348
22602,0.013994592277111022
22603,0.027418356696788992
22604,0.06109370655846376
22605,0.057296062322464814
22606,0.12728705259082795
22607,0.08575079689865031
22608,0.1711737210040175
22609,0.01518332281310948
22610,0.008165968302871212
22611,0.0213602153986861
22612,0.018919042329144015
22613,0.009025917372410656
22614,0.010847685160378274
22615,0.03338658705432156
22616,0.015966624380023726
22617,0.022260785521930858
22618,0.008234227859925279
22619,0.0206751646028011
22620,0.014688972802331677
22621,0.07148058886303266
22622,0.027372665309033276
22623,0.029124592495974273
22624,0.014195881863739788
22625,0.05259015677000904
22626,0.014080650390299456
22627,0.014629638267011823
22628,0.011530536355171463
22629,0.01275602077924919
22630,0.1215785995907484
22631,0.04651181962383927
22632,0.009968025749691306
22633,0.024345226987942614
22634,0.016760232290770442
22635,0.1281662999189091
22636,0.0109703329239792
22637,0.38063194809497913
22638,0.05707379305129016
22639,0.05647942447614348
22640,0.07226658393250542
22641,0.016698661801461026
22642,0.058060170854739954
22643,0.011348608197154372
22644,0.10655029067578721
22645,0.1033454368386668
22646,0.009361589962817173
22647,0.1684232055479039
22648,0.014741050242472983
22649,0.03238117087923004
22650,0.05056412286698661
22651,0.007461369608481832
22652,0.007881684896209051
22653,0.011779566569146515
22654,0.04288447464189133
22655,0.007537321209400715
22656,0.007548210283843703
22657,0.07391012785450947
22658,0.08120004968168684
22659,0.014301382256623371
22660,0.1476743644468092
22661,0.016452725025155643
22662,0.024593368644887904
22663,0.016742269088748072
22664,0.022240892015197498
22665,0.012867431278438507
22666,0.012456059891118509
22667,0.057545013304016145
22668,0.020708437305958966
22669,0.01204553146386456
22670,0.029862886305154684
22671,0.027762312419615198
22672,0.014980555425806199
22673,0.009389431839509488
22674,0.026075395013980467
22675,0.041217528781805894
22676,0.16132674615807593
22677,0.21366522357300685
22678,0.02313057668181603
22679,0.09042175868716132
22680,0.010455724298613906
22681,0.03186147635899131
22682,0.049144273849254363
22683,0.05016654990235497
22684,0.05377533443275065
22685,0.12063650477182042
22686,0.029438972260732665
22687,0.14679860111684473
22688,0.033436854838262454
22689,0.08171862039181904
22690,0.022408182714203487
22691,0.25104894439224135
22692,0.3295281706958215
22693,0.03559709194586077
22694,0.12882294790886545
22695,0.2503552810887312
22696,0.08717711444993244
22697,0.15896863484698115
22698,0.017241397947472405
22699,0.037543332168307936
22700,0.020580103759195462
22701,0.028250769522339327
22702,0.016359759265597056
22703,0.2402928674740903
22704,0.029675060872620413
22705,0.6050269249553354
22706,0.2533288255594304
22707,0.026613162834837903
22708,0.12014334780985489
22709,0.055134794442114096
22710,0.0468330589297795
22711,0.03380601891492343
22712,0.014385672331943445
22713,0.03190252521439524
22714,0.0588954104379007
22715,0.2262377170636281
22716,0.4607000396317734
22717,0.4084527604377013
22718,0.0319484527059017
22719,0.06321536937336703
22720,0.14752926943025133
22721,0.23850666490150096
22722,0.021362947727953913
22723,0.06072958193047252
22724,0.04981292960663669
22725,0.05586578964758805
22726,0.030762269869302146
22727,0.4176374883835181
22728,0.0764575876176353
22729,0.14619099429941781
22730,0.5039725583549924
22731,0.12375630967991681
22732,0.4367102401184835
22733,0.057595466739231854
22734,0.29997633821870473
22735,0.05557640372287173
22736,0.037518887713847246
22737,0.06980454294993026
22738,0.08391271657489398
22739,0.07877776015823497
22740,0.029149678773972693
22741,0.03598595183751604
22742,0.05749718982736356
22743,0.2772305626138553
22744,0.0364635871340898
22745,0.040412923906001805
22746,0.08711958308609373
22747,0.07580236718704313
22748,0.0758504054010145
22749,0.030965010545824123
22750,0.025345778654329965
22751,0.06899619143084045
22752,0.068193348489152
22753,0.1391032110802048
22754,0.033667274771915764
22755,0.14887358920967075
22756,0.03965059699789866
22757,0.022574350903330282
22758,0.29866502462974387
22759,0.08772043952499689
22760,0.05798143008833172
22761,0.2742780802543867
22762,0.3027537650095679
22763,0.015346033728188926
22764,0.008723500540901508
22765,0.09826511507179075
22766,0.03540359176758855
22767,0.020979464963972336
22768,0.006805666224277621
22769,0.029265056833120005
22770,0.06458097082267206
22771,0.07906283599000691
22772,0.160528866095925
22773,0.28903387384508894
22774,0.017485623360291976
22775,0.021433656622122058
22776,0.2124280578185067
22777,0.04367163100187712
22778,0.009800423575424932
22779,0.02735770550594073
22780,0.029918948175385915
22781,0.036627609461187496
22782,0.2880114360693635
22783,0.01849526081710577
22784,0.024952968667174374
22785,0.049987113301007816
22786,0.045098008865119096
22787,0.10299618680860795
22788,0.44420922961472703
22789,0.07827816614230938
22790,0.052224991191270755
22791,0.02374538789081733
22792,0.04035231737367858
22793,0.06295408750589207
22794,0.07452334199015562
22795,0.018772353281473562
22796,0.01721925379295108
22797,0.13249721922892949
22798,0.14811305413699502
22799,0.06970059079925978
22800,0.08560209511756246
22801,0.06107008196276442
22802,0.01685866143880676
22803,0.04763053471147008
22804,0.040799620583353305
22805,0.030476664797367402
22806,0.02925523760681807
22807,0.015222220995219651
22808,0.10769246744642312
22809,0.07042629963642792
22810,0.21992776993076046
22811,0.037397659653491996
22812,0.061335072536231675
22813,0.03989117078135595
22814,0.007858286403256129
22815,0.025536278263087298
22816,0.036401425338289606
22817,0.03266124508177835
22818,0.053178258521542565
22819,0.18822486610177397
22820,0.3480406491414944
22821,0.04579475188529254
22822,0.04646189459809792
22823,0.028001510438453944
22824,0.07809258136555593
22825,0.04961153330656735
22826,0.014859328148104756
22827,0.060799632949171734
22828,0.02097094694546169
22829,0.029432058952307955
22830,0.22375556367299604
22831,0.03253585173558053
22832,0.02949754604941751
22833,0.029873102384537185
22834,0.012254569517647891
22835,0.21081970084857382
22836,0.05851545146421547
22837,0.21951100060398404
22838,0.3251165366754736
22839,0.3445302008311732
22840,0.05862633267701535
22841,0.04326938049575255
22842,0.02786860106364978
22843,0.05384549346605648
22844,0.03353152362878829
22845,0.11246958552021086
22846,0.0566956062079455
22847,0.5854800508325592
22848,0.12611029033904894
22849,0.02057797035533052
22850,0.11432946933855333
22851,0.028873904410520415
22852,0.035656298445056286
22853,0.024214502931627156
22854,0.010825287075910331
22855,0.06000067664230034
22856,0.024556488899661118
22857,0.015741807648768924
22858,0.020891063659100026
22859,0.0915276179482868
22860,0.061314751338001544
22861,0.19713683273942056
22862,0.05725537001817358
22863,0.11561449995931247
22864,0.3488715868272545
22865,0.35876080906869473
22866,0.08541997972700735
22867,0.03741299099614618
22868,0.07165450700192964
22869,0.01592175107219959
22870,0.02755807785635648
22871,0.08449713482014093
22872,0.05432428318865455
22873,0.11556770998501152
22874,0.0590083393664689
22875,0.07436161442538208
22876,0.0492516366729577
22877,0.0567460096932913
22878,0.028083159209784922
22879,0.14933462855637697
22880,0.013674863634324023
22881,0.04649720362461418
22882,0.016669925543311936
22883,0.011670339959111408
22884,0.029711501411716752
22885,0.03846553100012141
22886,0.07265278194819638
22887,0.09130805830662485
22888,0.10410809974045196
22889,0.09998471023873894
22890,0.22642381064815925
22891,0.1312844786558924
22892,0.24763191081650832
22893,0.012936371854986889
22894,0.10089958044482708
22895,0.0051170311904369225
22896,0.049593582208313725
22897,0.04798965797059795
22898,0.08915963986918361
22899,0.027094368597479178
22900,0.026060429274269516
22901,0.04211133680679335
22902,0.0307358224948455
22903,0.041460110712627854
22904,0.04558499229032713
22905,0.03053517073711963
22906,0.07566968852637214
22907,0.018984508034358933
22908,0.015148293131128216
22909,0.1052469451878942
22910,0.012039058901748736
22911,0.03729949421791888
22912,0.14154633629236443
22913,0.060975097130697015
22914,0.13353915779580994
22915,0.30429092506895794
22916,0.12630022144004507
22917,0.11927677743681925
22918,0.06938115839344307
22919,0.09564883099703056
22920,0.06990928238146973
22921,0.08582193221173992
22922,0.07022345589764595
22923,0.015656869644736005
22924,0.3890347674530768
22925,0.10709969417749118
22926,0.06954845952945508
22927,0.0385205150750509
22928,0.059960840907437196
22929,0.018944900111155155
22930,0.013067423458358228
22931,0.02676660615048127
22932,0.04819321366227105
22933,0.18389892040630507
22934,0.053866942323788025
22935,0.04938005111436259
22936,0.11728924772956165
22937,0.5652817406737606
22938,0.09370286470677458
22939,0.02533613709381968
22940,0.3629104404205845
22941,0.08829531408594468
22942,0.19235453209402753
22943,0.1884479544581662
22944,0.0650465185840289
22945,0.019401600643708192
22946,0.03650428981677135
22947,0.03511595545130623
22948,0.10755766838917355
22949,0.168120502748147
22950,0.053699365964620674
22951,0.13852644056467991
22952,0.06689725392503139
22953,0.04940393749111743
22954,0.018107225562245872
22955,0.05111101656805184
22956,0.054394236745476575
22957,0.019583390732385093
22958,0.13332811218996632
22959,0.13672287314618953
22960,0.2389773768562034
22961,0.11748523021420379
22962,0.03990033421658376
22963,0.10231574869716237
22964,0.1882699260027853
22965,0.3528157827332551
22966,0.06181028633482851
22967,0.06364150670302557
22968,0.07321050435486413
22969,0.4990651056863965
