Index,demand
20007,0.020924561566900646
20008,0.026940857926722732
20009,0.03593699377206347
20010,0.031005943189791395
20011,0.08089762073302278
20012,0.13769147251428593
20013,0.048110593578136115
20014,0.07379508520215564
20015,0.023706317376935817
20016,0.05392524717936823
20017,0.05273211729307921
20018,0.05515526952461075
20019,0.12082403209967665
20020,0.06204791348191364
20021,0.041944814228454946
20022,0.06797227523798532
20023,0.05853423049988919
20024,0.02721570711378031
20025,0.07010707087061738
20026,0.06800167535181342
20027,0.10341022356196354
20028,0.06661460873645726
20029,0.16020163957363323
20030,0.29872221411203786
20031,0.2569384962781175
20032,0.39250433587809774
20033,0.10445655206905566
20034,0.26140923963878815
20035,0.06867601884303545
20036,0.07305956826574944
20037,0.06770955369398554
20038,0.03198889870041518
20039,0.1433355148894644
20040,0.09525407301651716
20041,0.6603996693690146
20042,0.1746471566762848
20043,0.05813082966228863
20044,0.1513536442880821
20045,0.05383371796703701
20046,0.05140139511966085
20047,0.05719329995504733
20048,0.050878803009822005
20049,0.0410343740174048
20050,0.09490421746365327
20051,0.1599716190935596
20052,0.43552053026469933
20053,0.4598993922725561
20054,0.0391766908370207
20055,0.13606862488076465
20056,0.26031223523099045
20057,0.05182441450059634
20058,0.05991531043913032
20059,0.05234921182232597
20060,0.05757983453797744
20061,0.07455770034812384
20062,0.4253999996980603
20063,0.11348495802061617
20064,0.11910027804143353
20065,0.5630360560752354
20066,0.48848269371801406
20067,0.06489565931720755
20068,0.3350900794477497
20069,0.05620872695054764
20070,0.06299171485474747
20071,0.05150708724108609
20072,0.0502346857796163
20073,0.09904139731385812
20074,0.13062402108160853
20075,0.058113473918838685
20076,0.058816135165918784
20077,0.0848238794615472
20078,0.4047688209793008
20079,0.06109158633840758
20080,0.050841240145775624
20081,0.05305148212960892
20082,0.058599710468583616
20083,0.05718203853723204
20084,0.03916744389657519
20085,0.06708961828251035
20086,0.049264363100102466
20087,0.06754403150685304
20088,0.24448267051871525
20089,0.15628156166024118
20090,0.05987619897798077
20091,0.04654922694465883
20092,0.03358857957709932
20093,0.023830079965428692
20094,0.024585608098390693
20095,0.4393909542272546
20096,0.07376049522140896
20097,0.06507462668607511
20098,0.30332421623690026
20099,0.4263517780605647
20100,0.05035082235099217
20101,0.07106032167850454
20102,0.052410463671419605
20103,0.02192755350884691
20104,0.04186798846257876
20105,0.025532812077075244
20106,0.028946188672227577
20107,0.03034220270442928
20108,0.06608983097691724
20109,0.06330131016926341
20110,0.07305154804284333
20111,0.2511549289031364
20112,0.43669044539982865
20113,0.27774371391050323
20114,0.06063258962504109
20115,0.041884839050342446
20116,0.0249531280346386
20117,0.03600031404950932
20118,0.28405964247158355
20119,0.034156890541231694
20120,0.059539619119049425
20121,0.05464324330552762
20122,0.26258411800708065
20123,0.3297573859900109
20124,0.06956399249435496
20125,0.06580288676016491
20126,0.051235991110804915
20127,0.04875720867654561
20128,0.05561299556332119
20129,0.06566832989155401
20130,0.024640024203555738
20131,0.10084352409752763
20132,0.1330345225617262
20133,0.08447667638819431
20134,0.06942430771635125
20135,0.05496736263181383
20136,0.017858287644282676
20137,0.033825456774880844
20138,0.028115117000375233
20139,0.04034576512065485
20140,0.06682544273326213
20141,0.06255768662004287
20142,0.26608489527527157
20143,0.0583462167545882
20144,0.060599050721464535
20145,0.055981526183532804
20146,0.03839314678091223
20147,0.027564824067422205
20148,0.04343528560429814
20149,0.05227918686566766
20150,0.043772189030746006
20151,0.07020878543907173
20152,0.1671174710092213
20153,0.3196200524970191
20154,0.0532387548178207
20155,0.046052227357868236
20156,0.03800027890879754
20157,0.08012022535872208
20158,0.0648878975819249
20159,0.052135709183472205
20160,0.021299062545754328
20161,0.08557005406522356
20162,0.022623228826267314
20163,0.020788921675337767
20164,0.03386421494282648
20165,0.027497752469451874
20166,0.18568283174354783
20167,0.06160546996321506
20168,0.268361123834214
20169,0.2668639368668305
20170,0.2657332413355373
20171,0.06343163884350767
20172,0.055472071041616694
20173,0.026709879303544695
20174,0.06301412914512426
20175,0.05645479685701535
20176,0.036124560201220304
20177,0.11117208545217003
20178,0.05015735341066715
20179,0.5881292851329192
20180,0.1274180310390641
20181,0.04164624517750645
20182,0.0863288255176434
20183,0.04467234082168811
20184,0.04784728956483133
20185,0.03780592689493912
20186,0.04457359682264653
20187,0.031015697305994114
20188,0.06581435234497629
20189,0.017582780198226913
20190,0.018423614372452032
20191,0.05756168719798195
20192,0.04912479742276768
20193,0.16313697941596134
20194,0.06308764920093654
20195,0.09263727652185974
20196,0.3757645203570195
20197,0.39927515231886856
20198,0.17223476046778252
20199,0.051244761428868926
20200,0.07414143207973727
20201,0.025666807142249802
20202,0.05124303364799513
20203,0.02779288457692053
20204,0.04743443918640066
20205,0.07425076188566873
20206,0.058638790593852325
20207,0.09361979061625689
20208,0.049263986779373464
20209,0.0726843014823194
20210,0.04346820541791524
20211,0.052582559785570346
20212,0.04468345694475996
20213,0.0482202074497156
20214,0.015284188054014507
20215,0.09073544414895501
20216,0.025057403346129076
20217,0.02545653450025374
20218,0.0510188577102065
20219,0.02290950765364809
20220,0.029571301926171942
20221,0.019643941522794653
20222,0.039573414392449935
20223,0.05864028818801728
20224,0.05665232700440445
20225,0.14306391717809025
20226,0.07929479019160632
20227,0.19741727767004943
20228,0.23354657049375105
20229,0.23104156044968613
20230,0.022100809403826544
20231,0.07861298066567596
20232,0.06243879723961968
20233,0.0384146484196005
20234,0.05576288178863989
20235,0.07218641103776685
20236,0.054900327591333016
20237,0.04567193904130057
20238,0.057181415959465326
20239,0.061521902669403106
20240,0.040611897681101086
20241,0.061193475994525924
20242,0.030330997877076937
20243,0.024466010434835445
20244,0.056326176647284634
20245,0.02263541169606071
20246,0.04039255436798789
20247,0.061390862131746354
20248,0.05638330640027
20249,0.14338522055942138
20250,0.2886913956646666
20251,0.09669524324280446
20252,0.24296975669037346
20253,0.0728578008396851
20254,0.12226267451811906
20255,0.07525281603978098
20256,0.08821150947867931
20257,0.06876015284223846
20258,0.04280434615398644
20259,0.28890226805411856
20260,0.05542599948726533
20261,0.07058943083801861
20262,0.04350817940540292
20263,0.062050276848157324
20264,0.036024852201101146
20265,0.02176083686445473
20266,0.024394987759122563
20267,0.03596685160469722
20268,0.24703795720965777
20269,0.05533249147858978
20270,0.05547097036283171
20271,0.11542706012474233
20272,0.594081228941268
20273,0.07803263538787916
20274,0.04170222348501992
20275,0.41693690983563503
20276,0.06427183165323623
20277,0.27194439443899754
20278,0.15803834743129674
20279,0.08618419308211228
20280,0.048104615892659935
20281,0.03570048795339385
20282,0.061736503902469195
20283,0.024634417404287887
20284,0.07103521722477119
20285,0.1631902196946925
20286,0.05514814733319454
20287,0.24459323102096325
20288,0.08440526670555396
20289,0.04793623092838936
20290,0.05000864049077389
20291,0.017853136032047877
20292,0.04196288041979148
20293,0.055160113736777865
20294,0.0419524228492262
20295,0.12776984843022193
20296,0.13116290106705814
20297,0.23811655535752552
20298,0.07764020318853077
20299,0.06285955651948388
20300,0.08138395561606786
20301,0.23852044091945174
20302,0.40827166721604524
20303,0.06978900238726043
20304,0.06635808756333864
20305,0.044986961533979464
20306,0.03730977082580074
20307,0.09530015457921795
20308,0.6170961184096486
20309,0.04643182256871568
20310,0.0464610794076102
20311,0.4131222098566983
20312,0.24696671850106033
20313,0.02514344548793764
20314,0.04171173613372973
20315,0.015575202076805376
20316,0.027633744012632397
20317,0.04403539370340709
20318,0.26441864756649347
20319,0.3857547137903509
20320,0.11126405488367377
20321,0.07554098016672031
20322,0.2501867803980581
20323,0.1376926260006632
20324,0.12201759390446396
20325,0.24371970543091032
20326,0.4089085707175908
20327,0.09827361006671853
20328,0.0672817854378422
20329,0.07545751067480941
20330,0.06257812360701723
20331,0.29484718088457296
20332,0.8388410041792613
20333,0.052972594652494806
20334,0.06303385389974012
20335,0.30824940878422935
20336,0.051795118670194526
20337,0.17963101072316562
20338,0.016077559264185463
20339,0.035638149706728975
20340,0.061034581386404996
20341,0.04091614547243104
20342,0.05399254137574227
20343,0.41709959296454324
20344,0.23411888022423827
20345,0.08552744130304807
20346,0.18936286527619633
20347,0.15078588360451656
20348,0.25128541393882464
20349,0.4194723432086015
20350,0.4352220954507815
20351,0.04208099862441547
20352,0.1827030255598152
20353,0.2649345550301877
20354,0.1717017852337565
20355,0.8800384080883036
20356,0.4084947409588022
20357,0.4168581801979759
20358,0.048307407260252
20359,0.04646206194306361
20360,0.2705939691745869
20361,0.06042460403350629
20362,0.03281349714546557
20363,0.022242160630653943
20364,0.04946115221451499
20365,0.04328096125477746
20366,0.02866379620465787
20367,0.04311168891456769
20368,0.04163208976389953
20369,0.10447511092511055
20370,0.0832996126831397
20371,0.07475096590387262
20372,0.07740902273122477
20373,0.0933834106535061
20374,0.3868294243315181
20375,0.29731430662151714
20376,0.026224217805544604
20377,0.10516745650790521
20378,0.21874021883369077
20379,0.05020241849314888
20380,0.09952160962119727
20381,0.8824688923662682
20382,0.7834100930696146
20383,0.662649677572821
20384,0.042206897407152916
20385,0.06472199338025195
20386,0.39474165109844334
20387,0.06083179008677517
20388,0.026893187936453823
20389,0.05083215089437111
20390,0.014525576001092605
20391,0.04252796678286019
20392,0.05902594320423234
20393,0.040753292199694674
20394,0.02072271861002136
20395,0.4169431389550531
20396,0.04330362632961004
20397,0.05645678546304654
20398,0.12935290270552943
20399,0.07054863797019165
20400,0.061667219052490604
20401,0.06219707369914134
20402,0.3943029058644941
20403,0.3966251306322639
20404,0.043115446201341584
20405,0.1544494360043138
20406,0.08734499330559473
20407,0.17382362295480663
20408,0.8550029642829029
20409,0.8618367453562886
20410,0.7796080777919079
20411,0.035005021030564944
20412,0.126550755138513
20413,0.035043947954446736
20414,0.37592939307671974
20415,0.05741375035811251
20416,0.268830886818757
20417,0.04190313790315575
20418,0.054488158181903563
20419,0.0121845307246447
20420,0.06381548290340505
20421,0.08018358992397365
20422,0.1207995474346796
20423,0.07637048809817357
20424,0.5896363091515796
20425,0.4100841898503902
20426,0.2624004888408463
20427,0.1326503884401233
20428,0.07115119096603065
20429,0.056773894754586954
20430,0.147140304464381
20431,0.04408712396719611
20432,0.060631765816839614
20433,0.09376714426212196
20434,0.12925992490390192
20435,0.0649329668095997
20436,0.15908167076787696
20437,0.04206069040973099
20438,0.857160081610638
20439,0.8550920484734519
20440,0.8448175837526687
20441,0.06803155859087727
20442,0.041293508621585324
20443,0.25403219805445465
20444,0.042739357353049
20445,0.4073745689072955
20446,0.025552208536610367
20447,0.012790579107202112
20448,0.01477527260180626
20449,0.03438639593836866
20450,0.058423569801171873
20451,0.03705570341616085
20452,0.40745857271053354
20453,0.6461143410728998
20454,0.06805990525147035
20455,0.08674554893892378
20456,0.08437419273684518
20457,0.22632049203844623
20458,0.0629245606923602
20459,0.4094008625098471
20460,0.2614795099495658
20461,0.02374564355538544
20462,0.07368982847447869
20463,0.0667192392647334
20464,0.06708626811006255
20465,0.051036099998172935
20466,0.041309729228920934
20467,0.29804292818503797
20468,0.2800290549603116
20469,0.15990001374831392
20470,0.06520430075048977
20471,0.03424790792062525
20472,0.09272154780134037
20473,0.09924280294904456
20474,0.1973668838929831
20475,0.023765060892935827
20476,0.03893187199933995
20477,0.015779013993273156
20478,0.016699408051140858
20479,0.017903693533899635
20480,0.039005065673703404
20481,0.04066909201109813
20482,0.42752780876527985
20483,0.6997185112570936
20484,0.365528342022831
20485,0.23220813608836893
20486,0.07440875331109283
20487,0.141210674768673
20488,0.16884011693186757
20489,0.5351897060844821
20490,0.09347188799305658
20491,0.031291815488265116
20492,0.03976537342795391
20493,0.12770705603746763
20494,0.16270542967509288
20495,0.1698741152227944
20496,0.3257555581836919
20497,0.39106746308581586
20498,0.18217756831950208
20499,0.8567578963120213
20500,0.16534412897264678
20501,0.033191004416932623
20502,0.15410785156626214
20503,0.27162783167381466
20504,0.03302263562124621
20505,0.047935684760875376
20506,0.27809119695361384
20507,0.05398999650408723
20508,0.033540669242163416
20509,0.03977831011588358
20510,0.046231131984730764
20511,0.22356666843567588
20512,0.3953644593663985
20513,0.28183350017805997
20514,0.3894513181528624
20515,0.31010700463514984
20516,0.12588242332097005
20517,0.1601540959538489
20518,0.39254969052850563
20519,0.21772615441299048
20520,0.09998645854031833
20521,0.05734222481155775
20522,0.4248042339265484
20523,0.20152472644252023
20524,0.062224185699773976
20525,0.44876560502954993
20526,0.31124987574406593
20527,0.045333788491285144
20528,0.06838319676722072
20529,0.08586045183007888
20530,0.06718308954066052
20531,0.04954420705967437
20532,0.011570100111276342
20533,0.024483063306422467
20534,0.05417569287637953
20535,0.06194226834954267
20536,0.08816341475689646
20537,0.13964251868645877
20538,0.39218892711509434
20539,0.7183236835011416
20540,0.3988634578183292
20541,0.4065686842271908
20542,0.520886161488791
20543,0.08807504326772242
20544,0.06486410371897028
20545,0.06476330380449039
20546,0.14887151202731025
20547,0.1869839811282792
20548,0.060589143083113556
20549,0.0426520639345848
20550,0.07112856661035041
20551,0.13680836150430387
20552,0.02631324857705635
20553,0.044290533423125625
20554,0.04280981111835036
20555,0.08018590397925678
20556,0.0368924340890045
20557,0.04061768522628989
20558,0.020256995438101683
20559,0.021443390490993017
20560,0.04154188159932937
20561,0.05664697262697062
20562,0.06614078024806633
20563,0.36955420879934
20564,0.23716025855428938
20565,0.4019864091782525
20566,0.7456166261905768
20567,0.43181703478889916
20568,0.2824747202567076
20569,0.0715065778828949
20570,0.04778480830272089
20571,0.026044387712360992
20572,0.062236062085304314
20573,0.07642533807040204
20574,0.037882290012235864
20575,0.044783008603559785
20576,0.04170998191831393
20577,0.5489210840387844
20578,0.08122462444328142
20579,0.04082028345003036
20580,0.12216713432998322
20581,0.04981178128501328
20582,0.1219747211519277
20583,0.03682400012335604
20584,0.04565409954120737
20585,0.031248425455708502
20586,0.046130345345237356
20587,0.013525525587018599
20588,0.014277426457075401
20589,0.017902676351736688
20590,0.06400262381702493
20591,0.0845984943292793
20592,0.477419844148554
20593,0.3876395309996599
20594,0.27133725661390906
20595,0.7734356569875991
20596,0.39484153387171755
20597,0.3923974851349657
20598,0.2703162098043807
20599,0.02798810417702428
20600,0.05460127142558635
20601,0.06414632209081735
20602,0.04881106028505923
20603,0.04532260028715726
20604,0.03913106481415968
20605,0.05975293710120426
20606,0.4042569540540536
20607,0.15905630143074076
20608,0.40163225993330076
20609,0.06453164567995426
20610,0.0696471741645724
20611,0.08186896877222236
20612,0.09278410127127429
20613,0.14474101610034418
20614,0.03317012788485112
20615,0.031141162635798164
20616,0.035147822694943515
20617,0.1342202147430568
20618,0.5611728457361558
20619,0.39840094534131154
20620,0.46648129094638485
20621,0.31291945286345546
20622,0.3753172967132306
20623,0.16942709294839164
20624,0.07469489806327914
20625,0.028042793810010305
20626,0.04701800285611802
20627,0.04457837868241492
20628,0.03880039792014521
20629,0.06565797817693064
20630,0.08579387764805396
20631,0.0677488125153074
20632,0.3636919010126469
20633,0.0365351945278921
20634,0.0472909792597381
20635,0.03797571406531762
20636,0.3757256980304031
20637,0.03601562414161463
20638,0.014491574108639828
20639,0.028458284723212587
20640,0.09677459118289625
20641,0.3591456199527043
20642,0.0399662216124569
20643,0.04125280342819629
20644,0.2967094094696999
20645,0.25570092240882797
20646,0.06371849443375362
20647,0.06725207156726613
20648,0.03332388285037109
20649,0.0682827453460694
20650,0.07431209616823771
20651,0.049472220842080174
20652,0.08033441738480507
20653,0.08897009194835993
20654,0.03860542402704506
20655,0.03201507647657568
20656,0.036753898822754746
20657,0.1902995593276433
20658,0.025464485157534182
20659,0.06614470327324937
20660,0.04125995300321415
20661,0.015782251682244463
20662,0.11188378560675746
20663,0.05036562655834359
20664,0.040989088280564516
20665,0.019193187170556132
20666,0.053752292275983646
20667,0.14635960254043617
20668,0.39551935906366853
20669,0.4678953116765662
20670,0.0698088460141198
20671,0.010313979489080709
20672,0.039828061256837
20673,0.05390221515937335
20674,0.03383428229855923
20675,0.07039392561622482
20676,0.09188035096749705
20677,0.031140510762850144
20678,0.04170927735554685
20679,0.022498148519927836
20680,0.022215872904715456
20681,0.020622643969436
20682,0.034717099283582006
20683,0.05761677056441811
20684,0.0753786205601665
20685,0.38388400118345484
20686,0.016794350509875967
20687,0.018039746848678557
20688,0.23342153639863497
20689,0.057215707001915
20690,0.08266181005208242
20691,0.4023313863039295
20692,0.06289167257194493
20693,0.02320933096151107
20694,0.16237594200958627
20695,0.04204137490171083
20696,0.018511840140800137
20697,0.06618315180968817
20698,0.09665201095927886
20699,0.04882111242054388
20700,0.02715641542730525
20701,0.04131988760893245
20702,0.24769155621630876
20703,0.013268192206550221
20704,0.02556705564044534
20705,0.013854184188561589
20706,0.11452431915244328
20707,0.05740326136383671
20708,0.041672808659389896
20709,0.016094647883159095
20710,0.020843369617394386
20711,0.06467061967726631
20712,0.2816190214182227
20713,0.024678322747352252
20714,0.045315995280365506
20715,0.022574210509850076
20716,0.041634711895996795
20717,0.049140798725074306
20718,0.053629917851481766
20719,0.23854113271983873
20720,0.05738390615414288
20721,0.2687411154266276
20722,0.06194759699828309
20723,0.03538616237907831
20724,0.025919777445482094
20725,0.03588482011455326
20726,0.043385110907282656
20727,0.025558468293823786
20728,0.18804449767045883
20729,0.04581370751982451
20730,0.06042573601489517
20731,0.016845417078030157
20732,0.07324567855724728
20733,0.04446622590342145
20734,0.029467165395929647
20735,0.3984037397694269
20736,0.45945334198644117
20737,0.18514505335917603
20738,0.02582097422982685
20739,0.02424208273344096
20740,0.0656669693443018
20741,0.029177953844312765
20742,0.02429398208039936
20743,0.13504169765867044
20744,0.07171131775197753
20745,0.062342444948620054
20746,0.5476672651897843
20747,0.04226596693437111
20748,0.047261421976433515
20749,0.07230774665031085
20750,0.06024383386246209
20751,0.02752112088591417
20752,0.032352988637590945
20753,0.10487421685206141
20754,0.3768682410768625
20755,0.06960541551658117
20756,0.15348406799636444
20757,0.028841689613990126
20758,0.03495085798708342
20759,0.009817934176086902
20760,0.015072242991967372
20761,0.08204540755045608
20762,0.02139069917645761
20763,0.015458647934439188
20764,0.043293950269685855
20765,0.016959787783003215
20766,0.020566799300076863
20767,0.039340119027349005
20768,0.02799370216298673
20769,0.024307593956556628
20770,0.06766505251117541
20771,0.026274821873143568
20772,0.051260859752664534
20773,0.031505160246959096
20774,0.038029964093836126
20775,0.055939932023590475
20776,0.06061237211961421
20777,0.028881236824754367
20778,0.037753055789156165
20779,0.4868210008502236
20780,0.060086017368492305
20781,0.1403227822769378
20782,0.040724269976009524
20783,0.03746098443216375
20784,0.04420082798039681
20785,0.01490275600104481
20786,0.013408555158996223
20787,0.37341240173947987
20788,0.028734312766475804
20789,0.03164661167041238
20790,0.02650010739311685
20791,0.041888388390154546
20792,0.1063349383973427
20793,0.03314919928993793
20794,0.04353168340999514
20795,0.09954707151142833
20796,0.0420061767426589
20797,0.024135737046244318
20798,0.04119879651957102
20799,0.40141974015348947
20800,0.038257988867180626
20801,0.0281098080062034
20802,0.030135826807809116
20803,0.02261351653953151
20804,0.04169172295633815
20805,0.024586829468921427
20806,0.12852720442708315
20807,0.06321346570656221
20808,0.021978510509211693
20809,0.02239984233577922
20810,0.04529829431917804
20811,0.05962911529274549
20812,0.24749155182566573
20813,0.08947688505480297
20814,0.06731574437721047
20815,0.054256794903019157
20816,0.047355347962532476
20817,0.05506176369537109
20818,0.032183527683486736
20819,0.26256005232461155
20820,0.25422196968534416
20821,0.39566162250811865
20822,0.040055864120567455
20823,0.013713876842991938
20824,0.010849595598675326
20825,0.01621700885438352
20826,0.015120707744969507
20827,0.013348276256746065
20828,0.030820007233858727
20829,0.022179524159504346
20830,0.022674309126150226
20831,0.024956516416589712
20832,0.045286378760828305
20833,0.0623184698584925
20834,0.06228736860476612
20835,0.09566229189338574
20836,0.011068508045982526
20837,0.109407572817769
20838,0.02651778932444087
20839,0.25337343114279426
20840,0.03601715753408656
20841,0.043109370733131605
20842,0.013906690142115754
20843,0.014464975411586074
20844,0.01093174281579319
20845,0.012968489539411841
20846,0.014195280891072998
20847,0.023170087293133825
20848,0.05021506007201109
20849,0.03153146260830473
20850,0.029566077221722196
20851,0.04754915711849782
20852,0.033333078606237854
20853,0.010709867007895257
20854,0.013843857184010105
20855,0.02206403037683903
20856,0.07075883632866545
20857,0.010981838843314783
20858,0.03144621151407793
20859,0.006210267467247574
20860,0.018865708783242133
20861,0.023285181345723795
20862,0.07883125338159923
20863,0.04330639872117657
20864,0.03195323972295962
20865,0.35327951982930783
20866,0.056256141521973745
20867,0.04998631952804655
20868,0.056576089954273726
20869,0.009972211032519582
20870,0.012438570681252956
20871,0.06424814068606505
20872,0.023913292109445136
20873,0.0700609179053008
20874,0.1171674460903156
20875,0.03901181420463033
20876,0.02248588701119042
20877,0.024134427500764617
20878,0.03970884990214421
20879,0.02224171508914937
20880,0.023183548608634287
20881,0.020128942131508336
20882,0.010564529486584928
20883,0.020288695908324876
20884,0.015402749533664176
20885,0.04342777711760813
20886,0.07264191801519831
20887,0.05764312139619564
20888,0.04820806502761929
20889,0.16532503618799294
20890,0.021206516124135513
20891,0.01942215929259227
20892,0.023905426344091176
20893,0.010880735702255041
20894,0.015336736568790905
20895,0.04361097555085248
20896,0.01806369070108516
20897,0.015357396162800468
20898,0.022687801712882788
20899,0.0267632990306284
20900,0.03367080023981747
20901,0.0743982050703483
20902,0.1334764919640995
20903,0.04304766051991812
20904,0.06667556972995696
20905,0.05847793717160623
20906,0.07314839230161943
20907,0.055870843764679004
20908,0.04857559546130763
20909,0.04748224189722233
20910,0.05214223960289657
20911,0.0547734444494849
20912,0.05936128494012703
20913,0.04931043208765295
20914,0.06852224604663132
20915,0.06879682027615641
20916,0.0926788350412297
20917,0.05021083785575965
20918,0.2448090149775689
20919,0.37434639709574785
20920,0.15904979466860725
20921,0.0894387682636969
20922,0.2773387424056099
20923,0.10159234977591841
20924,0.2631897596440235
20925,0.06824524473769343
20926,0.06496762279573152
20927,0.06475758164876184
20928,0.049223798118730115
20929,0.05440922016307031
20930,0.024558850783460012
20931,0.13525981821898625
20932,0.09077916348343959
20933,0.6030865141037551
20934,0.14359942237864162
20935,0.14645529545601357
20936,0.06295783671584057
20937,0.05796824370237898
20938,0.047363358883945335
20939,0.05543421680294273
20940,0.04620281215499593
20941,0.04559248362689018
20942,0.10202109873254639
20943,0.14843865182592564
20944,0.41574547509247506
20945,0.4276841081594698
20946,0.05354122060808109
20947,0.0621612918707609
20948,0.12062246248059467
20949,0.36774439588270436
20950,0.05617257058900055
20951,0.04615066168307809
20952,0.05126090712334038
20953,0.05665661345493213
20954,0.4120494336923365
20955,0.11190740957816805
20956,0.12532063892162426
20957,0.5422847966841726
20958,0.09541517413210833
20959,0.47218688824187105
20960,0.06169107990031236
20961,0.4486832803165236
20962,0.05722537249110474
20963,0.05977779696453284
20964,0.053515789985349865
20965,0.05912213660037835
20966,0.09832273468548675
20967,0.11110604919873152
20968,0.06645052629147671
20969,0.05534667548478189
20970,0.07870618795138376
20971,0.41687936245460677
20972,0.05634264033516821
20973,0.05776553211594676
20974,0.06161344554311536
20975,0.05496754216123983
20976,0.05515443870293943
20977,0.042801430269942535
20978,0.061103388298464976
20979,0.06583171398544786
20980,0.05863083501392652
20981,0.06799609324028848
20982,0.25662765044678193
20983,0.10281236156276213
20984,0.1431507399767285
20985,0.059879084806427
20986,0.058743696354801964
20987,0.04197455559017696
20988,0.032618538089012925
20989,0.40861731978095217
20990,0.06975067766920956
20991,0.06556895692940636
20992,0.18272252823885723
20993,0.4222921117324862
20994,0.06345650648180004
20995,0.05805528290052213
20996,0.029767838883369563
20997,0.043792886427369455
20998,0.02716118158235417
20999,0.04278024310058921
21000,0.029005718762890417
21001,0.012576909785439768
21002,0.06703189505035571
21003,0.06766911386934531
21004,0.07355160359023079
21005,0.17537309909152318
21006,0.31375272147111566
21007,0.27105166945320425
21008,0.06304370664306477
21009,0.02724494609462826
21010,0.03134278234161544
21011,0.03632942348260419
21012,0.2783241272525211
21013,0.017548108445434165
21014,0.03467362897613389
21015,0.06144510817283094
21016,0.053549126030870295
21017,0.0427507841767311
21018,0.18729491155502329
21019,0.39344341268961425
21020,0.059282078994955384
21021,0.05736929936202814
21022,0.04516258322236211
21023,0.051096479239792464
21024,0.05474654525170594
21025,0.0652993028294479
21026,0.02524523792015266
21027,0.019822454370311944
21028,0.11325260448544605
21029,0.13296521940446443
21030,0.08213391625001734
21031,0.07057769637811748
21032,0.045144139829694105
21033,0.03923988523338605
21034,0.022517286187236446
21035,0.03364378111350366
21036,0.026092147123759894
21037,0.03512182740254473
21038,0.06650128343708321
21039,0.06278954586526277
21040,0.26872255985782567
21041,0.05772265544966092
21042,0.05922061367738038
21043,0.05569979094997667
21044,0.03706350835490228
21045,0.025887037451866744
21046,0.04340492156811865
21047,0.050903557665123875
21048,0.04474520645735397
21049,0.07260821719698576
21050,0.1571806304455416
21051,0.38379118793141254
21052,0.05091480413114552
21053,0.051902639504510586
21054,0.038705328886042514
21055,0.08005822582163383
21056,0.059935093639066864
21057,0.03678202353606495
21058,0.04991734106508161
21059,0.020508316751064667
21060,0.0766505187118885
21061,0.024002761158731626
21062,0.021421844101483796
21063,0.033539304306286585
21064,0.03382250358962553
21065,0.23907829597511385
21066,0.0614616537974598
21067,0.2715636779515016
21068,0.2655092644558674
21069,0.3774192829545733
21070,0.059801232702383786
21071,0.05457257956265457
21072,0.02744451166164602
21073,0.059131496475117416
21074,0.05780669977636661
21075,0.020494970948745948
21076,0.10630664359200619
21077,0.053282946721891614
21078,0.55846822643894
21079,0.13202982701469856
21080,0.045365689449811786
21081,0.08028312872300633
21082,0.04604846506506896
21083,0.0455890323804332
21084,0.030961961879670187
21085,0.036971578007311004
21086,0.029454555931544422
21087,0.043641758002300315
21088,0.06206387109359891
21089,0.022859105629408308
21090,0.018145217443898107
21091,0.05641878985282972
21092,0.046929955894592756
21093,0.14777976240064777
21094,0.06484221347314456
21095,0.0863183546263636
21096,0.29893357930621756
21097,0.4206962185440073
21098,0.13072820486752035
21099,0.05030558528479204
21100,0.06982018811106044
21101,0.02466835106297254
21102,0.05196656478721638
21103,0.025804158035385088
21104,0.049319613564134196
21105,0.06696785301115864
21106,0.06057640351576053
21107,0.09180856100217466
21108,0.04731407067480109
21109,0.061028127525965946
21110,0.04432383445357563
21111,0.04722817322649951
21112,0.045131185873690347
21113,0.04656624236096944
21114,0.031054767123219258
21115,0.19059099804054663
21116,0.024951538607646175
21117,0.02592620404574958
21118,0.05379671843126321
21119,0.023366666037583445
21120,0.019483851775934875
21121,0.03893087598163188
21122,0.056278177632744855
21123,0.05619545353364659
21124,0.13675389070207472
21125,0.07518034034873411
21126,0.24883901919173906
21127,0.2488483908289622
21128,0.15357105503516583
21129,0.0216968165574397
21130,0.08000621473619543
21131,0.05983579007128467
21132,0.02817947880954881
21133,0.05768151231577763
21134,0.07631770925582651
21135,0.03731163541580147
21136,0.04997643561345426
21137,0.04189497193385126
21138,0.05173263033586335
21139,0.05578617657818651
21140,0.03758095896406054
21141,0.059486963797486775
21142,0.026287545673056422
21143,0.04223652373377061
21144,0.06476459817834636
21145,0.019169034158914317
21146,0.041142591276522714
21147,0.06381277540446899
21148,0.05537999675587141
21149,0.14703168792473967
21150,0.38983759430188036
21151,0.09332785381973913
21152,0.18104012382373041
21153,0.06762251782266568
21154,0.1138282325701503
21155,0.07547184247720583
21156,0.08258830619517342
21157,0.06728509057956103
21158,0.04217733661580464
21159,0.2164562552104279
21160,0.05177048199032987
21161,0.07131803209265139
21162,0.05001087246022334
21163,0.06080052774568841
21164,0.039298980070882845
21165,0.03288721575473036
21166,0.02019233980866042
21167,0.019179367812838577
21168,0.03562166635605665
21169,0.2657306948357072
21170,0.05557512594007957
21171,0.0522796215704263
21172,0.11444874465265939
21173,0.6088401631956146
