Index,demand
23361,0.016982379076471245
23362,0.021382749023220612
23363,0.014935001596734283
23364,0.2684425317969484
23365,0.02226836478865907
23366,0.012304644454891751
23367,0.01534302178629484
23368,0.024265751118092156
23369,0.1614025349085349
23370,0.07631788666530838
23371,0.05273804895437737
23372,0.02557782128424309
23373,0.0426209558937086
23374,0.0631748466213079
23375,0.3379864856376739
23376,0.044159113042309565
23377,0.022213729782669712
23378,0.048246971768358383
23379,0.05408050286085246
23380,0.06514162770627674
23381,0.2590903098454297
23382,0.06484229204118298
23383,0.1474947079026042
23384,0.09686604912276697
23385,0.03484588511753712
23386,0.024492549095468413
23387,0.04615665877780342
23388,0.050352276291782676
23389,0.042287623129670084
23390,0.3915709075917432
23391,0.25009858074575975
23392,0.01468659236027963
23393,0.09966331379512165
23394,0.0653495168510218
23395,0.008612539083698193
23396,0.01469409988247397
23397,0.44246861215461647
23398,0.7494253567274872
23399,0.25448274603654947
23400,0.10109506393413016
23401,0.08134433120762337
23402,0.03702630908134918
23403,0.03162868550545748
23404,0.10060065184214921
23405,0.10565535652884565
23406,0.10499892458076322
23407,0.957124993533843
23408,0.08542293657306113
23409,0.022542896521784594
23410,0.0915356059623867
23411,0.08527387214562375
23412,0.018707063442072326
23413,0.03654339989189053
23414,0.11517430863637414
23415,0.4295718237351701
23416,0.08920459065229906
23417,0.13108668189302564
23418,0.022449501614363276
23419,0.045294757591591545
23420,0.09973946427949737
23421,0.0440675503330442
23422,0.033414299536135235
23423,0.06394779403463989
23424,0.07233510093213404
23425,0.023520041176339906
23426,0.010884021355754288
23427,0.05818780842374193
23428,0.01727666848562147
23429,0.1521871631785012
23430,0.043227916927185195
23431,0.04437344824213693
23432,0.018321788502115455
23433,0.048360071233960564
23434,0.09455255421095149
23435,0.10155170807558005
23436,0.022110534825603972
23437,0.04746194627769816
23438,0.8831390979194205
23439,0.03592981503509496
23440,0.10624338385262651
23441,0.04759753504580989
23442,0.04766806277555776
23443,0.05450647704475788
23444,0.05121237461209592
23445,0.013544888417815768
23446,0.013133378373375046
23447,0.22879843715432313
23448,0.03438887766537474
23449,0.006703170556879755
23450,0.054503333752150634
23451,0.12372464899042852
23452,0.023028085543854503
23453,0.12933957710320315
23454,0.050398208029444745
23455,0.023712993582984183
23456,0.0479353354133701
23457,0.36953531849308735
23458,0.022403503163122708
23459,0.02261389890355476
23460,0.03690572280492829
23461,0.029484533803158755
23462,0.13588740750196007
23463,0.07573194046929319
23464,0.018955636742941966
23465,0.011926840439459241
23466,0.09304914903040468
23467,0.14186363600111435
23468,0.11269933775918378
23469,0.07377075061595
23470,0.07925426978927341
23471,0.021633391965971294
23472,0.06002170183748968
23473,0.02080347310910675
23474,0.20463083324459164
23475,0.1778477028977145
23476,0.25307612354367404
23477,0.010330152466088729
23478,0.02699250239746378
23479,0.013151024888768344
23480,0.012335255004658582
23481,0.01995206103174119
23482,0.02223097082148443
23483,0.012409366460541983
23484,0.012256551232198393
23485,0.011008944612579818
23486,0.01427837062333563
23487,0.015734086113444408
23488,0.02395710315527814
23489,0.08028712845105669
23490,0.07164092020136252
23491,0.11297758588601643
23492,0.016186915304315718
23493,0.23275875048301595
23494,0.15848836328840152
23495,0.009019225097962212
23496,0.008711220900533013
23497,0.02451031538341211
23498,0.008315893992591347
23499,0.010983496830412142
23500,0.02944736494177394
23501,0.017177467192711203
23502,0.030982466493827503
23503,0.010539616617621164
23504,0.013028276547408589
23505,0.011162861551933174
23506,0.012719020470631554
23507,0.08157187149719222
23508,0.029065118631112125
23509,0.036492708786438455
23510,0.017205335444167236
23511,0.01728273916701385
23512,0.006610393918911387
23513,0.10428362061116096
23514,0.023922835652940823
23515,0.05093550206856651
23516,0.008637653080444669
23517,0.008815066908106916
23518,0.03650640098397107
23519,0.10055118811101237
23520,0.021080732075923706
23521,0.010364190149313722
23522,0.3581089103066068
23523,0.0683605840848278
23524,0.05603112533433317
23525,0.07511557348788513
23526,0.00888715931220506
23527,0.0025848904743020324
23528,0.05543207995006857
23529,0.020545107205093203
23530,0.08108297617284062
23531,0.07500041594102248
23532,0.15309205519968233
23533,0.023426034268241105
23534,0.021676988386322784
23535,0.0251820568397367
23536,0.03360510024830363
23537,0.0017417458124544417
23538,0.003278103169934746
23539,0.009171594490941263
23540,0.04174574073761728
23541,0.006364266504536994
23542,0.013243781087982721
23543,0.06412031584998337
23544,0.07400313570001453
23545,0.26569138049346663
23546,0.008334490641428645
23547,0.011352976600379192
23548,0.02086643542214597
23549,0.003690328244354688
23550,0.008768249358221502
23551,0.046586751521066505
23552,0.010806131578060206
23553,0.01087921448913444
23554,0.04168824758481083
23555,0.026162325014835668
23556,0.007714719593153225
23557,0.006315388986485649
23558,0.01075803090949785
23559,0.029029734891428644
23560,0.14570243403812763
23561,0.15898136281696376
23562,0.017503949894506068
23563,0.09473096821122001
23564,0.018314292391969533
23565,0.04549218832542698
23566,0.05956837331342806
23567,0.030129915281373272
23568,0.05493761536282843
23569,0.03801455384463818
23570,0.040710503571154744
23571,0.04453824616006185
23572,0.09895812607623385
23573,0.026191644659736602
23574,0.04771605424040538
23575,0.02731526374483317
23576,0.1282622996977447
23577,0.041871210577350944
23578,0.08035200063322766
23579,0.21874507676842303
23580,0.22773929793717732
23581,0.04864022369901497
23582,0.12180583227720523
23583,0.05727487268674497
23584,0.3753407330903203
23585,0.0729912056377155
23586,0.13487271854359892
23587,0.036306771593270656
23588,0.06688128960592196
23589,0.018857780613526352
23590,0.00862040869441503
23591,0.0874345842980311
23592,0.019539614235777082
23593,0.8039436325690463
23594,0.12171474547109296
23595,0.042506371958848356
23596,0.026764139367929762
23597,0.10502927198042215
23598,0.03996688005523827
23599,0.02213507013180815
23600,0.03464337514608696
23601,0.022359107967740276
23602,0.08255828410708403
23603,0.21881377245304753
23604,0.5102717030250493
23605,0.4671324920974012
23606,0.0412634724602126
23607,0.20388066058158535
23608,0.2327828029362562
23609,0.01870325970355659
23610,0.03904575565258441
23611,0.032354530384155075
23612,0.049158725748549945
23613,0.059490344568241676
23614,0.02615549733353845
23615,0.4076099374570049
23616,0.09452499939248307
23617,0.14636301696579063
23618,0.6091740033172132
23619,0.08435552888570208
23620,0.547275291432731
23621,0.019125528292982173
23622,0.06693762883703289
23623,0.5378158414790932
23624,0.05627317306656295
23625,0.050558949457020094
23626,0.031022234798731285
23627,0.06709384384190709
23628,0.0824952008697703
23629,0.08987835415014084
23630,0.04082746274227023
23631,0.030669734743526276
23632,0.06654854861358357
23633,0.2298872712030407
23634,0.0424433972901329
23635,0.03280869109532989
23636,0.07101129341550291
23637,0.057987235323130465
23638,0.08669927546082613
23639,0.026263391692641316
23640,0.0322301132476708
23641,0.03088145755702165
23642,0.07978720716130482
23643,0.02980088698827987
23644,0.048508663233245305
23645,0.14057604702176874
23646,0.036820951136391285
23647,0.2272561361884281
23648,0.01513873589997442
23649,0.03406050570558934
23650,0.051532458071704285
23651,0.017335835238495374
23652,0.40190823041818774
23653,0.09215984467566138
23654,0.06317176898986436
23655,0.25765067707683276
23656,0.4426192340102056
23657,0.012717240019074793
23658,0.009966343168631538
23659,0.08607387642940696
23660,0.05098970589125112
23661,0.014395287194664767
23662,0.009336004407112918
23663,0.0696967989037935
23664,0.08618910660017351
23665,0.15521543754027775
23666,0.2646326802324375
23667,0.018383010913970002
23668,0.2951318643874922
23669,0.05670836009307772
23670,0.02617140002438847
23671,0.03143743846224324
23672,0.3454314162291217
23673,0.014213988863132285
23674,0.034550855039101706
23675,0.04823735981026594
23676,0.03788302018744095
23677,0.11051417221474573
23678,0.4518304858163967
23679,0.040814027648230826
23680,0.06851945900930538
23681,0.026863637668643976
23682,0.06354965309570919
23683,0.07722489314581814
23684,0.019526405241998366
23685,0.0192289457453351
23686,0.031340749049344696
23687,0.012410135861212352
23688,0.10740258252189608
23689,0.1380568278321719
23690,0.0787592454419565
23691,0.07373465969338325
23692,0.042326384150471234
23693,0.008553653700471
23694,0.03214332251271148
23695,0.021377108199199073
23696,0.028086395088604967
23697,0.02455170092556891
23698,0.005859559317017428
23699,0.10729476660649678
23700,0.0641074553955486
23701,0.22461717784853258
23702,0.030134749740834445
23703,0.04687799926123569
23704,0.0359477601217566
23705,0.027953166536019723
23706,0.021186937336843948
23707,0.031839584663437885
23708,0.059659551505782324
23709,0.016153084317856333
23710,0.03254210945391546
23711,0.05505818979955685
23712,0.1900517556908435
23713,0.3552705701634921
23714,0.0496962722343273
23715,0.040315419659389284
23716,0.02413179552875001
23717,0.11279688074780764
23718,0.048617515681189785
23719,0.057521290484952275
23720,0.015791513733107276
23721,0.03123810164030865
23722,0.2459296860818794
23723,0.019730739835792443
23724,0.025237787532277487
23725,0.019893453918779672
23726,0.010507174112757419
23727,0.19100930534256944
23728,0.07409704164750441
23729,0.25139375907189293
23730,0.23508215749319045
23731,0.3389874941879019
23732,0.06400034956830929
23733,0.05074624454348219
23734,0.0347209109819519
23735,0.06543526479041598
23736,0.06442129011757573
23737,0.12547374157884672
23738,0.061321809494555346
23739,0.6536370127241438
23740,0.1138628222805798
23741,0.1097829424816236
23742,0.045732590239873874
23743,0.01358244758304558
23744,0.010155960491185957
23745,0.010908435007539314
23746,0.05499128670557793
23747,0.022366036873203734
23748,0.010507675313550555
23749,0.01190380214659806
23750,0.019217650279771303
23751,0.08022658376781437
23752,0.06336112934924822
23753,0.09440700604240043
23754,0.054907732090731985
23755,0.12662079631632542
23756,0.34701409747310014
23757,0.4367567985825598
23758,0.08359330612591397
23759,0.04444383387368329
23760,0.08192503747551029
23761,0.012952225253217728
23762,0.050021007088743505
23763,0.01755306076807449
23764,0.004826042759415526
23765,0.08467878318089668
23766,0.07044676832252596
23767,0.11628695714248476
23768,0.04629897813453662
23769,0.10338726996663275
23770,0.04414453487067612
23771,0.053050514834588954
23772,0.0335185875553226
23773,0.02425448072238766
23774,0.13227545867193335
23775,0.01796967550431879
23776,0.05419744561265459
23777,0.023720050893417364
23778,0.0067753986128308635
23779,0.02056788276490632
23780,0.03549552883972895
23781,0.059593252973058564
23782,0.08892326855424308
23783,0.14165840750649455
23784,0.12213656727349292
23785,0.2744985024297301
23786,0.2508594115554451
23787,0.16600602149770127
23788,0.024677314205909386
23789,0.12013929830301244
23790,0.015898254996901676
23791,0.059303728340512334
23792,0.044048096517314596
23793,0.08298227916861274
23794,0.03044128071125024
23795,0.025211826515351803
23796,0.06358700464488753
23797,0.039837833858430226
23798,0.021620229648574643
23799,0.05710789058297764
23800,0.08312617480205345
23801,0.024838098497095666
23802,0.051029970946440344
23803,0.015969803563851758
23804,0.01750398703566498
23805,0.004205789046526521
23806,0.005124848766148763
23807,0.07253483888177255
23808,0.008040666925757755
23809,0.03517235068157123
23810,0.12356844017748712
23811,0.061567890137014386
23812,0.14845721004590456
23813,0.40509910802170335
23814,0.1419318272778471
23815,0.14067517727549494
23816,0.07363323534331187
23817,0.09723580866883723
23818,0.08357394816463008
23819,0.10512762784624399
23820,0.058643550853872795
23821,0.0142322783476524
23822,0.02385631927118732
23823,0.19539026896171277
23824,0.06223297825980367
23825,0.07030427433624614
23826,0.04868256694794634
23827,0.0681788269619038
23828,0.02159087360977251
23829,0.02186767839569083
23830,0.01761812744033721
23831,0.024530223435159492
23832,0.04065792263269381
23833,0.355295583630966
23834,0.07717469002273389
23835,0.062028071541789416
23836,0.137877026949554
23837,0.7546406390462497
23838,0.12110688809942258
23839,0.03226606317227693
23840,0.336829428026676
23841,0.07046228977645876
23842,0.19299923067753882
23843,0.2990849013373217
23844,0.07642154655540344
23845,0.026837404099385537
23846,0.055018454295867644
23847,0.04210563995272404
23848,0.11925028574706885
23849,0.1626962852403585
23850,0.04934569155370358
23851,0.1460101477940679
23852,0.06813960903846951
23853,0.06859001509521909
23854,0.004819145569146608
23855,0.01993827401582059
23856,0.05334291685272394
23857,0.0708691404662788
23858,0.015369237870544835
23859,0.14547863151093762
23860,0.15425723635840002
23861,0.26728457510217307
23862,0.1110995952148149
23863,0.05020498860561096
23864,0.12740940545931928
23865,0.19016247892068552
23866,0.35251325880069095
23867,0.06762296327556687
23868,0.014154533858427656
23869,0.05568281745683834
23870,0.022695414477425582
23871,0.011872940174379234
23872,0.06258013509452365
23873,0.5682344603904893
23874,0.03471960066219206
23875,0.11893680253944097
23876,0.409538379024068
23877,0.14299924792892607
23878,0.023468456713668158
23879,0.04195010431228517
23880,0.04614443797090586
23881,0.2600457447979217
23882,0.2600936038420532
23883,0.00697126416347581
23884,0.10857528224018284
23885,0.1253382525109318
23886,0.17027264638017084
23887,0.25860026436619193
23888,0.15237676435744169
23889,0.17633642875032385
23890,0.37945455979575604
23891,0.10139993692296775
23892,0.01978256484475568
23893,0.06160055419065259
23894,0.1111941514004302
23895,0.05625620065209309
23896,0.17417173466866942
23897,0.8528355669338543
23898,0.058604098729702084
23899,0.39632021048247645
23900,0.02279106280006975
23901,0.054367477185963034
23902,0.27768766304082876
23903,0.013641302252864338
23904,0.04448141971191408
23905,0.07473141814749884
23906,0.029239148847383774
23907,0.06845172594311066
23908,0.014732935514873865
23909,0.6050844473197
23910,0.2012796593574227
23911,0.1183868334405893
23912,0.2966450530672012
23913,0.15873892693826827
23914,0.1998595413768874
23915,0.4248889471447064
23916,0.4462360926334756
23917,0.24510762545142015
23918,0.2394550306975906
23919,0.13112863688100568
23920,0.9068077076080462
23921,0.30209930656742984
23922,0.42793572907202493
23923,0.006514106591947214
23924,0.03515675485330663
23925,0.12822389209457902
23926,0.07243209869095804
23927,0.027205605363522328
23928,0.019310057351534574
23929,0.0576475424005815
23930,0.010827901348451465
23931,0.011891471484649545
23932,0.03816422083771766
23933,0.09285418258813857
23934,0.1281119199788036
23935,0.12095136884255837
23936,0.14813373717834863
23937,0.09782322872283064
23938,0.24367132763041177
23939,0.3022786212360215
23940,0.03070150164343724
23941,0.10338456754017356
23942,0.29168330475452925
23943,0.01902393919419872
23944,0.07268958263182985
23945,0.9614125707188431
23946,0.8677516870561255
23947,0.7595958861495694
23948,0.029148492235193092
23949,0.11774309105226935
23950,0.4199909584476065
23951,0.060282382920985825
23952,0.01005927630769408
23953,0.04943013180642883
23954,0.008621143963073915
23955,0.044294199345798015
23956,0.0692802890021639
23957,0.07977397864756978
23958,0.020774817285371002
23959,0.49339751958073474
23960,0.03230085447582999
23961,0.052587056009903446
23962,0.14948392779724748
23963,0.15995195649049707
23964,0.0783245882040389
23965,0.0648038880973133
23966,0.35276603141657054
23967,0.31967522376777585
23968,0.025960031632917113
23969,0.10430865648429316
23970,0.12097674299505579
23971,0.11213710285340261
23972,0.93522420755421
23973,0.7950206809949308
23974,0.705280699219108
23975,0.023781130870461333
23976,0.21395531462514114
23977,0.03380370394937937
23978,0.47244046190971645
23979,0.07181290512094322
23980,0.27060123176700607
23981,0.05144324070125691
23982,0.0850970471156504
23983,0.0242996929727884
23984,0.10143938164432557
23985,0.12600122215081896
23986,0.16030571679048605
23987,0.3495052957669217
23988,0.5470755326535235
23989,0.6721332655868522
23990,0.35824704553437786
23991,0.18713038186712808
23992,0.11046927482250475
23993,0.08522378811655333
23994,0.1387483899834043
23995,0.06637838618054265
23996,0.056987850448077894
23997,0.11659152183406098
23998,0.15022895525940896
23999,0.07221748877038701
24000,0.11498309518144588
24001,0.029903775592820002
24002,0.8574183241692408
24003,0.9860163460254533
24004,0.8729766115562514
24005,0.14295784393718203
24006,0.05797656905091611
24007,0.2564666701012383
24008,0.4250139767841744
24009,0.030655920423244536
24010,0.015028554085404948
24011,0.0181670253815892
24012,0.029511802650279324
24013,0.11210608779380968
24014,0.06604141339416804
24015,0.3924914543019007
24016,0.9620341032884457
24017,0.10307630013140885
24018,0.14795668369012477
24019,0.12896672087151212
24020,0.17696888780183467
24021,0.09069547753075503
24022,0.32581949193569826
24023,0.24779450174154535
24024,0.03053082423216122
24025,0.07777696421345079
24026,0.09310034166197373
24027,0.10604050318361982
24028,0.055456346069230535
24029,0.05511047096081411
24030,0.2885560468564341
24031,0.38441440583043285
24032,0.24597587639940907
24033,0.09008481509768343
24034,0.11354853627246227
24035,0.012904227932513902
24036,0.07942663941467985
24037,0.17158559492026262
24038,0.040680523088936126
24039,0.046444757952543964
24040,0.04267026807932178
24041,0.01963860942797396
24042,0.05807508168089198
24043,0.05593194512437933
24044,0.37170813900145344
24045,0.7345680795189469
24046,0.29283668425204373
24047,0.27782751703299075
24048,0.16544086742124858
24049,0.18791085517754816
24050,0.23123476700401696
24051,0.7752674780120834
24052,0.07889167712010227
24053,0.036105838725455
24054,0.03831203240449717
24055,0.02658932795721412
24056,0.1435525510555727
24057,0.18011035673207415
24058,0.2274704523367146
24059,0.46576960089411257
24060,0.2745636641925138
24061,0.16472335027423227
24062,1.0
24063,0.1392629219952635
24064,0.02395024941956897
24065,0.24623468667968973
24066,0.25043537242319547
24067,0.02950316328710618
24068,0.05908274645300167
24069,0.4039893216904435
24070,0.05661031375192146
24071,0.033246182145320685
24072,0.05311527882597235
24073,0.06584567350789955
24074,0.1649509272305196
24075,0.42061868069576
24076,0.3587975544459033
24077,0.5431381610610806
24078,0.3047234907130508
24079,0.17768808362735686
24080,0.15614554184739948
24081,0.2992318935924664
24082,0.02745517482930355
24083,0.16147139499964652
24084,0.08066914368025868
24085,0.05404287956993832
24086,0.474937502325574
24087,0.27041456358013555
24088,0.05345978702663816
24089,0.49377268238558664
24090,0.289201227813747
24091,0.008926678192898687
24092,0.09493065160150962
24093,0.13015832450398107
24094,0.0980304975019245
24095,0.017967967488892667
24096,0.028433005659178036
24097,0.07021449094267883
24098,0.10243099427972409
24099,0.11620328810913316
24100,0.16402636770368365
24101,0.4562721580966254
24102,0.9783564334743323
24103,0.4536902548423216
24104,0.3830897915683089
24105,0.5386224388185377
24106,0.11064714653148926
24107,0.06335209818622596
24108,0.06693143619393857
24109,0.13904126768909436
24110,0.19246595064288763
24111,0.0798732766570956
24112,0.03405998105339443
24113,0.08226288983879808
24114,0.14253889425353808
24115,0.026516377606664608
24116,0.007491840605930726
24117,0.05720276887562009
24118,0.10066813845875003
24119,0.030139002500636253
24120,0.0285806881646444
24121,0.03917366262583772
24122,0.022863923232320307
24123,0.015176681672626853
24124,0.02864046281531535
24125,0.11063646342146687
24126,0.07231284564263409
24127,0.10539892879825644
24128,0.2670713667346913
24129,0.19430841913678448
24130,0.3692098101566032
24131,0.7771053514672492
24132,0.7124834626132247
24133,0.30982621236358554
24134,0.248587635913902
24135,0.05900726282105403
24136,0.12852307122381929
24137,0.022286170439525355
24138,0.007988952218983285
24139,0.8971703114785351
24140,0.06238229053348568
24141,0.030585225316863855
24142,0.08570858355162282
24143,0.07890303218659477
24144,0.10690604285713443
24145,0.0388891553436324
24146,0.060670273281706245
24147,0.02210616517772335
24148,0.040916493408375276
24149,0.005514834594001023
24150,0.006245232726680122
24151,0.013076149034035485
24152,0.05336192576638869
24153,0.11973565532623745
24154,0.1471522284929996
24155,0.6970363939363605
24156,0.4229414618687024
24157,0.2840619839001676
24158,1.0
24159,0.4464453772300325
24160,0.4715853124129567
24161,0.2675427064120791
24162,0.04751874854605183
24163,0.026504843405769734
24164,0.05892236191685317
24165,0.053178398771101386
24166,0.02749898957597675
24167,0.05393935839465433
24168,0.08330093632912028
24169,0.45488176564829086
24170,0.22899125534722298
24171,0.39781601610630324
24172,0.03883162262381439
24173,0.11265896563600131
24174,0.13265399355275223
24175,0.12831381054246216
24176,0.24956151715625366
24177,0.035893536398855674
24178,0.04987353302990975
24179,0.15593776752775265
24180,0.9751512845165503
24181,0.36747288796107935
24182,0.6264044741187169
24183,0.26401893692437933
24184,0.32498335355091085
24185,0.1632015985172909
24186,0.13669776666161712
24187,0.031907568731222545
24188,0.033320507938146615
24189,0.018013186443468242
24190,0.14262334303774257
24191,0.12346770356101915
24192,0.07207055707911758
24193,0.18329468116446532
24194,0.02568867462901277
24195,0.07138364694820123
24196,0.01779275717085147
24197,0.27877443487904385
24198,0.04587091250392935
24199,0.01097669259927669
24200,0.14502877490583987
24201,0.27757693362748825
24202,0.04764185284628453
24203,0.24821981847977412
24204,0.15490616946072283
24205,0.09368474599417749
24206,0.12995337287814954
24207,0.018867641825766602
24208,0.0956294150318521
24209,0.08815096889170992
24210,0.05610761923062188
24211,0.1383408777213249
24212,0.12399282560578882
24213,0.04309865168088681
24214,0.018798992830185584
24215,0.1369552995964311
24216,0.015349846113421727
24217,0.24558120739962586
24218,0.011477709716884279
24219,0.039184614476731036
24220,0.14516154831659742
24221,0.05634214828412334
24222,0.06146142247745328
24223,0.07176890968874058
24224,0.19961524044602202
24225,0.3876773420116362
24226,0.7132455586270267
24227,0.12512556484839518
24228,0.011731277439852736
24229,0.030501014704465024
24230,0.0295557621100354
24231,0.061783155376368505
24232,0.0920057858072078
24233,0.10348095321074813
24234,0.02694221307013312
24235,0.03418679607490427
24236,0.023076278619812367
24237,0.029816848619094283
24238,0.027956005344897054
24239,0.02390324574262621
24240,0.03004026410021664
24241,0.009444183844549975
24242,0.09678581290775617
24243,0.11402018847698327
24244,0.3891647448129467
24245,0.018703435226053285
24246,0.01929973254775726
24247,0.051289796609729245
24248,0.08722452857961634
24249,0.12531620671916352
24250,0.44495623540626295
24251,0.1219963124800243
24252,0.02948402977656701
24253,0.004829272366084431
24254,0.21783884878891624
24255,0.0165717988425791
24256,0.03684839186644338
24257,0.023582567149548084
24258,0.10294018548109851
24259,0.2330803179854474
24260,0.06334005853120253
24261,0.0194733163608437
24262,0.013225446210830962
24263,0.271802036289998
24264,0.0223707002801303
24265,0.016695860976505314
24266,0.024527774165022016
24267,0.1699973551810635
24268,0.0738728220387053
24269,0.05132793236408937
24270,0.02714017104396189
24271,0.04313562235298487
24272,0.06338115306251367
24273,0.3509300862613251
24274,0.04493686174640422
24275,0.015733818423334916
24276,0.04939096084561578
24277,0.05611188669936236
24278,0.0668191630828932
24279,0.24617393940641719
24280,0.0676193843123397
24281,0.24656723470501615
24282,0.09306296809572982
24283,0.036512872548032475
24284,0.0476609137218844
24285,0.05100423313373824
24286,0.041725700245899444
24287,0.2644328123283776
24288,0.14711181180225993
24289,0.01478238916298761
24290,0.10203879788432992
24291,0.06239695995989548
24292,0.01626099678319746
24293,0.4457571576274532
24294,0.6990798393550944
24295,0.2353974881467352
24296,0.1010219726567011
24297,0.013185785691719305
24298,0.08739352488672908
24299,0.045902944088560674
24300,0.031205114175577055
24301,0.10473633837212647
24302,0.10501905760648059
24303,0.10863877418235449
24304,0.9975514936917834
24305,0.016316509784564847
24306,0.08599237972928617
24307,0.02406181260400627
24308,0.08733256308516849
24309,0.09347637159177215
24310,0.01733094696677719
24311,0.03605771922821729
24312,0.11358216063056546
24313,0.3436262906283139
24314,0.08029857304886383
24315,0.24105806676594385
24316,0.022836747030231308
24317,0.04559569791387601
24318,0.0988136775879991
24319,0.04341359339972611
24320,0.03305963796010235
24321,0.06609461114443484
24322,0.07329580499191518
24323,0.024499241664179373
24324,0.011479650034036917
24325,0.05715827950679667
24326,0.016534125081893974
24327,0.1402998055456135
24328,0.0460205857504311
24329,0.050786675315825536
24330,0.04616635387186312
24331,0.09307087079566799
24332,0.11292217628468489
24333,0.024791472709150438
24334,0.048181639790652146
24335,0.8897294087498034
24336,0.03865862487285311
24337,0.12167447978211722
24338,0.052952453171850045
24339,0.04803925667153384
24340,0.05261768008194161
24341,0.049763857483548474
24342,0.012853447279801592
24343,0.2060050738580724
24344,0.03731918945048427
24345,0.006855564966030404
24346,0.056719200507388975
24347,0.2454073884032654
24348,0.02260151519359069
24349,0.010735130243120474
24350,0.24661220768708217
24351,0.04741209279192234
24352,0.04666130356578216
24353,0.3750604818273584
24354,0.028978322029312824
24355,0.022496952685137118
24356,0.006958957068866759
24357,0.01876810076027927
24358,0.00881682107095671
24359,0.03885327953981353
24360,0.0328929391470567
24361,0.1314563369967341
24362,0.07929820722572965
24363,0.00568785674674206
24364,0.08472908828947694
24365,0.1384728634143817
24366,0.11204847671984773
24367,0.07232821216801244
24368,0.08068022618236026
24369,0.05676027809467059
24370,0.020674074904885962
24371,0.2018908905251944
24372,0.16239957476118785
24373,0.2443531456279753
24374,0.009762713764257096
24375,0.018194668663012684
24376,0.013765627137617153
24377,0.01679281833454694
24378,0.019288553242536956
24379,0.00885878009271119
24380,0.019658124942785658
24381,0.017018496368942464
24382,0.012189314086170536
24383,0.01605664195366029
24384,0.02017373222927571
24385,0.012394234400399062
24386,0.023141609187025947
24387,0.0748250121017803
24388,0.070073137243485
24389,0.11787489773086829
24390,0.007663199023844683
24391,0.08689283406478422
24392,0.013210273758410681
24393,0.24347146843983528
24394,0.029045485040873984
24395,0.022284656847794196
24396,0.006143345681627435
24397,0.032110771439167796
24398,0.030311485622096835
24399,0.01210397978670451
24400,0.0044368229868459
24401,0.01434076680624823
24402,0.01253952034875588
24403,0.010984199188980442
24404,0.011646848934252687
24405,0.07466928101138133
24406,0.03207350192525488
24407,0.03521527130109055
24408,0.018282395923144183
24409,0.04698596584991921
24410,0.020307315341220877
24411,0.010698132638504424
24412,0.008667429020303149
24413,0.006653990725906793
24414,0.10447033113470436
24415,0.028394854453903082
24416,0.052378069840755076
24417,0.007055179851054289
24418,0.008213979388015477
24419,0.035999169335639084
24420,0.010810217778423337
24421,0.0145089663172784
24422,0.10358657728637477
24423,0.02192640400629441
24424,0.01365055173973073
24425,0.010079503020099847
24426,0.013595257579772358
24427,0.3704055629660186
24428,0.06670844309052394
24429,0.05735853429497707
24430,0.07207139988582481
24431,0.0030480466206538456
24432,0.05808928664830303
24433,0.016493855375522046
24434,0.0796252983011019
24435,0.08867051328573769
24436,0.15579220325720552
24437,0.023800744136900524
24438,0.017773421188819558
24439,0.03415884935596182
24440,0.036675536074176875
24441,0.022767777528058853
24442,0.01979985351959333
24443,0.007122710547133506
24444,0.04115818125822739
24445,0.006495411905796779
24446,0.01337402897826763
24447,0.061722563893905805
24448,0.07571213412158041
24449,0.030336905325200038
24450,0.17571343516938626
24451,0.008007733310703504
24452,0.01724796862657261
24453,0.0062045986529285285
24454,0.008823809878371905
24455,0.05015449516955124
24456,0.009683627103971639
24457,0.04147917855468566
24458,0.027074960222892297
24459,0.00750252019727472
24460,0.035380074250598983
24461,0.2451482213968332
24462,0.14838570151183408
24463,0.021193252015855996
24464,0.09343231869898708
24465,0.019559716241418185
24466,0.0429339593505126
24467,0.06162735444661818
24468,0.03449792338103268
24469,0.05512311381712266
24470,0.046895621265511396
24471,0.01898039372520136
24472,0.1526359242802066
24473,0.04884596881565567
24474,0.061343451300808496
24475,0.10269673951953065
24476,0.23719509610765008
24477,0.021991922217789776
24478,0.013883915454510775
24479,0.2178018914816353
24480,0.04708613637493558
24481,0.23492383126656669
24482,0.05143627057597103
24483,0.1146886791999597
24484,0.02149730385500893
24485,0.015404247267840903
24486,0.06428517118169627
24487,0.009241458622531834
24488,0.02134528075931225
24489,0.013806168152092891
24490,0.09009698164090749
24491,0.02238330149029689
24492,0.7254566850230986
24493,0.21963073648970985
24494,0.028658100861930994
24495,0.11367606530046857
24496,0.046990784148428014
24497,0.03191387396052414
24498,0.013348837562923998
24499,0.016210885140328018
24500,0.026215354275227438
24501,0.06750764213648305
24502,0.32428073507763516
24503,0.42703031852653267
24504,0.45148888498428297
24505,0.02842250794847237
24506,0.05241908335784757
24507,0.10800434473500067
24508,0.12085005304498408
24509,0.011109807923019034
24510,0.025007215164994653
24511,0.028433174645533042
24512,0.02977108617968675
24513,0.05407049322209008
24514,0.07304146398148222
24515,0.02912203764468202
24516,0.38231735684707885
24517,0.10140810684894337
24518,0.31647533055784793
24519,0.46409622087935504
24520,0.08465007220021974
24521,0.013220020718288896
24522,0.43813124001431525
24523,0.021648196298885126
24524,0.06481471206539353
24525,0.5561797458027221
24526,0.05049391755406945
24527,0.042315645105809534
24528,0.02739901672111594
