Index,demand
22532,0.03384370201875523
22533,0.05715204889514894
22534,0.061066649601566214
22535,0.03120220901340206
22536,0.027297875002808964
22537,0.061125074951087016
22538,0.025327398065370044
22539,0.11728898161265228
22540,0.03580885248794766
22541,0.0426370536626482
22542,0.0234578034355144
22543,0.03443051462000881
22544,0.07496520649407477
22545,0.09034492364543781
22546,0.028745441301393393
22547,0.029028564518931408
22548,0.05415721706455703
22549,0.7777464205430211
22550,0.061094841895511315
22551,0.11185079903694384
22552,0.05201200158853364
22553,0.03947989747573914
22554,0.049038088523660706
22555,0.056886810270554755
22556,0.024681790960060027
22557,0.027953777243738976
22558,0.25325371019665177
22559,0.03465550428811115
22560,0.025483651978257325
22561,0.04881090661895288
22562,0.10248532466037698
22563,0.025979577245736702
22564,0.016619808519842384
22565,0.10056992139715415
22566,0.039455755639097714
22567,0.02923200720520717
22568,0.048121816931525944
22569,0.31805212794602855
22570,0.03001619452040219
22571,0.027531256803266818
22572,0.02800651563364169
22573,0.021735293343088723
22574,0.050945234003338356
22575,0.04100263309500704
22576,0.01763656421690404
22577,0.1435327232351297
22578,0.07592621619302618
22579,0.027040554099177543
22580,0.01942813673123816
22581,0.07006560460239773
22582,0.14175881389781833
22583,0.09365659117727793
22584,0.07362644905390817
22585,0.06918116092028309
22586,0.03367382112025221
22587,0.028599007822785773
22588,0.14840491851838675
22589,0.23130544682637083
22590,0.2084276980719419
22591,0.019288120205017772
22592,0.02040076957598371
22593,0.04032877296789052
22594,0.025264195311616992
22595,0.0227545717707474
22596,0.02825463863817369
22597,0.02171452756695695
22598,0.034691054353167515
22599,0.028776485398332947
22600,0.020044104977845145
22601,0.030148893973285407
22602,0.02163579963316701
22603,0.03187673465797132
22604,0.06243280614114109
22605,0.05606743171912654
22606,0.1081002104738683
22607,0.12248857300417741
22608,0.16793254857798007
22609,0.02171162686011559
22610,0.019140124557309096
22611,0.034283131427005495
22612,0.023324696036012796
22613,0.021624396224977693
22614,0.02841270265828616
22615,0.028828352633040615
22616,0.02771101918271292
22617,0.03753585401885093
22618,0.023794276577073045
22619,0.027640575834893905
22620,0.022061880741579533
22621,0.06914782316789454
22622,0.034067889687867406
22623,0.04736644075845847
22624,0.02617340743227694
22625,0.048981366298911644
22626,0.022488857081909012
22627,0.019136219364120376
22628,0.021179278936479237
22629,0.02182135688093787
22630,0.11368106697553271
22631,0.05438982749227421
22632,0.019369205448971367
22633,0.03947495138432618
22634,0.028757339928432518
22635,0.09207680704911682
22636,0.02469411442857558
22637,0.3413032914367489
22638,0.06748538148138646
22639,0.06794052117804653
22640,0.07297816004833103
22641,0.021011258112144545
22642,0.08273126610635097
22643,0.03340706864784013
22644,0.10077578745738033
22645,0.10735419364164255
22646,0.021710965294857824
22647,0.139748568994496
22648,0.02934811377008019
22649,0.040485792159762196
22650,0.03807853039417922
22651,0.019162950301011596
22652,0.02230305306676027
22653,0.022971330380217942
22654,0.04566167219818251
22655,0.024206309528262693
22656,0.02454447093654559
22657,0.08613455333124945
22658,0.06945990069918742
22659,0.01734126010507368
22660,0.15289847568996934
22661,0.02842648948894394
22662,0.030386002220476015
22663,0.02449784246306985
22664,0.03618059747518586
22665,0.022708045357239418
22666,0.02725354321454778
22667,0.05573413464283712
22668,0.03706120615240334
22669,0.027839624053681393
22670,0.0363726911239348
22671,0.04194640725836264
22672,0.023608971512937196
22673,0.025463412971505606
22674,0.02986983726646032
22675,0.03840705427322988
22676,0.14697497733754875
22677,0.15880431361727518
22678,0.029602014136666993
22679,0.09043339560953714
22680,0.02978971150643121
22681,0.04424330464907594
22682,0.05255753878088913
22683,0.046687036256366804
22684,0.052599905005113023
22685,0.08315230690395672
22686,0.02890795448237343
22687,0.1039635410045324
22688,0.05321011945785345
22689,0.06730975114164947
22690,0.04143794603469601
22691,0.22876285192108664
22692,0.2805501741121427
22693,0.04501262117207312
22694,0.12298549536755801
22695,0.2307729966980051
22696,0.0842986725845043
22697,0.11238783643165129
22698,0.02429414209403624
22699,0.06415366009397754
22700,0.025457485908532
22701,0.04153023055092296
22702,0.024946474525868925
22703,0.21262512807934703
22704,0.042349622948778545
22705,0.4641391871597193
22706,0.2207169517043553
22707,0.04250874745550517
22708,0.11117827706980374
22709,0.0563393486404066
22710,0.04898333895641694
22711,0.03977997605665255
22712,0.027899622963240982
22713,0.042900304729252214
22714,0.0865555238392542
22715,0.21440530704600133
22716,0.350291013013433
22717,0.34613315646355747
22718,0.044242323152980934
22719,0.058284666429294016
22720,0.10413840634681445
22721,0.23230272743063432
22722,0.03368463635920075
22723,0.06183289810262205
22724,0.047019569172002
22725,0.06115906306046752
22726,0.03873154100226765
22727,0.3361943210490699
22728,0.10198607522825244
22729,0.1121347246507654
22730,0.3855426872821217
22731,0.10155020937709318
22732,0.3894490594645582
22733,0.06215492979478935
22734,0.27561243145835435
22735,0.05703214813388702
22736,0.04060910326133592
22737,0.05864747239172262
22738,0.08624415740022598
22739,0.0861078627003581
22740,0.0353165251550165
22741,0.034858080919314034
22742,0.05795903916709316
22743,0.2544243762120712
22744,0.049213453358874656
22745,0.040853845459560056
22746,0.06265136067368003
22747,0.06142184077672982
22748,0.0708194746190101
22749,0.04003640137444516
22750,0.042648428597680116
22751,0.08434235128076914
22752,0.05988304516284885
22753,0.1264904832918971
22754,0.050134194257627794
22755,0.13484110065708643
22756,0.04381228811451912
22757,0.03501245692219362
22758,0.25455460935485497
22759,0.09654292776803605
22760,0.06528501757056185
22761,0.2570783367458849
22762,0.27334330951019964
22763,0.023411235021151666
22764,0.020945263579307833
22765,0.06857738014034649
22766,0.05596388250668
22767,0.029551131881293644
22768,0.02544674017175921
22769,0.03785420380109584
22770,0.06445001947779452
22771,0.08292218734085278
22772,0.13671423012545292
22773,0.26118905751383903
22774,0.02187652493517139
22775,0.030727706795021174
22776,0.12954470930321973
22777,0.04869929326390647
22778,0.025331273592345084
22779,0.036858233505061344
22780,0.034203019085376714
22781,0.039698375811681924
22782,0.2401498210805278
22783,0.02818031583497504
22784,0.04200116616095832
22785,0.06505291470930356
22786,0.05141364589148215
22787,0.11805091708006077
22788,0.4022805330053768
22789,0.057771676441792
22790,0.07232093565546135
22791,0.030200403898737113
22792,0.0366089571817491
22793,0.04813953179016637
22794,0.06519151972525886
22795,0.03283968907857696
22796,0.03767797726967606
22797,0.10431282052396104
22798,0.13735901496639236
22799,0.08102873658361869
22800,0.08414710176380602
22801,0.058486285386941235
22802,0.023768796639701655
22803,0.042211705511534345
22804,0.04029566035094603
22805,0.04040795960936889
22806,0.04466439532153596
22807,0.021932243263080554
22808,0.0992400199830532
22809,0.06315904398294601
22810,0.19932383908398438
22811,0.03353592101646491
22812,0.046133419194809275
22813,0.04048975362177659
22814,0.029234481605374667
22815,0.033090788719986566
22816,0.04412047728378736
22817,0.03045051711609191
22818,0.0638167930486995
22819,0.16314617700923045
22820,0.34887055056707017
22821,0.05126379691110275
22822,0.04432893076889767
22823,0.04049999983178093
22824,0.09125887199757302
22825,0.06468138584199122
22826,0.022976991376053843
22827,0.06044821820561948
22828,0.025593227814450486
22829,0.0356567972428001
22830,0.21879293947339648
22831,0.03775512428802215
22832,0.03763541197765124
22833,0.031253934006562574
22834,0.020172561133560748
22835,0.1396515554236151
22836,0.0698045041385118
22837,0.22318743151610068
22838,0.2601977781208167
22839,0.29036163397954157
22840,0.07016781366222614
22841,0.047707338595181406
22842,0.0318957073050084
22843,0.06070121887949
22844,0.05214415991246585
22845,0.11942074450202136
22846,0.05396085256570443
22847,0.47005134215391475
22848,0.10617211287745588
22849,0.03150463512590987
22850,0.10351670674584465
22851,0.05105978805738779
22852,0.05301001882964401
22853,0.0275546786833277
22854,0.02047437244223602
22855,0.06275215070057702
22856,0.02905970137842276
22857,0.03002810143004582
22858,0.030772943432466376
22859,0.08352165192090229
22860,0.056264967688713335
22861,0.16292055607149644
22862,0.06917752304171913
22863,0.1109177755143993
22864,0.32699287049081815
22865,0.352817894551663
22866,0.07391037227916535
22867,0.038535942527351666
22868,0.08426252664453865
22869,0.027630787529441377
22870,0.04811967153826763
22871,0.08044802585004528
22872,0.0597699938497141
22873,0.11271685523308317
22874,0.04553470846458188
22875,0.10018682502835984
22876,0.041764965292558756
22877,0.058733536161635964
22878,0.03551783549829589
22879,0.12597139567067595
22880,0.01984864532712026
22881,0.06854002959980035
22882,0.035634603913490194
22883,0.025182432980240164
22884,0.03680998504545488
22885,0.046948996284026434
22886,0.06712551459761659
22887,0.08194542769733584
22888,0.12418802686203029
22889,0.10830577954514317
22890,0.23263549922254792
22891,0.13692249636611808
22892,0.21655428068430785
22893,0.028401730415272167
22894,0.09038730575052732
22895,0.02360660023124171
22896,0.057989128336161155
22897,0.04780694199618777
22898,0.08332808614922614
22899,0.03968475708596199
22900,0.031555903740254895
22901,0.05291189128068824
22902,0.04000571970112507
22903,0.04670506567319134
22904,0.0690142433415217
22905,0.03567493564970102
22906,0.06076978565291928
22907,0.0305482975892781
22908,0.03281399009079694
22909,0.08492722069097751
22910,0.026750800687808905
22911,0.04604589020236628
22912,0.1330118755934468
22913,0.06893707560116594
22914,0.13310643793750274
22915,0.27441090200814017
22916,0.10932660510767109
22917,0.12290659304537888
22918,0.07444279205270848
22919,0.0873437161840781
22920,0.0753265116507179
22921,0.08616374974993854
22922,0.059114015170744265
22923,0.02145494498458791
22924,0.3438699344694739
22925,0.06522873209075132
22926,0.07171853068202208
22927,0.056768253170890626
22928,0.0656476111647711
22929,0.03146227163222122
22930,0.026558549484662523
22931,0.03517719872245651
22932,0.04732293422914662
22933,0.16943750752175304
22934,0.0700785516120565
22935,0.05499724131700902
22936,0.1095415315798612
22937,0.5117662997139779
22938,0.09841232459497529
22939,0.032480973632016165
22940,0.2428531794690195
22941,0.06928526913067966
22942,0.16621902466380642
22943,0.17070929699498047
22944,0.07067661410326138
22945,0.031684659234492055
22946,0.05560698387304489
22947,0.05342088384344341
22948,0.09628880035013963
22949,0.13339017863873845
22950,0.043478675771960545
22951,0.12686923990789561
22952,0.07220235066585393
22953,0.06778435416635971
22954,0.03474849412440327
22955,0.060472253668132865
22956,0.0755918394683871
22957,0.030759458204410183
22958,0.11962556832973818
22959,0.14081459336829627
22960,0.23233048058368846
22961,0.09312153989654222
22962,0.04044515575944653
22963,0.11754357469715632
22964,0.15812198890385418
22965,0.33716482331196396
22966,0.06398692294591667
22967,0.05851873337474754
22968,0.06771100214064955
22969,0.46401435694441157
22970,0.03790668989549865
22971,0.08254962063517002
22972,0.3244057320046162
22973,0.12825912514540536
22974,0.02215952966416283
22975,0.02622802960469248
22976,0.019652320034073575
22977,0.047678290694523534
22978,0.05804731111446952
22979,0.23004207943066873
22980,0.2281308589197198
22981,0.02461320969370865
22982,0.0878926506085487
22983,0.09273063447270108
22984,0.14861307302646753
22985,0.14487978510477428
22986,0.13524587711418343
22987,0.17253664494910642
22988,0.33816014771122355
22989,0.09179746988263483
22990,0.05516052383387398
22991,0.09384529222122391
22992,0.05793644228256885
22993,0.17380282869260588
22994,0.7750934229703341
22995,0.013422270115314494
22996,0.0455095864832481
22997,0.3322741875286659
22998,0.02427021185147383
22999,0.049859279138064136
23000,0.23375374019806575
23001,0.02343442424074365
23002,0.025610773575771066
23003,0.05854422227144835
23004,0.08159457494389517
23005,0.028607479660974936
23006,0.050967854026441634
23007,0.017107361913795624
23008,0.3609763490524814
23009,0.12545723512860904
23010,0.08992565888333454
23011,0.24023529050897724
23012,0.14081468239456427
23013,0.1765616418588007
23014,0.342921407025259
23015,0.3422415942577023
23016,0.15430441713461723
23017,0.10116725841687202
23018,0.21841791825892196
23019,0.784155437628287
23020,0.27815090474537146
23021,0.2808398852186714
23022,0.027332049974183502
23023,0.2202477781201015
23024,0.06973753792915713
23025,0.03157968370455802
23026,0.02896661596794566
23027,0.0605299160009961
23028,0.020722031096968716
23029,0.025024335635911464
23030,0.043788811974559964
23031,0.06959296356736651
23032,0.10301054198896412
23033,0.10136420176926503
23034,0.11085699821374922
23035,0.09514775772284534
23036,0.23022453193801473
23037,0.22691382552421138
23038,0.03700298530449385
23039,0.1102465270324453
23040,0.2465942616796953
23041,0.02904464890928604
23042,0.06549361169126212
23043,0.8265797360639844
23044,0.7723036361350308
23045,0.5206125344761393
23046,0.014298787140544441
23047,0.0291649645365806
23048,0.08926214422847968
23049,0.33450691944094335
23050,0.0793961223065719
23051,0.024256170927238755
23052,0.06418004066016532
23053,0.03172629054055832
23054,0.017707056114079252
23055,0.0622340664929283
23056,0.07157618433049658
23057,0.05752644840147622
23058,0.02633418666107893
23059,0.34959859463934817
23060,0.03580556512672824
23061,0.04573938347769028
23062,0.20917543254559437
23063,0.11396262585652411
23064,0.06047558917293616
23065,0.056954140504425516
23066,0.335879170536392
23067,0.20198061211569762
23068,0.033384325685222684
23069,0.11988204371780314
23070,0.101660596299138
23071,0.09864110478386623
23072,0.8010632724500767
23073,0.683613765704957
23074,0.5236070672806865
23075,0.023100876361547774
23076,0.06536195189040622
23077,0.02982764654198937
23078,0.3386267742747071
23079,0.08116247764130717
23080,0.24191320409814876
23081,0.04355794312401899
23082,0.08854884701974752
23083,0.032852601663506176
23084,0.10984066873954572
23085,0.11208514858977978
23086,0.1381007820882984
23087,0.16967906003159014
23088,0.41880764456215797
23089,0.39551504697547774
23090,0.2157750280526722
23091,0.15101982691121277
23092,0.09233333888887704
23093,0.0697823415947378
23094,0.11536121185505685
23095,0.053220518646675194
23096,0.13631264041449653
23097,0.12978141945365115
23098,0.1325857748209225
23099,0.06657372607020373
23100,0.10444287983366052
23101,0.03421584348640961
23102,0.7543408957118964
23103,0.837202413795765
23104,0.805921933485056
23105,0.11656903223180805
23106,0.04869881356166576
23107,0.21637934683950802
23108,0.3339523026308707
23109,0.028645812778647778
23110,0.04435074979445784
23111,0.10027997367079561
23112,0.0579824351463081
23113,0.3619672237071765
23114,0.8568939777820538
23115,0.07947444006090232
23116,0.10992089775322691
23117,0.09693767698931084
23118,0.1546387692474949
23119,0.07800621303562946
23120,0.3204909513737778
23121,0.21991962524113023
23122,0.043273114750545835
23123,0.09294926902337841
23124,0.09974294398160863
23125,0.1019128152886414
23126,0.04966601336829063
23127,0.03517518763181248
23128,0.2522009502679045
23129,0.2613907629093367
23130,0.14404919193859325
23131,0.07632191105628297
23132,0.030136700101798534
23133,0.09375492722538438
23134,0.07013464919313855
23135,0.16282733172419453
23136,0.03190199203802001
23137,0.0431260824711317
23138,0.04831874063468437
23139,0.028294925845657258
23140,0.028394609719716992
23141,0.04871302679068784
23142,0.052077483496906586
23143,0.38526318173844004
23144,0.5164652894613703
23145,0.24340751102272554
23146,0.23923467140825816
23147,0.12265254597366813
23148,0.16478332026746711
23149,0.14672006051035716
23150,0.4781276665403823
23151,0.07277870648129793
23152,0.04159533846784437
23153,0.037068010926802904
23154,0.13321382405275067
23155,0.1487433415909415
23156,0.14328713405625448
23157,0.2601852254097419
23158,0.24042403046605215
23159,0.1431839170446772
23160,0.8569836406640603
23161,0.12048852046896667
23162,0.023599178595986214
23163,0.11663432274147104
23164,0.21922598352539854
23165,0.02890279029767272
23166,0.06042623261124509
23167,0.2444092696079139
23168,0.06744979495918547
23169,0.042854085699991246
23170,0.042259741727481745
23171,0.05074203772299518
23172,0.13090175498039386
23173,0.3469009014566601
23174,0.1875882798919874
23175,0.41011975023621355
23176,0.25223999834294847
23177,0.15088925048253995
23178,0.1418894100328758
23179,0.23326863430802747
23180,0.03372650873171256
23181,0.1431417611676242
23182,0.07730905053250996
23183,0.05731824780707634
23184,0.3561791281249788
23185,0.23260853147722532
23186,0.05890201919098368
23187,0.3882167858452913
23188,0.24741998363730486
23189,0.01603366232404591
23190,0.07882774431304443
23191,0.10386080293240502
23192,0.07871992903036105
23193,0.051753450398688484
23194,0.019356457654535766
23195,0.026042542518638363
23196,0.03558138278184884
23197,0.05991228242694283
23198,0.09495487219703558
23199,0.08954360073726167
23200,0.12995826295818189
23201,0.34799066824592223
23202,0.717295591391613
23203,0.36307325647015365
23204,0.3425533502452643
23205,0.4253180910361074
23206,0.09670082807855473
23207,0.028161381014353195
23208,0.07080637222196537
23209,0.0755476561153215
23210,0.2145063873619866
23211,0.2358270716642445
23212,0.06766478917769264
23213,0.03292484833983834
23214,0.06553799962089361
23215,0.11768417541507392
23216,0.024169834276758874
23217,0.04783692017018128
23218,0.09391298622034046
23219,0.027916059293516312
23220,0.04815675316196133
23221,0.027211433935771395
23222,0.07566006042576642
23223,0.019862143465346035
23224,0.04150468207317119
23225,0.07735830962813167
23226,0.05974047861815658
23227,0.08146220136989232
23228,0.23544683111701042
23229,0.22892185897364048
23230,0.22908079706439985
23231,0.6031459746473995
23232,0.5250117829222716
23233,0.2514084444139159
23234,0.2146827554011367
23235,0.049153123644836
23236,0.05352768606650614
23237,0.10757964130955534
23238,0.025170460476545833
23239,0.03705753172220934
23240,0.8238196130443565
23241,0.04965762097817014
23242,0.02362792107392103
23243,0.0663256510988366
23244,0.05210615811466318
23245,0.09778686673177694
23246,0.0377961853393116
23247,0.04906488440343389
23248,0.023504209335207398
23249,0.04429276559384341
23250,0.024388766643039156
23251,0.026558894878952646
23252,0.03391205786533827
23253,0.0912158224064143
23254,0.10623745048775335
23255,0.5034658770108883
23256,0.3602175888870338
23257,0.21874155992382588
23258,0.9073042331798765
23259,0.2619153722122922
23260,0.36154873636121965
23261,0.2256144051355031
23262,0.041287261999131485
23263,0.03811008367182224
23264,0.03969611471257843
23265,0.0522451753684328
23266,0.049301886866573635
23267,0.037470216902203785
23268,0.06546643384255105
23269,0.3458584558235998
23270,0.19467452287925363
23271,0.23813520455772258
23272,0.032480800870029684
23273,0.09430144197015447
23274,0.11228267395244866
23275,0.11915237416044722
23276,0.21764227409194756
23277,0.04519452044535701
23278,0.016638356900530265
23279,0.03355521391385092
23280,0.019309676970622504
23281,0.04852109878528854
23282,0.1403162908532111
23283,0.8029500934661058
23284,0.3577258874526599
23285,0.5015318204632713
23286,0.23741055462953306
23287,0.24511435877853327
23288,0.15295353190531613
23289,0.20786023736176673
23290,0.04844177332875513
23291,0.022514116235558317
23292,0.031043522193887025
23293,0.02183827683679476
23294,0.031459181355141155
23295,0.10903413458790379
23296,0.11009310338798198
23297,0.07664996247494325
23298,0.1648335706412056
23299,0.029518931184545644
23300,0.06586071148953919
23301,0.01878996362724637
23302,0.3314112030284528
23303,0.03934677304937692
23304,0.11254713533901547
23305,0.2294593564897419
23306,0.03941366799154894
23307,0.21412189827985398
23308,0.1633593193707159
23309,0.07552394634845884
23310,0.10065685304009009
23311,0.03458861260240903
23312,0.09332704956409568
23313,0.08039580106774162
23314,0.03978853535207921
23315,0.11094277171130014
23316,0.0997609470807088
23317,0.04121795642664422
23318,0.028386686562583443
23319,0.10182068334404336
23320,0.020380488042987373
23321,0.02016689790350138
23322,0.021029653085582238
23323,0.08735658821638805
23324,0.040011268443099074
23325,0.12078738445117168
23326,0.045751027481377486
23327,0.05498996247730293
23328,0.021940797605102855
23329,0.05070031390759815
23330,0.16609539448974173
23331,0.2555262450332222
23332,0.4758309767844666
23333,0.11269888149852866
23334,0.053984493662388486
23335,0.022645986711032233
23336,0.06515543413606652
23337,0.11939497821380471
23338,0.020508242202474852
23339,0.03337852715232903
23340,0.02232988793565414
23341,0.030011385224897043
23342,0.021999321231785187
23343,0.01879209365907502
23344,0.02818833429306459
23345,0.07705161453382005
23346,0.09532439282939648
23347,0.3482099872974965
23348,0.027973417676411517
23349,0.02957573961787518
23350,0.04373477986454337
23351,0.07549531876288884
23352,0.1030468211479079
23353,0.3388412002553262
23354,0.11097637983578522
23355,0.2133309394380918
23356,0.040042766929510754
23357,0.023924223244625037
23358,0.07202689629979557
23359,0.11491683348345691
23360,0.050805044547259905
23361,0.019092990890035015
23362,0.02441096651901411
23363,0.018945454940903404
23364,0.24090914072260855
23365,0.03277724050889587
23366,0.016908874100807197
23367,0.019833528203325727
23368,0.03205483850960189
23369,0.12732429743888518
23370,0.07132498722447904
23371,0.047634539066424036
23372,0.028494612641396945
23373,0.036341259784137374
23374,0.0674754874911081
23375,0.2926992473403275
23376,0.03630193933722693
23377,0.030907788420978667
23378,0.036941197072923995
23379,0.04386046348145541
23380,0.06408272227662903
23381,0.23301936052765163
23382,0.06553175980684214
23383,0.14639631430723668
23384,0.08433185031471811
23385,0.032183177820072725
23386,0.023824095981471657
23387,0.0463859769408367
23388,0.049379909767996916
23389,0.031234585094181998
23390,0.29982307995281093
23391,0.21909331799370807
23392,0.026778513521202016
23393,0.09042391242943351
23394,0.05782635172014283
23395,0.022537639866945423
23396,0.022987502666888347
23397,0.33850027461083476
23398,0.5738321855383244
23399,0.20741001870518416
23400,0.0796931540820458
23401,0.08619439150973912
23402,0.050355725646165195
23403,0.047941718004143666
23404,0.09138760069393917
23405,0.08728616721965568
23406,0.08360250725981147
23407,0.7279459972494895
23408,0.07331196996110655
23409,0.02245564390155904
23410,0.07072487472471359
23411,0.0694586850692109
23412,0.024272086323981132
23413,0.038451996557862925
23414,0.1183839778129393
23415,0.32957492221157064
23416,0.06703562593737517
23417,0.13785307311320769
23418,0.02939602572263758
23419,0.06965104322292417
23420,0.08746956742359444
23421,0.038770253407637664
23422,0.03431172516341426
23423,0.05813469606061979
23424,0.06144124474546482
23425,0.03197817268790488
23426,0.02683797697554873
23427,0.06012968940065714
23428,0.02515633017247617
23429,0.11529509122283527
23430,0.039783476057357284
23431,0.04192632423221282
23432,0.02267579614678915
23433,0.03250301087605969
23434,0.07296223573246717
23435,0.09258875270878641
23436,0.027014222647368684
23437,0.05492162838613811
23438,0.7770353552419592
23439,0.06309696981119281
23440,0.10780230569032022
23441,0.05005043613691969
23442,0.038725654398802434
23443,0.05077698662514876
23444,0.055289280397377925
23445,0.026164551727752398
23446,0.02810573524157755
23447,0.17187300177314774
23448,0.03543419165621089
23449,0.022818910392569842
23450,0.04867936950015141
23451,0.10219119815643693
23452,0.0268813504824394
23453,0.10137040173833183
23454,0.037259095288880405
23455,0.028520200768026412
23456,0.04667137020709561
23457,0.3290445751101051
23458,0.026330725260235312
23459,0.029246528067647527
23460,0.05039459018375814
23461,0.03922091832409098
23462,0.14041245897639
23463,0.07708032251952515
23464,0.02578099392374772
23465,0.020797878462884712
23466,0.07078147598748438
23467,0.1428499632387591
23468,0.09600799501504381
23469,0.0764112321670761
23470,0.06863012895404189
23471,0.033915249752537416
23472,0.05641360472828233
23473,0.02563939028628787
23474,0.14883931288505023
23475,0.15128492122169424
23476,0.2091091036576181
23477,0.022077304996878704
23478,0.03832074630167695
23479,0.025430610799225734
23480,0.023643001010274618
23481,0.02714651343209791
23482,0.03589796577771355
23483,0.021867760348464327
23484,0.028796726529116815
23485,0.02280970475085327
23486,0.028276867410355157
23487,0.028087229821410414
23488,0.03279730625317584
23489,0.06273612543228045
23490,0.054463489540651985
23491,0.10827156242448915
23492,0.02042444296733851
23493,0.20389112552806263
23494,0.1665123679929352
23495,0.019792602886596122
23496,0.019589445098305007
23497,0.03428403286739027
23498,0.024541141710020545
23499,0.02233282252057344
23500,0.02883269262498005
23501,0.027300069070184618
23502,0.03921006280446744
23503,0.02390919732390884
23504,0.02696248861419698
23505,0.021832979630364974
23506,0.020025985243195304
23507,0.07001473587544281
23508,0.03567249596215918
23509,0.04740511256755499
23510,0.0239115459864937
23511,0.023140155651159643
23512,0.021528646969103955
23513,0.11417719546049546
23514,0.03627035260710505
23515,0.054765993143634374
23516,0.018717213060601375
23517,0.022472293896818447
23518,0.03997734673565535
23519,0.09163061446350415
23520,0.026266655603722506
23521,0.022685584330961444
23522,0.32468093729016195
23523,0.06593300404823535
23524,0.06620198355775336
23525,0.0719708531689138
23526,0.023519494870716872
23527,0.02139042136683809
23528,0.0836129403810209
23529,0.031982108069369644
23530,0.10128446872424536
23531,0.1069871573458805
23532,0.13970154448121613
23533,0.02823889811600265
23534,0.03110234432105386
23535,0.0385986820158649
23536,0.03708642588257053
23537,0.0188577588699645
23538,0.022595813101040675
23539,0.02316520011245947
23540,0.04628383933002437
23541,0.02471887832612233
23542,0.022875547056188036
23543,0.08637292226931151
23544,0.07006418263581544
23545,0.23269315032766766
23546,0.024233947039352062
23547,0.02660613284166569
23548,0.030448074055178208
23549,0.023235034237638078
23550,0.027877842458943813
23551,0.05686233595336705
23552,0.036019081117632974
23553,0.02892826606815182
23554,0.034602062778853346
23555,0.0394471261248601
23556,0.023865555504033988
23557,0.023868178705483155
23558,0.02946192533190873
23559,0.04104065043725894
23560,0.15090434896341506
23561,0.1568702176943869
23562,0.027723303654706422
23563,0.09438835924968816
23564,0.02781503908457659
23565,0.04005947205350387
23566,0.054908465535473225
23567,0.057083353897891674
23568,0.05366760724919453
23569,0.03643609439689704
23570,0.04317161010124622
23571,0.04170372314973598
23572,0.08593789985991898
23573,0.05259328594779909
23574,0.03222489276573483
23575,0.032566231625331524
23576,0.10592846777216243
23577,0.04547578652232566
23578,0.06484278600421792
23579,0.23020001254209219
23580,0.22087299789071352
23581,0.04247228175359537
23582,0.1367872031787627
23583,0.06408881741754711
23584,0.34919339107389447
23585,0.0798374820542245
23586,0.11401939827104429
23587,0.0525378422506283
23588,0.06524478712840703
23589,0.041402968157923443
23590,0.02218887627130568
23591,0.11840026920913824
23592,0.037956029959254574
23593,0.5802200025645529
23594,0.12738849785273346
23595,0.04679019361334621
23596,0.04108858210903774
23597,0.11209204439444255
23598,0.05364936475928732
23599,0.03539721189077765
23600,0.04812003640875022
23601,0.04250473003919125
23602,0.08719894614221203
23603,0.22456411929523795
23604,0.39910010363129017
23605,0.35103421217037184
23606,0.06025250150744354
23607,0.15444345783262023
23608,0.23256464320340986
23609,0.031049584123019797
23610,0.058345779009762545
23611,0.04566197774453183
23612,0.05940003856284608
23613,0.07503818337943649
23614,0.03901943686546085
23615,0.34245485896198313
23616,0.10836857966158009
23617,0.11849791490194996
23618,0.39863322593620065
23619,0.10147543397213679
23620,0.4237806207532107
23621,0.03016278329997446
23622,0.06016695231593194
23623,0.27292474991051446
23624,0.05864608275428948
23625,0.04854479393846317
23626,0.037752139360308204
23627,0.06046224380778968
23628,0.07805672849173048
23629,0.08797063945986987
23630,0.07406426138225555
23631,0.038189776549961245
23632,0.056940418814410275
23633,0.1430521945439256
23634,0.05058686534302056
23635,0.03913353053093884
23636,0.06071534316455576
23637,0.06267898477557883
23638,0.07250630036874037
23639,0.035651425767432646
23640,0.0428782308073577
23641,0.049757846739897624
23642,0.07604729232395535
23643,0.03886882061947212
23644,0.057409734029329536
23645,0.12713941760007305
23646,0.05257499528418062
23647,0.23832273810683424
23648,0.031027847218948457
23649,0.05123757070438446
23650,0.04444941983884898
23651,0.029541038169200493
23652,0.35654575129728105
23653,0.09771011401208304
23654,0.06591347051110014
23655,0.2565454915932147
23656,0.3846927672071527
23657,0.023638641717446604
23658,0.018149986596681947
23659,0.06843627847505528
23660,0.054695256195591305
23661,0.028037392333124356
23662,0.025564469386261286
23663,0.06406749003024975
23664,0.08161791868880564
23665,0.13555690086643085
23666,0.267417561575744
23667,0.03010690839439345
23668,0.09844203915126186
23669,0.05172275779725538
23670,0.035777247494124496
23671,0.0375633585606256
23672,0.33492650562985415
23673,0.027823851616659435
23674,0.0432466187751711
23675,0.06408580849082178
23676,0.04727449367376105
23677,0.12042804553217959
23678,0.40988473403639325
23679,0.058038365961132876
23680,0.07328487854472562
23681,0.03685098665122969
23682,0.049415924234001256
23683,0.06244059499049273
23684,0.024992098674964186
23685,0.030975529229622753
23686,0.034020538470880796
23687,0.023964526001319784
23688,0.10402753551397415
23689,0.13829523992431741
23690,0.08202448050681203
23691,0.08538384881999903
23692,0.06103502725314731
23693,0.022899825938290267
23694,0.043030264091933945
23695,0.0391816157299048
23696,0.03809415412797457
23697,0.04157211342690936
23698,0.020423409177540285
