Index,demand
26247,0.014603664958315478
26248,0.28386436644245877
26249,0.06926259538199211
26250,0.05353754369476468
26251,0.07213034827211973
26252,0.0009146099564608032
26253,0.05195336796109982
26254,0.020375337283077433
26255,0.07709742016484047
26256,0.010019809199229818
26257,0.0833469182968781
26258,0.15567894573740237
26259,0.020909817952328158
26260,0.01105433508691205
26261,0.03578109787560971
26262,0.023907446498046443
26263,6.245650130093708e-07
26264,0.006932702222335582
26265,0.0039839120750402406
26266,0.007986489395991184
26267,0.03860027440222899
26268,0.009772273915855284
26269,0.06039798369843789
26270,0.06914173585831683
26271,0.027994041288279287
26272,0.16181458109635222
26273,0.016028867998325445
26274,0.017842161694010844
26275,0.0008208243473998251
26276,0.002722233172519635
26277,0.013277101918481249
26278,0.042475633321073
26279,0.013344432315435754
26280,0.040747159083263595
26281,0.02257534228728835
26282,0.006519168865429425
26283,0.006273804862148987
26284,0.006859575656679705
26285,0.028170621222791268
26286,0.23478291031321136
26287,0.16260857463244655
26288,0.009739159788711885
26289,0.09885642296139646
26290,0.01056629985284039
26291,0.012363417885403998
26292,0.05805560146338046
26293,0.016569990766800758
26294,0.03798699050543706
26295,0.0258030118715508
26296,0.03432409392315449
26297,0.03446723564108503
26298,0.040101579711402005
26299,0.01468143569491702
26300,0.0497297803825112
26301,0.03697799468755843
26302,0.14708451748615536
26303,0.04368232699645519
26304,0.06084971689121291
26305,0.10454330273805916
26306,0.3623238515383933
26307,0.03445809754937243
26308,0.026316670913059264
26309,0.007404919064380222
26310,0.2523143776555738
26311,0.036236433931482806
26312,0.14012625462014644
26313,0.06196804518122867
26314,0.11692553825976597
26315,0.03775583835047547
26316,0.02891589029035643
26317,0.05324157500503231
26318,0.007867848525332295
26319,0.017955862665735758
26320,0.014757014826576261
26321,0.10685138215529683
26322,0.024372440703200413
26323,0.7943085884431182
26324,0.10064326316976333
26325,0.03708412508506528
26326,0.030518101678518865
26327,0.1098408937455139
26328,0.05107694939776507
26329,0.020788434132142992
26330,0.02806930724241926
26331,0.021310797549286206
26332,0.015827575131012413
26333,0.06465531634659463
26334,0.21246764776968083
26335,0.5335924582000254
26336,0.4567083810167952
26337,0.05408124161485997
26338,0.07873554879109672
26339,0.12438596969348428
26340,0.019310573973154645
26341,0.033799450812525236
26342,0.05391700046863865
26343,0.06553383657814353
26344,0.39432156564096343
26345,0.09152861173880747
26346,0.13790057877724296
26347,0.4535049198165835
26348,0.08377769704692879
26349,0.01243375172818327
26350,0.4927314496675992
26351,0.02233478415651714
26352,0.07112794825841968
26353,0.5590012596856583
26354,0.05894968868911028
26355,0.03826436728522922
26356,0.0259044174626233
26357,0.06909589404123763
26358,0.07416467380888515
26359,0.08568975385344246
26360,0.09661246926939288
26361,0.02560779694247249
26362,0.028237743808449275
26363,0.052673817273106355
26364,0.23107520136463913
26365,0.04252335215634751
26366,0.03438591790693325
26367,0.06943482536113096
26368,0.04983386207728524
26369,0.09206104938535575
26370,0.020601840631484555
26371,0.026158032842071997
26372,0.04599898296281213
26373,0.09685741921283242
26374,0.125639496222196
26375,0.03113158103119861
26376,0.045052887447217915
26377,0.027294679717901296
26378,0.02149774774657106
26379,0.003960477094460113
26380,0.013038352029452673
26381,0.428561407981454
26382,0.0976287487831605
26383,0.07670798497800388
26384,0.1558296320066632
26385,0.28248554285652416
26386,0.09288209644737908
26387,0.050373945934439425
26388,0.021572829140331547
26389,0.01688737652084523
26390,0.018702034259639917
26391,0.03539407458714595
26392,0.06196338564275654
26393,0.04770038546734183
26394,0.08717183377826193
26395,0.23230822113322364
26396,0.3824882241947516
26397,0.014846450302924606
26398,0.1588575878897351
26399,0.04830587290092857
26400,0.010879300504506868
26401,0.025774182801281055
26402,0.033013808089341984
26403,0.2425282934142851
26404,0.02201269897182591
26405,0.03375805319403319
26406,0.02315138508764561
26407,0.03376444988422333
26408,0.02829473747497228
26409,0.08935008874412338
26410,0.5051551982322522
26411,0.0478818276434967
26412,0.08387198465747069
26413,0.021830036165950185
26414,0.056188936253858436
26415,0.06504129150126693
26416,0.03079465247745497
26417,0.017653737945914492
26418,0.10062554613437945
26419,0.11664470829967342
26420,0.08318251619194973
26421,0.07012116637796192
26422,0.04389471638258204
26423,0.008327088529124817
26424,0.026267108189584915
26425,0.026077163392498694
26426,0.02210252667344268
26427,0.02865323927835797
26428,0.10681995225805124
26429,0.058035511375413414
26430,0.3403751648258317
26431,0.03112857620402616
26432,0.04603728133965676
26433,0.03361778294549511
26434,0.031950186438663576
26435,0.019900790044965436
26436,0.03386158941863919
26437,0.061270526085280205
26438,0.009943700436250175
26439,0.02758895148300951
26440,0.05098084203008951
26441,0.20667658457682825
26442,0.36125391726650097
26443,0.039454143849879345
26444,0.04584079817422897
26445,0.041794475550502176
26446,0.10060247546891599
26447,0.04505435421869171
26448,0.015755615205283697
26449,0.04790830543476421
26450,0.015516277481141556
26451,0.02823722078359218
26452,0.21999665847843963
26453,0.016077504316167696
26454,0.018673855712827293
26455,0.008462769033503122
26456,0.19029442017534925
26457,0.06950993136293995
26458,0.3255617774765377
26459,0.3624042203023566
26460,0.35012759762528595
26461,0.05943519891465286
26462,0.04554722978397136
26463,0.031961017065783026
26464,0.06810676881699274
26465,0.046036609913293655
26466,0.01407194059873824
26467,0.13249036717277266
26468,0.05890653077101964
26469,0.681620238987078
26470,0.11783081833384776
26471,0.01989956125159573
26472,0.10871809288424006
26473,0.05145599179718365
26474,0.03785046172149019
26475,0.015036426780177406
26476,0.012580050293447938
26477,0.01115315391606695
26478,0.039625866315439656
26479,0.02239363719198536
26480,0.011085036667940931
26481,0.02234580953053717
26482,0.07267229912043147
26483,0.04770296651562611
26484,0.0966916808859532
26485,0.06126992668339554
26486,0.1338905211968811
26487,0.3477373318803122
26488,0.45915939060005084
26489,0.08478162232977475
26490,0.04112086693489768
26491,0.07797131686418063
26492,0.04547616640208743
26493,0.0787772087387586
26494,0.07269840867455618
26495,0.11786537155403247
26496,0.04471048429136827
26497,0.11341498701111186
26498,0.05185350095809536
26499,0.055728826350914126
26500,0.018248492975660946
26501,0.02019335359911055
26502,0.2302717661095372
26503,0.014207493273189292
26504,0.023504235301272103
26505,0.048465294610874295
26506,0.017919211924347908
26507,0.006504774268645631
26508,0.005697069363616712
26509,0.015968243663855866
26510,0.03203368386075154
26511,0.07437895681130112
26512,0.0936645137639689
26513,0.14351370205236386
26514,0.12599854823591644
26515,0.3501633785551135
26516,0.2426953884944148
26517,0.2574535917398298
26518,0.024597744587091113
26519,0.10990927762012473
26520,0.06088194032934868
26521,0.043837334725950514
26522,0.08940848854566494
26523,0.02331492498816326
26524,0.03937916789248337
26525,0.02034230853760523
26526,0.04882235484925285
26527,0.06754772223994365
26528,0.02340402047795418
26529,0.04649937292257849
26530,0.017693010363149998
26531,0.0753851854477121
26532,0.02966790508702663
26533,0.1341463959663936
26534,0.057480500748376004
26535,0.22537992693893905
26536,0.5225136573138869
26537,0.14652202709795897
26538,0.15501088203149727
26539,0.0745974776403017
26540,0.08910933153811426
26541,0.08501747078020332
26542,0.10090444413115682
26543,0.05834094077742349
26544,0.010591364058670812
26545,0.023418627296315633
26546,0.3848518973696067
26547,0.08384722013550738
26548,0.06915379657413712
26549,0.06442169970054366
26550,0.0682575044801149
26551,0.018839178204050348
26552,0.018999979498648192
26553,0.00604077737876537
26554,0.020939411825622582
26555,0.04027730334507914
26556,0.3687812285741817
26557,0.07779372262517684
26558,0.05723684514692403
26559,0.13686628863470338
26560,0.7541887144295765
26561,0.13022264496812425
26562,0.03972168492520064
26563,0.3538400782536504
26564,0.07788521169523016
26565,0.2569792625767099
26566,0.29695335792058986
26567,0.07364727719783751
26568,0.024496807978105488
26569,0.05771236654071292
26570,0.05386494596329569
26571,0.11713842384223652
26572,0.18708665126913432
26573,0.05448040815303204
26574,0.14606742386730168
26575,0.0695523538712888
26576,0.06936300109779887
26577,0.007247792894602965
26578,0.007924727608095922
26579,0.05174327503464904
26580,0.09047882435763663
26581,0.01293997659890281
26582,0.1619580305333514
26583,0.15091298890831292
26584,0.2508177333934402
26585,0.10212331810121342
26586,0.04260871899596982
26587,0.13119969182967886
26588,0.16950075305970133
26589,0.32287220363615365
26590,0.07800907639270624
26591,0.059360602243733254
26592,0.029339436832153527
26593,0.058979834327776266
26594,0.6455271951596735
26595,0.13416475550948895
26596,0.4005026137007738
26597,0.1444451185714412
26598,0.012814099622733797
26599,0.022137476528779006
26600,0.0073981229273034355
26601,0.038778463008004666
26602,0.04961120983085569
26603,0.35003125479871217
26604,0.3893615608086442
26605,0.005987675323482581
26606,0.12030104053803248
26607,0.1252295423398575
26608,0.1688525307555973
26609,0.22914432918390729
26610,0.15776555502918715
26611,0.20954578864730872
26612,0.3796523834232379
26613,0.095171926083304
26614,0.05795247275165122
26615,0.10696134423865747
26616,0.0677100898266034
26617,0.2027587302063794
26618,0.8851015900949286
26619,0.060734908903086395
26620,0.38247637781750077
26621,0.0518489790160717
26622,0.26760980507084936
26623,0.04689680311051998
26624,0.073682869541867
26625,0.02741841906436104
26626,0.07146631598616873
26627,0.013389864071637832
26628,0.5832531925752453
26629,0.20729803759444715
26630,0.11917933189304318
26631,0.301592050008323
26632,0.15919078283748841
26633,0.19770132784377598
26634,0.4103132824650688
26635,0.37641276019272424
26636,0.026090089685235858
26637,0.17711450231924145
26638,0.22995932715406894
26639,0.11514233912281768
26640,0.9679598228637131
26641,0.4315163022393589
26642,0.44509259706836557
26643,0.02765079466957031
26644,0.13782949819007162
26645,0.055803524839549534
26646,0.02420789126818665
26647,0.008088029159945366
26648,0.021622013305532827
26649,0.0036711141755963773
26650,0.05071273589268456
26651,0.004601425217528573
26652,0.013941892188492813
26653,0.015378444434635274
26654,0.04511374511037973
26655,0.08571649214257257
26656,0.11827223671811331
26657,0.12185475815436748
26658,0.15514200939977027
26659,0.2146932266838992
26660,0.23150840138508733
26661,0.22413896159078894
26662,0.027726227759473705
26663,0.09806291708869133
26664,0.28968575940097174
26665,0.018330951662527788
26666,0.05837825130190367
26667,0.9249804368111973
26668,0.9311960642189402
26669,0.7896745001197504
26670,0.009447107136682176
26671,0.03433141861925959
26672,0.026970340989002056
26673,0.11197804182299952
26674,0.4103663629356457
26675,0.06260870230191468
26676,0.053333980214660175
26677,0.012184930694075226
26678,0.04719196039009285
26679,0.07071097003841423
26680,0.07707787325789218
26681,0.025190798231406623
26682,0.48698166735024
26683,0.02972392003506876
26684,0.06041670165201683
26685,0.15068891458022574
26686,0.1401995405779673
26687,0.07843055484166139
26688,0.06742482145091033
26689,0.24091480360250977
26690,0.3259426988681102
26691,0.027026813254014695
26692,0.21405929134078044
26693,0.11917199806768189
26694,0.11241622910915403
26695,0.9383691801861638
26696,0.8756888208535365
26697,0.7181164733054723
26698,0.1929362528076543
26699,0.02784924711128648
26700,0.4605784951180689
26701,0.07624959811385354
26702,0.18127758697914464
26703,0.057737480995265864
26704,0.08876902002471733
26705,0.02659741549484731
26706,0.1057728022720347
26707,0.11483281674865334
26708,0.1703868283319992
26709,0.25363067477892454
26710,0.5232645916935837
26711,0.546495537487672
26712,0.2537783398050514
26713,0.17743347579315255
26714,0.11280459744891505
26715,0.08373322504457408
26716,0.1373300023327669
26717,0.07034172940576777
26718,0.051170747455676124
26719,0.11019317283773586
26720,0.12414661131467937
26721,0.07081553989797318
26722,0.1118846956909171
26723,0.023570709882500887
26724,0.9291574149808505
26725,0.976341146429538
26726,0.8639916953370487
26727,0.10734297176904545
26728,0.04906323693812138
26729,0.25462964178399317
26730,0.02519116772318238
26731,0.42685246156331813
26732,0.026198466827540467
26733,0.012168272533998447
26734,0.016368027013334237
26735,0.024403855205816873
26736,0.03248178174205994
26737,0.10538778823701503
26738,0.06227608198427788
26739,0.4252803845747845
26740,0.9648288103730952
26741,0.09229041539427374
26742,0.1634321972648817
26743,0.13245487067100525
26744,0.17911392550416544
26745,0.08678560982137651
26746,0.3293758588990886
26747,0.24907782087965868
26748,0.043824850675767496
26749,0.08473927330575773
26750,0.10982302828458693
26751,0.10961904643960643
26752,0.05161648696199408
26753,0.02485143781580481
26754,0.41905874622629585
26755,0.257346503384718
26756,0.2588570709910115
26757,0.08638694309971928
26758,0.026021119235620567
26759,0.09715719323893443
26760,0.01254905299477197
26761,0.07726398617250949
26762,0.27423437795918637
26763,0.03948291836293964
26764,0.050544877274308446
26765,0.04266038127715478
26766,0.008858925451774205
26767,0.018376683580850286
26768,0.05858512647331423
26769,0.05930784960892804
26770,0.355642059793813
26771,0.735374322015516
26772,0.2716478071013212
26773,0.22876819025956846
26774,0.1607136304132611
26775,0.19775288338769798
26776,0.14470768843866166
26777,0.6263864144174269
26778,0.0770435078827772
26779,0.031317046506891905
26780,0.022550426040768665
26781,0.15616490595210014
26782,0.18362320791286574
26783,0.14834316932667974
26784,0.45254276805928334
26785,0.4050294583768209
26786,0.1726236846250932
26787,1.0
26788,0.13822518103116238
26789,0.022673471933251383
26790,0.2292460290441162
26791,0.24526636242009273
26792,0.029152147873869726
26793,0.26786223198038
26794,0.05458914004464685
26795,0.03637463837838005
26796,0.056130568518571684
26797,0.06604236430819745
26798,0.1505743698102887
26799,0.39922776582780706
26800,0.3754403446848179
26801,0.5506722174848124
26802,0.31262145967859145
26803,0.18188563619796375
26804,0.15790354258935857
26805,0.3786184222958448
26806,0.01762922996791109
26807,0.017268169436258474
26808,0.14523227223980756
26809,0.07846086220254696
26810,0.049055364753904845
26811,0.5292123228740485
26812,0.1900858050421098
26813,0.05336855351713125
26814,0.5563330671042385
26815,0.4013034104871511
26816,0.08141963183597807
26817,0.13550160357684243
26818,0.1022252128772122
26819,0.04531011728384016
26820,0.017238434410110106
26821,0.03272396786410659
26822,0.07586975247831124
26823,0.10747112884535112
26824,0.12504892160196873
26825,0.1635309315451629
26826,0.4593192244777401
26827,0.9704357319472311
26828,0.44169641831264783
26829,0.3709304782106302
26830,0.5382675262648279
26831,0.11117946383121069
26832,0.07689347643786885
26833,0.07116531614796079
26834,0.15188393771342923
26835,0.20578324134325016
26836,0.07312615796347867
26837,0.027530496277987343
26838,0.09022891833741775
26839,0.1234387446741905
26840,0.027696952573071733
26841,0.007212713860069739
26842,0.06715096180424254
26843,0.09306457679873426
26844,0.02929738419075932
26845,0.03348431862579253
26846,0.020867163420541804
26847,0.01128778108556367
26848,0.028513969498482627
26849,0.11555398325572076
26850,0.06918577146149683
26851,0.11814539461606532
26852,0.3676458101783633
26853,0.18740869478094868
26854,0.355997698428289
26855,0.8173085797149725
26856,0.7401430501906652
26857,0.2771439393714289
26858,0.2551366394147449
26859,0.05648275306680396
26860,0.13202437110094273
26861,0.029765500444353773
26862,0.8960745061758401
26863,0.058019389127297184
26864,0.023122281650421593
26865,0.07798014446325836
26866,0.08311077913122539
26867,0.1261976142645452
26868,0.03921887134322666
26869,0.05922020332638877
26870,0.04896221872763014
26871,0.013277849285882562
26872,0.05037774889902341
26873,0.10905329063800395
26874,0.1601384809077196
26875,0.6727770104758887
26876,0.4486522943863219
26877,0.2714916493788446
26878,1.0
26879,0.32490449121078935
26880,0.45848417914794937
26881,0.16466641082636446
26882,0.03555113727694522
26883,0.02304911600511885
26884,0.05109524310105652
26885,0.05198212210397306
26886,0.0207702257163652
26887,0.053493847307982595
26888,0.08505131678264842
26889,0.5020727783193852
26890,0.1128404314313689
26891,0.4005624589610628
26892,0.03699974659584989
26893,0.11490398527868279
26894,0.1299346407654775
26895,0.13284879170126776
26896,0.24103990411768206
26897,0.1793376295727327
26898,0.020800503055329784
26899,0.01766346929106477
26900,0.15477687114000072
26901,0.9709365031488265
26902,0.3828810547989375
26903,0.7620207126727243
26904,0.3397768093308484
26905,0.28497976418398974
26906,0.16242566614484538
26907,0.25245018157979704
26908,0.04011353166374912
26909,0.03270053852805486
26910,0.017697728536477633
26911,0.04010890090008566
26912,0.02783267965037177
26913,0.14487152712098758
26914,0.13670013996604694
26915,0.07905608630959392
26916,0.2142920802312514
26917,0.024592796636512974
26918,0.07888065518496029
26919,0.3852067556131371
26920,0.04348235755942027
26921,0.025427363408502237
26922,0.1526487166179276
26923,0.19068561411870388
26924,0.043236967478572516
26925,0.24451445440729672
26926,0.16202443925560944
26927,0.10914018116018481
26928,0.14020131814596093
26929,0.020467934346238267
26930,0.08441639685157194
26931,0.09059001941683859
26932,0.056697124128805766
26933,0.1450021070257093
26934,0.13370138715492083
26935,0.04141657100816766
26936,0.02585916900507787
26937,0.020715746010088656
26938,0.2236921745642907
26939,0.013664885543615616
26940,0.01140109422915904
26941,0.22770902938412724
26942,0.023061142385303955
26943,0.040789186037229974
26944,0.15306264431228594
26945,0.05821376353973794
26946,0.05519678758604709
26947,0.07211671484998455
26948,0.21764359697340951
26949,0.3764596957404942
26950,0.7109582608079006
26951,0.12431886087347976
26952,0.010678679225886927
26953,0.014277116796641991
26954,0.02928224733051993
26955,0.029960152577747638
26956,0.06645949949233575
26957,0.07776574586437876
26958,0.11908983825553107
26959,0.021051651924356977
26960,0.027593617389675702
26961,0.02424213985452143
26962,0.03585420448080512
26963,0.025334485449163387
26964,0.01817190731837153
26965,0.028040483839228036
26966,0.10864635170303452
26967,0.11505182768979388
26968,0.42854569960721944
26969,0.024918606997636594
26970,0.019072425451610614
26971,0.0550130816160081
26972,0.08893358838897211
26973,0.13030077427315512
26974,0.4218177551509312
26975,0.13580602502229652
26976,0.012079140115530216
26977,0.22198527134958995
26978,0.03725374742061776
26979,0.023612013342177666
26980,0.0994452607604758
26981,0.1251708121292012
26982,0.06474761142725163
26983,0.016325296169720702
26984,0.017533572684255566
26985,0.009284993613053485
26986,0.19484928619589278
26987,0.022705647338934865
26988,0.03527939085810011
26989,0.16507321228299093
26990,0.0790768498614582
26991,0.05276903863576975
26992,0.027053418626355973
26993,0.0385846005312649
26994,0.0666141116153751
26995,0.35537919953570074
26996,0.041002534470979776
26997,0.02112274351659754
26998,0.043356797813279724
26999,0.05567834929997681
27000,0.06405451742837778
27001,0.2653585095810719
27002,0.06223441198791133
27003,0.23428277134991055
27004,0.09083031828657255
27005,0.03298220157155371
27006,0.015862699933852142
27007,0.055100523138217304
27008,0.06025769422271741
27009,0.03554103216251299
27010,0.4210263068185233
27011,0.015597907957471294
27012,0.016917359664575124
27013,0.25238487727353187
27014,0.016252890718926803
27015,0.09749475051856232
27016,0.07804033697689744
27017,0.009897579785937936
27018,0.34966894902864765
27019,0.6399507307122547
27020,0.1446628406403408
27021,0.10578426458159763
27022,0.013727110292575895
27023,0.08347072038315258
27024,0.04621315516763592
27025,0.029806820699964147
27026,0.08442229730203038
27027,0.1142167237802397
27028,0.09518857164315928
27029,1.0
27030,0.07724431435102128
27031,0.018877721130062548
27032,0.0811983313597063
27033,0.09520526511234587
27034,0.015908346591301296
27035,0.02708860262389467
27036,0.10521291137746308
27037,0.3120986020985723
27038,0.07363365526487864
27039,0.23435678418341319
27040,0.024680757498469173
27041,0.06838065080885257
27042,0.025836201923881686
27043,0.10534930134768387
27044,0.04504853675559979
27045,0.03535150747644229
27046,0.06565699682609623
27047,0.08097674918829514
27048,0.025786974113066838
27049,0.06160187417785287
27050,0.15614244653292725
27051,0.045285624388645244
27052,0.04412513145114394
27053,0.04301716204540341
27054,0.09855570280201194
27055,0.11215495698264877
27056,0.021040609613382708
27057,0.047278909101812275
27058,0.8387425510638111
27059,0.04621089294310274
27060,0.12133532091599988
27061,0.049640127583814704
27062,0.051653723555185424
27063,0.06584445106847016
27064,0.04338924017351127
27065,0.018154209322499983
27066,0.017182650476875262
27067,0.19486860387925362
27068,0.03567351411867574
27069,0.011152536827499455
27070,0.006415811587020773
27071,0.04888588638509515
27072,0.11420829797111677
27073,0.025132694144199108
27074,0.13113900628100097
27075,0.04872123310501954
27076,0.025103301468294058
27077,0.04550396181547008
27078,0.36487546964284523
27079,0.01920573823256156
27080,0.022110530281661826
27081,0.010187386611081933
27082,0.008698635709113067
27083,0.04507540601980607
27084,0.035947507662300066
27085,0.1309974847302091
27086,0.07279777564018093
27087,0.009760513880308273
27088,0.013837316492522601
27089,0.01502637533503657
27090,0.08718787302052985
27091,0.23922142780526684
27092,0.1192264969939317
27093,0.07755757809757365
27094,0.07454797025626073
27095,0.027664191986125332
27096,0.046437798119825
27097,0.07263783818108717
27098,0.2726791048076603
27099,0.2523122244145243
27100,0.016829865121277487
27101,0.013079144302060565
27102,0.011629479507971508
27103,0.010374504791207204
27104,0.010665678708587794
27105,0.0210377122647786
27106,0.016899689016901545
27107,0.015027419248495533
27108,0.007119556837700799
27109,0.013009613441696988
27110,0.013432591592817185
27111,0.022744049813865803
27112,0.06707408901026087
27113,0.06926363292186957
27114,0.10963110236453444
27115,0.014022686700455294
27116,0.11665375536703064
27117,0.013083773824878688
27118,0.2589392353074084
27119,0.008903266462096238
27120,0.013187053121203506
27121,0.018291785889596603
27122,0.004581068584509636
27123,0.0058237454067544825
27124,0.012809783159422935
27125,0.025329942083484457
27126,0.009751763286901857
27127,0.013638965161253125
27128,0.010612682200931834
27129,0.014121359229735762
27130,0.08654976607620427
27131,0.02665341454147443
27132,0.03230333324285796
27133,0.0155616026771974
27134,0.05119587219926639
27135,0.01773460050304372
27136,0.007270383913340259
27137,0.005931370133154579
27138,0.10638202860750685
27139,0.027418047559690652
27140,0.04683821331389433
27141,0.007549764975038582
27142,0.0053260016224977984
27143,0.034510975065576203
27144,0.010741424008991696
27145,0.09014650010241124
27146,0.01922401735257873
27147,0.006517712457897477
27148,0.011139436112152349
27149,0.01083710529208814
27150,0.2995361860007754
27151,0.06666877367350094
27152,0.054003240583824094
27153,0.06786616863043385
27154,0.00523818237131402
27155,0.0018013682322022312
27156,0.0004572978078009332
27157,0.04692454164259294
27158,0.016086716318961806
27159,0.010610504312955805
27160,0.07700343529124345
27161,0.010343990587885685
27162,0.0756471383134726
27163,0.004340393257422115
27164,0.1660514187697051
27165,0.019161530021567286
27166,0.02056160616872612
27167,0.03517145518684105
27168,0.03593759081751552
27169,0.02187079126941805
27170,0.0005769658216240267
27171,0.0026696418170554627
27172,0.009029493325547953
27173,0.03580947874731136
27174,0.011513729371119432
27175,0.004939961438121981
27176,0.06354368367874927
27177,0.06713999814780416
27178,0.17920512399551125
27179,0.01611436383181563
27180,0.005610313072982039
27181,0.0010975475502289023
27182,0.0015604966016408654
27183,0.0012224545071295697
27184,0.011869820950174373
27185,0.041139366271043504
27186,0.014020193798183655
27187,0.006358733396491163
27188,0.00471144328370608
27189,0.00756335033593089
27190,0.028633542944129283
27191,0.15049881018343245
27192,0.24988547701812047
27193,0.010655038861054424
27194,0.0870759942884497
27195,0.011289584245739814
27196,0.01731228230267452
27197,0.041541006964582086
27198,0.06200284576343266
27199,0.0527593200235773
27200,0.03413967568039601
27201,0.04018296313691709
27202,0.03209823819663745
27203,0.057576553697912175
27204,0.0474570689491987
27205,0.02050845995152342
27206,0.03444928999612403
27207,0.13865683083943361
27208,0.02736550606682598
27209,0.06224102253706108
27210,0.03704013178644361
27211,0.13583597148224602
27212,0.3032068975845851
27213,0.030068560286010168
27214,0.29590481670488544
27215,0.04286751509502987
27216,0.1529121702606188
27217,0.06196486990724072
27218,0.10529044967400983
27219,0.021256433479750043
27220,0.05368324951762192
27221,0.004476140935102814
27222,0.00988361003808132
27223,0.1185338763820935
27224,0.026101855164675267
27225,0.863371218091463
27226,0.0964785822343896
27227,0.0286030771054697
27228,0.11353751324014966
27229,0.02387629222185802
27230,0.027408536704817285
27231,0.022179358492479522
27232,0.016376609106040736
27233,0.01906195478845623
27234,0.0627446434542358
27235,0.1473744892126501
27236,0.5369294074305995
27237,0.507263806911434
27238,0.0367038865735453
27239,0.07131377969836335
27240,0.1498083834039825
27241,0.006939446784067346
27242,0.01929251159528713
27243,0.027085830855108572
27244,0.05181525543481607
27245,0.029797398277526265
27246,0.3827480874343317
27247,0.2000798025275675
27248,0.12507078387442977
27249,0.5328061736111281
27250,0.09034089869939878
27251,0.44463934326022614
27252,0.06706897411980267
27253,0.5593053098608763
27254,0.05033622414066734
27255,0.04321463948899863
27256,0.02596045406611023
27257,0.06667844276724774
27258,0.08546311042545826
27259,0.08189992041291144
27260,0.090317879082183
27261,0.02396779881057344
27262,0.06088575306116398
27263,0.33554620819499503
27264,0.04214697964813472
27265,0.035842898830870655
27266,0.06672860271480724
27267,0.04700697018269269
27268,0.08610076388858051
27269,0.024507667414255793
27270,0.020008789358474343
27271,0.026129862803410536
27272,0.036041258427694026
27273,0.12012239786602191
27274,0.02503687105371706
27275,0.16985459174964423
27276,0.030742699015772187
27277,0.048409075084537005
27278,0.022131899139952244
27279,0.017307159312147144
27280,0.013073324219948008
27281,0.46403608192736356
27282,0.08547890234483846
27283,0.06561907951280177
27284,0.1461073152844995
27285,0.26653781975514845
27286,0.008817392663394406
27287,0.09233061846716992
27288,0.054937440871240896
27289,0.010017120322724279
27290,0.017189977352068318
27291,0.03292366396304342
27292,0.04421264009350411
27293,0.058863104707491884
27294,0.07599718864400316
27295,0.14600076394285993
27296,0.4902961769358376
27297,0.015145890047927312
27298,0.27585615230023947
27299,0.03739675904499368
27300,0.01035256411321718
27301,0.028998182454588628
27302,0.01869139258164927
27303,0.03295039630260304
27304,0.31928434706623815
27305,0.021919258765020135
27306,0.03241860916873761
27307,0.02288678510300289
27308,0.03248935985376793
27309,0.025798211061458576
27310,0.09985661271928017
27311,0.5276509416636663
27312,0.04852139801055094
27313,0.08269931482676383
27314,0.023442046713068366
27315,0.024392826845848602
27316,0.05443121367768375
27317,0.06552935380011589
27318,0.016944103244926362
27319,0.030785573681102477
27320,0.11137687123265312
27321,0.12838292873999024
27322,0.08237205796190118
27323,0.0627290735948389
27324,0.04250521101035552
27325,0.028114616182019582
27326,0.025408016639008803
27327,0.023609419640814616
27328,0.029455043336079116
27329,0.1074467380216585
27330,0.057594432986334404
27331,0.3379001106248386
27332,0.03207319314025677
27333,0.04569410291482619
27334,0.03484168001749842
27335,0.035577898230344504
27336,0.021583928991560825
27337,0.03302062817591808
27338,0.061263307446530385
27339,0.028208328740400045
27340,0.05425771285242669
27341,0.25446527080299375
27342,0.28526339511276444
27343,0.04296291829763767
27344,0.05121794451683137
27345,0.026364146384675928
27346,0.10099564012119722
27347,0.07729386617152456
27348,0.01739481004674418
27349,0.04332240916455306
27350,0.01555436111903823
27351,0.028160056507878402
27352,0.14217287493906822
27353,0.015112109083706768
27354,0.021208395898052682
27355,0.008063400914321447
27356,0.19309587565495606
27357,0.0705872581011092
27358,0.35064336002667135
27359,0.3346150899861076
27360,0.25109433848874435
27361,0.06510742762391282
27362,0.04614754451897618
27363,0.030727551760181153
27364,0.0625892318904575
27365,0.047971202747933546
27366,0.016445734112633618
27367,0.13289403220923734
27368,0.05371501574052025
27369,0.6490388782627015
27370,0.1154157577912247
27371,0.024037779698707844
27372,0.015011603227424187
27373,0.10973261403462174
27374,0.04718149438096339
27375,0.039405564490708436
27376,0.018130292923453188
27377,0.007867239367019198
27378,0.03770632906156736
27379,0.020846851472100164
27380,0.012297054667975548
27381,0.021450503040127446
27382,0.08752092297758707
27383,0.056327784712859784
27384,0.09862353377403112
27385,0.056425273446253296
27386,0.1312850063326431
27387,0.2483211436102828
27388,0.4385905076461552
27389,0.08337323198506147
27390,0.04268232413428408
27391,0.08285815833931792
27392,0.014829723430740661
27393,0.0491235498733691
27394,0.0036481623233204294
27395,0.08331075249617116
27396,0.07359720584318871
27397,0.11653952049049213
27398,0.043075094841412795
27399,0.09896695747796268
27400,0.04703288504748207
27401,0.06153114775060436
27402,0.03048946573334107
27403,0.018386254255008408
27404,0.019083691118957653
27405,0.14881148005390474
27406,0.015443937994092952
27407,0.023038752157376604
27408,0.04489380552246152
27409,0.004759152815071043
27410,0.00777357979427824
27411,0.01588993881422755
27412,0.03031035346463983
27413,0.0679417779806255
