Index,demand
22336,0.03484967796560488
22337,0.020000566326447786
22338,0.017610998790375525
22339,0.008760424752707057
22340,0.02951204914841444
22341,0.09797930178172352
22342,0.06820886951840541
22343,0.1190598904697496
22344,0.26255238544252296
22345,0.2736704152329928
22346,0.39292618990162875
22347,0.7757995803714491
22348,0.7030292008886189
22349,0.2810075274411936
22350,0.11496218812246609
22351,0.022535648225296585
22352,0.056107388494051176
22353,0.13167118954806142
22354,0.024965664654484312
22355,0.033576466424384464
22356,0.9126175654716098
22357,0.06158922993206934
22358,0.02417068042882453
22359,0.08315540328760873
22360,0.08629851953508709
22361,0.11817435950578038
22362,0.03818993441967873
22363,0.06064983170338093
22364,0.042277200829643355
22365,0.01091845317779872
22366,0.021142652253373435
22367,0.04968213357811816
22368,0.11704683534477671
22369,0.1505481419280353
22370,0.6669865394656215
22371,0.46225588288736574
22372,0.2738825860356347
22373,1.0
22374,0.34911680426362235
22375,0.45919052556276313
22376,0.2714944089696981
22377,0.05483534549819265
22378,0.026005056901309328
22379,0.028630918879578974
22380,0.06143900808564884
22381,0.05642369804604981
22382,0.04912669582496255
22383,0.07373542837512613
22384,0.455450737072554
22385,0.10460076209038974
22386,0.41041147045624904
22387,0.03836112710559734
22388,0.11752588019592497
22389,0.13650663587607667
22390,0.1285461712961773
22391,0.24957850022249445
22392,0.03798775818393459
22393,0.017448310527624664
22394,0.0509249454119025
22395,0.16436642003010035
22396,0.9897285382766339
22397,0.37911951841202435
22398,0.6896360348367171
22399,0.2649221582999328
22400,0.2909945171331985
22401,0.1655681433233184
22402,0.1302927895710899
22403,0.029724216717302902
22404,0.007562235286376983
22405,0.03959100017234406
22406,0.04102800113225283
22407,0.01563121148539342
22408,0.13739786310732213
22409,0.12500480649180234
22410,0.06821684065985884
22411,0.2965703912917545
22412,0.022964344083356503
22413,0.07191728398794256
22414,0.2652553200301722
22415,0.04347500365836899
22416,0.14618393499567336
22417,0.2684858722134543
22418,0.04641846516078835
22419,0.22833333698237432
22420,0.17601593674229596
22421,0.09812847667871699
22422,0.13414669658682166
22423,0.02054777821099864
22424,0.08832245539798525
22425,0.0915322253273759
22426,0.14265629819643555
22427,0.1324999261696494
22428,0.03747585277029578
22429,0.01845576815174194
22430,0.24661547010306112
22431,0.014458919936238619
22432,0.10927309014656848
22433,0.03198817496148162
22434,0.0403749427838017
22435,0.15450991494583602
22436,0.060504432334353715
22437,0.0627069332720458
22438,0.07088130732927284
22439,0.18540274544609697
22440,0.38552919626831267
22441,0.730786424768564
22442,0.12107772343181182
22443,0.012485135143199409
22444,0.016883111760802264
22445,0.0302268313369323
22446,0.057617683983128595
22447,0.08962677614144307
22448,0.09499274905526447
22449,0.023438722770152076
22450,0.027775230002894585
22451,0.02214307133650777
22452,0.02571373235340058
22453,0.02787281883342871
22454,0.02324919844024183
22455,0.10009222241571615
22456,0.1191877440891771
22457,0.4485380097377343
22458,0.015428784286231876
22459,0.02138373859128701
22460,0.21079028108931613
22461,0.08179556013113869
22462,0.13443021423802654
22463,0.45936298147784804
22464,0.1251551401320083
22465,0.014978625042644165
22466,0.21346480785524982
22467,0.011974042025108062
22468,0.03736433686099022
22469,0.024564371061305573
22470,0.10022594275986944
22471,0.11786129292300013
22472,0.06283692413814956
22473,0.02007792636832956
22474,0.010105518952069894
22475,0.2659532881266153
22476,0.017338529722439922
22477,0.013186410103465832
22478,0.027273563811905224
22479,0.1693152364649524
22480,0.08699646797721432
22481,0.05055765330252045
22482,0.027190461583916914
22483,0.036942349093865956
22484,0.0653125530065626
22485,0.29418139128874227
22486,0.04479248818954048
22487,0.014102967909219047
22488,0.05106049435966802
22489,0.049091625029746636
22490,0.06737481700465302
22491,0.28384530822844434
22492,0.06395669581942129
22493,0.24307638824076966
22494,0.09802588108612148
22495,0.0375935494225562
22496,0.049187400904118966
22497,0.051027527114977336
22498,0.03741600388787762
22499,0.2678544105966177
22500,0.01893293563069228
22501,0.1812315257929678
22502,0.018684787654903535
22503,0.09571968942106474
22504,0.08201999175128011
22505,0.016485437076965027
22506,0.4640187046276501
22507,0.7563547368400894
22508,0.2185066828988242
22509,0.09953224231085744
22510,0.012970522616264486
22511,0.09032002189423295
22512,0.044598695054053894
22513,0.026379223410846524
22514,0.09658711056723979
22515,0.09982889485364758
22516,0.10431407843306217
22517,0.9368224572272702
22518,0.09080963545324391
22519,0.018037398499008015
22520,0.08758779251111139
22521,0.09745296121187356
22522,0.018888993932886834
22523,0.02623459638677706
22524,0.11314187091716851
22525,0.3577517877222306
22526,0.0705265423809742
22527,0.15386247003920936
22528,0.021771232041535558
22529,0.04913889793917554
22530,0.10212848805179192
22531,0.04178606895431686
22532,0.03214920745896812
22533,0.06595373457226744
22534,0.07630633019971012
22535,0.028001029367531075
22536,0.009150220116964541
22537,0.06264096224439242
22538,0.018228772371814573
22539,0.13541977448689932
22540,0.0433853799787782
22541,0.043574988433973755
22542,0.014189613183369355
22543,0.04526114500922042
22544,0.0956678785112409
22545,0.09711570522186186
22546,0.021722121517820003
22547,0.02019255868500094
22548,0.04966188554590967
22549,0.8240034815078268
22550,0.04241901976538961
22551,0.12247573269863142
22552,0.04847289228439198
22553,0.04587814236729278
22554,0.056864117932712274
22555,0.05233576882560744
22556,0.014526666583965512
22557,0.015159877477793671
22558,0.2652060296978889
22559,0.031639642553632136
22560,0.0057239662331500995
22561,0.05187633565833493
22562,0.12713330539278814
22563,0.021430026878684883
22564,0.012878283614187889
22565,0.13793131737356554
22566,0.05301528698630796
22567,0.02240470939835569
22568,0.04482966748156924
22569,0.4085050403547592
22570,0.024489759385633057
22571,0.01805495504368085
22572,0.023223114472126972
22573,0.00806979235581339
22574,0.053049680850923306
22575,0.03997291949147141
22576,0.005905146373657013
22577,0.12110616979273167
22578,0.07267494503361353
22579,0.01868848637795239
22580,0.005698476603077963
22581,0.08557304571779766
22582,0.14731875342181136
22583,0.1017054699046009
22584,0.0728506390425117
22585,0.06620179150411402
22586,0.022323193881811997
22587,0.015871653254500965
22588,0.20343808371129476
22589,0.26491463582942787
22590,0.22136020649279198
22591,0.006976889529358909
22592,0.003520156551555541
22593,0.01783140147054498
22594,0.017893912208323443
22595,0.010394256811109786
22596,0.020066564165610996
22597,0.01276128116949914
22598,0.01798479873895415
22599,0.01277304482143635
22600,0.012695687558441627
22601,0.015292726758723304
22602,0.00824264196651677
22603,0.025922104640880142
22604,0.07011562415933872
22605,0.07211651744216975
22606,0.11564646766761211
22607,0.0942671104156749
22608,0.12768376767437994
22609,0.008381596464214982
22610,0.014391801816147177
22611,0.028622040128350113
22612,0.007792567918977026
22613,0.012391224876800172
22614,0.011706726025872088
22615,0.03287890368126638
22616,0.011497062123174603
22617,0.030636454132737485
22618,0.00992365845282516
22619,0.011831000957934438
22620,0.01035515748417618
22621,0.0709298853952024
22622,0.02565778651739792
22623,0.03395292566223937
22624,0.013060051811284255
22625,0.05497536197005283
22626,0.019044669848384353
22627,0.008536685111937508
22628,0.008424662121826692
22629,0.008790347737382733
22630,0.09672110166120874
22631,0.05315224686603171
22632,0.008519625177910736
22633,0.0362969885599902
22634,0.011945181933222016
22635,0.10380244687018594
22636,0.010422735039176087
22637,0.348758826530907
22638,0.06374997882593145
22639,0.05232075699723126
22640,0.05917579866385247
22641,0.027309906421432748
22642,0.043998873387281597
22643,0.018380623027259006
22644,0.06796432488961755
22645,0.08790795566082658
22646,0.004054633089073715
22647,0.16850296862059763
22648,0.019219735902724692
22649,0.020809897675985727
22650,0.03359639273919363
22651,0.0020055655830756225
22652,0.0030286584691152705
22653,0.010779235630850764
22654,0.034694292115968556
22655,0.006441568089960941
22656,0.00957620944050088
22657,0.0542817427047597
22658,0.055776299320089096
22659,0.008655906743861734
22660,0.1460952690488879
22661,0.009695316858234805
22662,0.018520817671120106
22663,0.009805265492171858
22664,0.015013914354366225
22665,0.005350782655782421
22666,0.0067035005739039585
22667,0.0418147709332568
22668,0.01268837984459111
22669,0.0112775635194274
22670,0.03532997245538939
22671,0.025952788914378914
22672,0.006777314870210221
22673,0.003523631385334533
22674,0.0055916204774367415
22675,0.026396369403730857
22676,0.14894216065611174
22677,0.14219068369383853
22678,0.015532746880332826
22679,0.08788543747106796
22680,0.009963119045958554
22681,0.04532791166278208
22682,0.07298764301440616
22683,0.05194629600166705
22684,0.04868517931733344
22685,0.09437933017363889
22686,0.025702579985079424
22687,0.1289251401756361
22688,0.05439171048979961
22689,0.08714909291879727
22690,0.02641823664430934
22691,0.2335373290183992
22692,0.362609723335998
22693,0.04883227322587655
22694,0.15496563967862056
22695,0.2682547228743021
22696,0.07713522993642025
22697,0.1528348847394206
22698,0.015708414339183786
22699,0.07083281323387072
22700,0.0112826690367343
22701,0.011457943273480715
22702,0.013022605519239342
22703,0.19771829771659555
22704,0.022202842255107887
22705,0.6918823259582949
22706,0.20741003607911226
22707,0.02886954687265432
22708,0.09726100167335376
22709,0.04794407976644105
22710,0.03648849284084162
22711,0.01925878665256999
22712,0.016535251563389617
22713,0.022787750518604943
22714,0.07559243767261724
22715,0.21312099564807038
22716,0.39814643301712
22717,0.4362010794792002
22718,0.037095770714896975
22719,0.0418627677565233
22720,0.11689173101222192
22721,0.21428680054430782
22722,0.01525917397888302
22723,0.035599011284037425
22724,0.02991761889268388
22725,0.045255743291969644
22726,0.024719567236133336
22727,0.402260850366892
22728,0.08410515372174854
22729,0.13930008718578954
22730,0.47827360303616895
22731,0.09824835174109983
22732,0.4815274754648653
22733,0.06404779329762185
22734,0.48554799446562374
22735,0.054469734972866814
22736,0.029826480835821446
22737,0.05433472702865864
22738,0.07791730423932366
22739,0.08497536519321489
22740,0.03203141707809409
22741,0.031204975959517534
22742,0.06463156045288557
22743,0.28521163397312566
22744,0.04097581309690381
22745,0.03442679272708793
22746,0.07008728167629409
22747,0.05425371060584077
22748,0.07937767340916924
22749,0.022164817054415042
22750,0.0292945207643245
22751,0.06577070405477356
22752,0.05306790226339382
22753,0.12039885879643415
22754,0.0404841515072869
22755,0.1095428743949758
22756,0.046844996077194674
22757,0.02303208952689276
22758,0.22575510405761517
22759,0.08039649443903135
22760,0.07308662640627575
22761,0.27829529204804504
22762,0.29531487457226907
22763,0.014925460010770181
22764,0.008497301528689374
22765,0.08726320042758455
22766,0.05004014192524786
22767,0.014595461146229383
22768,0.019521866795632576
22769,0.03615586936277785
22770,0.07083786765853635
22771,0.07775305153391172
22772,0.11127622516464758
22773,0.24935972941189247
22774,0.013013728657634591
22775,0.01633705299495582
22776,0.20003791481380045
22777,0.03869326178333587
22778,0.012430107618037648
22779,0.022963745982788032
22780,0.022039520449934936
22781,0.03243387167677643
22782,0.2636200434227662
22783,0.015475391741862996
22784,0.03068048414199003
22785,0.04096190733658466
22786,0.03966734301448438
22787,0.10827851571325822
22788,0.5591633904751634
22789,0.05215984433251795
22790,0.0750865622697663
22791,0.019153944344735777
22792,0.020943966382595526
22793,0.049795739894925445
22794,0.08383315385262763
22795,0.018262466891335195
22796,0.0353789191982889
22797,0.11332902225117523
22798,0.15372171012728686
22799,0.07850936975871807
22800,0.06435114197337277
22801,0.0360473767781774
22802,0.009245749161193811
22803,0.04089543900790117
22804,0.02767818055852028
22805,0.02339491898358932
22806,0.029708369421464022
22807,0.00784462385762525
22808,0.11159698380882155
22809,0.0632360079951085
22810,0.21880991153213095
22811,0.03234639326703827
22812,0.045762620734842226
22813,0.03415787025712846
22814,0.02293826823097145
22815,0.03347605994694396
22816,0.06630910167994641
22817,0.03043899027627903
22818,0.05080593207341678
22819,0.20698770736867936
22820,0.36236601331950213
22821,0.0531345692721358
22822,0.0414932131605327
22823,0.021749444450796355
22824,0.09773177476474743
22825,0.048827849221169076
22826,0.01822830481145588
22827,0.04877966112727513
22828,0.0172488294869197
22829,0.02895932066397859
22830,0.22905208451804884
22831,0.0189840142835715
22832,0.020014943257066247
22833,0.032258842982306725
22834,0.010737625628481911
22835,0.17228578042215734
22836,0.07097729255587144
22837,0.23465801972122252
22838,0.3571316060017132
22839,0.3747737222555402
22840,0.06626562916076778
22841,0.05354599267679679
22842,0.03206489077940798
22843,0.0672610701775098
22844,0.0547191819600226
22845,0.13009143272842694
22846,0.06075710050912378
22847,0.679328562431926
22848,0.10372548806497493
22849,0.02103318719393302
22850,0.10110153659904493
22851,0.04069031496299213
22852,0.03552178258710335
22853,0.015209793062796757
22854,0.01139054515234191
22855,0.06097185422625229
22856,0.01808472137663842
22857,0.0134739380505487
22858,0.01715028401864837
22859,0.08600754152039924
22860,0.04574696565720945
22861,0.21697129904319706
22862,0.06324977234065195
22863,0.13604816427894822
22864,0.3472394789267296
22865,0.4846177492835528
22866,0.07890343426980571
22867,0.038899579513377205
22868,0.08380413111442216
22869,0.014880443840063628
22870,0.0495028918000528
22871,0.07657748882362661
22872,0.0640724208560502
22873,0.12266447812159936
22874,0.04058254202089806
22875,0.1041143022903958
22876,0.04460451326219272
22877,0.054544008915716674
22878,0.031346638091850405
22879,0.13200806215486854
22880,0.015815514034782794
22881,0.05023026918386963
22882,0.019212379823440796
22883,0.004463176557331839
22884,0.020199201120505248
22885,0.0325684771365457
22886,0.06851867268674826
22887,0.09307690787174862
22888,0.1478865301511517
22889,0.1217290419226983
22890,0.26390110944155376
22891,0.1699721749909532
22892,0.2559505654420082
22893,0.019974274923689864
22894,0.11007226070750498
22895,0.015484992872872739
22896,0.050372294250329415
22897,0.047168169169335146
22898,0.07995414873167463
22899,0.031118812282087387
22900,0.03207465671914827
22901,0.06213961805509596
22902,0.0418356783938662
22903,0.048166247017417174
22904,0.06748943775863238
22905,0.024858527948419487
22906,0.051184168838914065
22907,0.01952436726263124
22908,0.015550983140280129
22909,0.07101994303183877
22910,0.008839305644441986
22911,0.03513122155650491
22912,0.11778755356094421
22913,0.057766132453572074
22914,0.15422779578479642
22915,0.3784790408022069
22916,0.14211557698422508
22917,0.15181663843089913
22918,0.07139903805721573
22919,0.09342493512487399
22920,0.09917552757317358
22921,0.11131063869998853
22922,0.048707872010611566
22923,0.02317807893233827
22924,0.38000715044497396
22925,0.07496877543102104
22926,0.07519099881737114
22927,0.05160529026490642
22928,0.06572440104355752
22929,0.01971493909682211
22930,0.015833646063001337
22931,0.022195189475921164
22932,0.03830974073962107
22933,0.2201323382513433
22934,0.07985469525030257
22935,0.056950969630575395
22936,0.13447403361422616
22937,0.699977158637686
22938,0.12955160021310597
22939,0.0341651756371458
22940,0.34776067338639793
22941,0.07873202369471868
22942,0.21537963247955755
22943,0.2391479610386442
22944,0.07323516933469103
22945,0.025009879626084877
22946,0.059089886240222
22947,0.035356909020555764
22948,0.12319492656507515
22949,0.17358175551332156
22950,0.050336819649236475
22951,0.14419555894288186
22952,0.06464309056187884
22953,0.0711199161255894
22954,0.021413683105288246
22955,0.05514661132461846
22956,0.08211371257044063
22957,0.009883522991688659
22958,0.15299225400762992
22959,0.151856131747505
22960,0.2567493827146237
22961,0.10586073599696925
22962,0.05022388268113145
22963,0.12979850257991032
22964,0.17921640571397882
22965,0.3256094152827771
22966,0.088672243928689
22967,0.05327027091061152
22968,0.06723269915835468
22969,0.5870818114099867
22970,0.037033416263387714
22971,0.1313485725728965
22972,0.3829736685383932
22973,0.14801590895593067
22974,0.013650608728712297
22975,0.02458519156566412
22976,0.013528205458490029
22977,0.03706643701376741
22978,0.05510653924355076
22979,0.2546052043136791
22980,0.2589257121064251
22981,0.004855647752273922
22982,0.11722950702771942
22983,0.11690511722633944
22984,0.17875226332182567
22985,0.183069648303033
22986,0.1622336535869524
22987,0.17168440749206562
22988,0.38959739053076814
22989,0.09330888362919726
22990,0.053030511516586644
22991,0.10665228778128641
22992,0.056242939888068604
22993,0.1729094052551561
22994,0.8094954011545488
22995,0.008515243863720956
22996,0.056751780965279816
22997,0.40351816201935964
22998,0.022231953101767638
22999,0.05636030051789425
23000,0.26460313425470616
23001,0.011799337378003805
23002,0.009408897857216094
23003,0.036346306224667016
23004,0.07675980329837187
23005,0.025381497073813833
23006,0.06778234864524925
23007,0.010374421233745273
23008,0.5334921387230231
23009,0.1965470845180618
23010,0.12527659928843451
23011,0.29450951511070517
23012,0.15976106843514773
23013,0.2229577119453593
23014,0.4592573352514783
23015,0.39495812586674606
23016,0.16657776202837757
23017,0.13108357284281758
23018,0.2375885355619317
23019,0.8749507703161274
23020,0.3148652221772956
23021,0.330727467065938
23022,0.02926890368401509
23023,0.22957287797573925
23024,0.06783136702556913
23025,0.027603400980982035
23026,0.020860505131601762
23027,0.0616654280698807
23028,0.009518827446526898
23029,0.01113323222525262
23030,0.040614159352304245
23031,0.09131363439364171
23032,0.12495643645868339
23033,0.12581028758982096
23034,0.1526728247582121
23035,0.10181871037603471
23036,0.24546517187096212
23037,0.3617148070522364
23038,0.030830346002017714
23039,0.12039889161149331
23040,0.29368149851211767
23041,0.017522097933626152
23042,0.06038748589483958
23043,0.9179910497185965
23044,0.8585421553803864
23045,0.6936402081182589
23046,0.009886014059424263
23047,0.02824190075201835
23048,0.12044042282354189
23049,0.41948776408550037
23050,0.06599460200914202
23051,0.010358071612367464
23052,0.05637170297195931
23053,0.005228693659550178
23054,0.010875070913635381
23055,0.05430296779791956
23056,0.08106325954983831
23057,0.07690145795810588
23058,0.014993353052102979
23059,0.45814784474779474
23060,0.029958769857321405
23061,0.0500421149219568
23062,0.24992178170529633
23063,0.157108843906811
23064,0.07615078375522227
23065,0.0634694638302088
23066,0.3765397177721057
23067,0.21802056225955535
23068,0.025110747999398126
23069,0.10441531822930854
23070,0.11137717889904598
23071,0.11231131699255138
23072,0.9029047759600645
23073,0.7940454046752292
23074,0.7058940587684641
23075,0.023601763335610954
23076,0.062391070534866304
23077,0.03154293227791062
23078,0.48930891025228024
23079,0.06759655859445618
23080,0.27087234620826817
23081,0.05728557852098777
23082,0.0932293916679265
23083,0.0234629978266373
23084,0.08425105843122582
23085,0.12027131995336078
23086,0.165642898645705
23087,0.21615024673332764
23088,0.5186635355878906
23089,0.5954954278611433
23090,0.24950129773419163
23091,0.18699244897443962
23092,0.1125110048401883
23093,0.0842867660154544
23094,0.13636297276625986
23095,0.07060877589081489
23096,0.20512675049727727
23097,0.11507228058578753
23098,0.15858926356996653
23099,0.07513096463184206
23100,0.11945603083561271
23101,0.026725811791408576
23102,0.7961161601563815
23103,1.0
23104,0.8353409886788735
23105,0.1713178293227763
23106,0.05544561385875891
23107,0.2423540617419836
23108,0.4026586726498413
23109,0.030613728843941968
23110,0.03375635790955311
23111,0.09824988657329205
23112,0.06669420262895565
23113,0.43536066805801044
23114,0.9582575452273726
23115,0.10053179848435807
23116,0.14875878892211938
23117,0.13772058505233245
23118,0.17657852145618805
23119,0.08863415472769717
23120,0.3750224993840382
23121,0.25693828353087794
23122,0.0294571082625861
23123,0.08146014349994153
23124,0.09044938635450041
23125,0.09240718816171056
23126,0.045337382969682434
23127,0.0474930963609986
23128,0.2966493928355104
23129,0.30076493251812947
23130,0.15640288671355984
23131,0.09474072310257449
23132,0.024480974299595545
23133,0.108927091108202
23134,0.08965851277114141
23135,0.1710352832216663
23136,0.048488297502512594
23137,0.04890038259503062
23138,0.046725703444360604
23139,0.011100041673648246
23140,0.026784085118490914
23141,0.06034451675199042
23142,0.055003571216540016
23143,0.39123893537292004
23144,0.7273118524984202
23145,0.28479853725066734
23146,0.2776618197833406
23147,0.1744310655703639
23148,0.19655929578475423
23149,0.15513378229569805
23150,0.7157933279529035
23151,0.07679504826679272
23152,0.03984479460829443
23153,0.028722251941685643
23154,0.14573273290953442
23155,0.17884314041537583
23156,0.1377694069582028
23157,0.3262438769319887
23158,0.2627907622070338
23159,0.14765006488743873
23160,1.0
23161,0.13209110090222545
23162,0.023197984897481694
23163,0.1285272338471346
23164,0.23955099815486897
23165,0.03233518942705053
23166,0.06213548633809061
23167,0.2500290065695622
23168,0.057708832854708327
23169,0.03696551323615318
23170,0.053597673801717045
23171,0.07180026809226427
23172,0.16797084591155542
23173,0.43302497877221957
23174,0.2695863421343225
23175,0.576338214612368
23176,0.3313615179500026
23177,0.16436343450281848
23178,0.14838249645216062
23179,0.30413870063827
23180,0.02401717052901924
23181,0.16039148213193133
23182,0.08200397307037353
23183,0.05670847656957784
23184,0.5154392084603407
23185,0.2841512658840084
23186,0.05157051069353707
23187,0.4783812213312242
23188,0.2960012422244394
23189,0.012232197100222917
23190,0.08932777256944711
23191,0.1224862124640811
23192,0.09554599464833276
23193,0.04345973006435083
23194,0.02018833145237581
23195,0.01542079022332388
23196,0.03580037717557934
23197,0.07546679481369355
23198,0.1134076515878689
23199,0.12204593835398206
23200,0.16785380255448085
23201,0.47118562519967866
23202,0.9981607540749186
23203,0.44577057728395136
23204,0.42552282935915275
23205,0.569089158990514
23206,0.1208969773240541
23207,0.013540340016414945
23208,0.061531730257596395
23209,0.06788477970398121
23210,0.22896941676068705
23211,0.25870717401157184
23212,0.07880618273091537
23213,0.03672446750103224
23214,0.08881122859807038
23215,0.1383151189689491
23216,0.024452607145661262
23217,0.05700983837735614
23218,0.09855325689302587
23219,0.0302263692776948
23220,0.03783549607785781
23221,0.021916317162427066
23222,0.018552333459261945
23223,0.011309986184715631
23224,0.028811464228972298
23225,0.09437400657705737
23226,0.0746689333767709
23227,0.1146982311009171
23228,0.26732910782659114
23229,0.2697948150538455
23230,0.39297079120965717
23231,0.7624979683520653
23232,0.6865512549683135
23233,0.30469672180034496
23234,0.2554785937512857
23235,0.02377469209172953
23236,0.05059401238087074
23237,0.12834642826388415
23238,0.021903697730089076
23239,0.03381232182135632
23240,0.9045146719469063
23241,0.05630518926887377
23242,0.03053168168995099
23243,0.0856125081583881
23244,0.08171574779284208
23245,0.1194746782663924
23246,0.039671607560122925
23247,0.06192119669001327
23248,0.02236772422398158
23249,0.042890312074613475
23250,0.009578897632739022
23251,0.015796254615251876
23252,0.053969836124241034
23253,0.11840744043917961
23254,0.15055113396780412
23255,0.7250842339646607
23256,0.4612979343246314
23257,0.28875755977280215
23258,1.0
23259,0.37618381018112407
23260,0.4635801770438908
23261,0.2617085768048788
23262,0.06687460939419518
23263,0.02909770727768571
23264,0.029780270774332183
23265,0.05851686976860448
23266,0.05274362433157889
23267,0.04756164268198821
23268,0.08078395611494898
23269,0.4757450864645523
23270,0.2234254800535154
23271,0.29004747661565883
23272,0.03693126650992707
23273,0.12187234712222828
23274,0.13835761461426846
23275,0.1417430920656881
23276,0.2370163567133703
23277,0.03745379633256057
23278,0.008356947521797158
23279,0.021904694925080726
23280,0.0168149470312093
23281,0.0580391789695115
23282,0.17297964361110418
23283,0.9886591748492957
23284,0.38146676705484184
23285,0.6331490393909082
23286,0.2661112795974038
23287,0.3022212688742872
23288,0.16147775123529512
23289,0.24885684607253022
23290,0.03404302860694939
23291,0.008278815621260737
23292,0.0349205434615701
23293,0.016539031987926656
23294,0.020722909989418812
23295,0.13193574068553962
23296,0.11546359541271621
23297,0.07876920573214255
23298,0.17594627486312825
23299,0.02425674274502293
23300,0.07010210066619717
23301,0.016270364558576892
23302,0.39006759929554924
23303,0.043915990012908045
23304,0.14498198203923499
23305,0.2826587444786999
23306,0.043873973674056335
23307,0.24881559941909617
23308,0.16607919385186895
23309,0.10349485046262917
23310,0.13341769555182276
23311,0.018514757100375746
23312,0.08864309282083481
23313,0.09608346569449393
23314,0.05579882949625304
23315,0.1459550106960639
23316,0.12612156429247715
23317,0.04816252793842598
23318,0.03350626368831914
23319,0.1447309792815204
23320,0.014350918476369979
23321,0.01269572918130334
23322,0.01980285679024735
23323,0.10187436229268253
23324,0.04280091508797971
23325,0.15184890133566242
23326,0.06212880557891514
23327,0.0608353095770362
23328,0.02122108682734976
23329,0.0718408518979954
23330,0.21024039756730262
23331,0.3433724993026222
23332,0.7277572238327673
23333,0.12680239389937187
23334,0.06541748056266629
23335,0.027736558051982597
23336,0.08712800858011427
23337,0.10118894419150551
23338,0.03604634217805168
23339,0.027633957015945648
23340,0.023915672967471796
23341,0.02833064657921544
23342,0.02613638813694716
23343,0.02253808048226615
23344,0.02886803482455043
23345,0.1090070400309907
23346,0.12621194005254618
23347,0.39529260437200925
23348,0.01752505211427641
23349,0.022686257094936844
23350,0.057833489283170524
23351,0.09042730557652974
23352,0.1345548951916718
23353,0.46958359469679495
23354,0.13521652546480153
23355,0.21185570607603862
23356,0.03261074116466954
23357,0.02457613536487821
23358,0.10516257828715558
23359,0.1283704609309539
23360,0.06202467478310826
23361,0.015507797969248425
23362,0.01867767869271771
23363,0.01248590637920483
23364,0.2654478946754763
23365,0.017134431431567804
23366,0.01356932615117513
23367,0.01427896427186347
23368,0.027461552459030064
23369,0.16440423095126
23370,0.08098977942148362
23371,0.049012590463439136
23372,0.026918057063488876
23373,0.04040615448620864
23374,0.0684514646860998
23375,0.3184547221251446
23376,0.040028771904176766
23377,0.02169278580289608
23378,0.04758647682748225
23379,0.05526395659949529
23380,0.06729313038552781
23381,0.2618437961242379
23382,0.06445555689366317
23383,0.14778839243288994
23384,0.08855906374983279
23385,0.03232895259685471
23386,0.020384295149108094
23387,0.046266991146184024
23388,0.04864876236161494
23389,0.04207986523695024
23390,0.43017493741558405
23391,0.2558275494654078
23392,0.017463216890051626
23393,0.09628495147533857
23394,0.07477838769354624
23395,0.010766079657918348
23396,0.014605272664018638
23397,0.4744541885895802
23398,0.7127626799198884
23399,0.24443451983444806
23400,0.09979287719992679
23401,0.08100632005688613
23402,0.03352302057328625
23403,0.028809446859258517
23404,0.10433664953245145
23405,0.10205002388953434
23406,0.1080522230264008
23407,0.9339377633698519
23408,0.08300557224047565
23409,0.021588487742649685
23410,0.09266469445706008
23411,0.09129115978691313
23412,0.01674073643974813
23413,0.030873050011887882
23414,0.1161480931159886
23415,0.45601633772679634
23416,0.09069511349345598
23417,0.1426448962571977
23418,0.023707501666020536
23419,0.042566086014627115
23420,0.10365317463555634
23421,0.04583207819812634
23422,0.038385533529857546
23423,0.06251472028459058
23424,0.07193398054471865
23425,0.029046454496802904
23426,0.009803250822867834
23427,0.05791038019682551
23428,0.018999759434085932
23429,0.15101635635154348
23430,0.04428743534137896
23431,0.04121710204611889
23432,0.017168512048191854
23433,0.048316103645004306
23434,0.09887634487701924
23435,0.09392306834426029
23436,0.021867426706667668
23437,0.04734921641282732
23438,0.8394989204793066
23439,0.036826022268901804
23440,0.10356245797724936
23441,0.050552581608017164
23442,0.04577340501425742
23443,0.06281523840022578
23444,0.05308762920487903
23445,0.014033366585903321
23446,0.015519430868007712
23447,0.24885787603151932
23448,0.0325444506612127
23449,0.007160484215396492
23450,0.05393059318507315
23451,0.12736986567860661
23452,0.02341418176809869
23453,0.12946459158002674
23454,0.0477806455605848
23455,0.018897234348880274
23456,0.04761083279901795
23457,0.3994077399747035
23458,0.019760575353549612
23459,0.024513203809488144
23460,0.048410538922924434
23461,0.030120811164939063
23462,0.12887835860440536
23463,0.06655928390391865
23464,0.019127285463949626
23465,0.013031730594503303
23466,0.09351254130514192
23467,0.15023428704003566
23468,0.10780357924677675
23469,0.07310556468402768
23470,0.07817478811799267
23471,0.025027226908034873
23472,0.05591947860131114
23473,0.0170490947384539
23474,0.18930395771119415
23475,0.18966827683440318
23476,0.2445607812334301
23477,0.010813203880876176
23478,0.027360436927937486
23479,0.01692201134874956
23480,0.011261531387378112
23481,0.017064954469511135
23482,0.02163512558166261
23483,0.010929492086427815
23484,0.01077338408401785
23485,0.008818255764844232
23486,0.010556752797362156
23487,0.012670795704960859
23488,0.023107095023600442
23489,0.0872515799783742
23490,0.07024609287500512
23491,0.11373478273395295
23492,0.012091762516662458
23493,0.2137608132220287
23494,0.1554920039996893
23495,0.01102039068269766
23496,0.012787069907451019
23497,0.02564546439479689
23498,0.011198645787361343
23499,0.010944233167650688
23500,0.02931414642615109
23501,0.01491898719796982
23502,0.031124325761349315
23503,0.008150227043865524
23504,0.011956532419420702
