Index,demand
18915,0.08110799006132818
18916,0.11249130591737803
18917,0.0449248263436738
18918,0.01790687029009045
18919,0.18916211656187895
18920,0.013872830860929792
18921,0.03171285266348118
18922,0.12671222803490284
18923,0.0729131417118206
18924,0.06651407795008908
18925,0.03806866681901729
18926,0.07618684770425171
18927,0.2964055329785467
18928,0.030297406534170658
18929,0.01856794240192532
18930,0.030760138536246984
18931,0.04868529449047461
18932,0.06230523597441027
18933,0.17448020081099788
18934,0.0694164202116853
18935,0.2458050119788858
18936,0.09309399987851442
18937,0.0320781226783307
18938,0.017559348787030946
18939,0.04000432376682299
18940,0.04798959861075293
18941,0.03222615536142753
18942,0.2544349021828919
18943,0.15838237899561675
18944,0.02391214211575985
18945,0.09809476702233674
18946,0.05131169212812229
18947,0.015527435214023189
18948,0.37908088539886725
18949,0.5196664992585326
18950,0.10949624345209234
18951,0.051999840566026925
18952,0.010708803627570117
18953,0.0777598310816388
18954,0.04376445021893697
18955,0.028854332952599038
18956,0.08576019422362538
18957,0.07970894246988289
18958,0.06960955988083471
18959,0.8154770794959638
18960,0.07539485710709705
18961,0.016480685838261566
18962,0.06423870886062498
18963,0.07703567707626673
18964,0.017425444641566222
18965,0.12271716343391381
18966,0.3059879193698473
18967,0.06781465739000102
18968,0.14850736625823246
18969,0.05393744637528701
18970,0.021223993529921756
18971,0.09489138487326124
18972,0.03192767937842264
18973,0.025208879547772244
18974,0.010610481114421245
18975,0.05651658839088834
18976,0.040427358797041645
18977,0.021713143191626115
18978,0.019606463317918925
18979,0.04915456265229367
18980,0.014263092563812025
18981,0.1164062959106941
18982,0.034391271968099886
18983,0.031911453927824796
18984,0.07258642138774404
18985,0.0917366696888316
18986,0.02373594478056641
18987,0.047070233552292964
18988,0.809931414185589
18989,0.058463407814023
18990,0.10534341004436168
18991,0.04770191218422683
18992,0.0432426994153186
18993,0.04294440023518925
18994,0.053179540197622485
18995,0.01587956222377772
18996,0.014816220167524704
18997,0.39025987614228236
18998,0.03286941816772101
18999,0.006267053695802607
19000,0.002782762576813766
19001,0.006801579176977107
19002,0.0148372359516221
19003,0.010911884795377214
19004,0.043813807783755224
19005,0.09931683493403795
19006,0.02019555491801189
19007,0.012724764038699229
19008,0.11944567581458543
19009,0.045652913979029375
19010,0.005631753683596721
19011,0.04013638087197895
19012,0.2568378494421268
19013,0.019667014239366638
19014,0.007633230598386304
19015,0.022985668388964854
19016,0.012367667025927755
19017,0.05052627222577544
19018,0.01037444406539663
19019,0.04253952355215873
19020,0.008501415875619537
19021,0.14740929025288932
19022,0.07881605462767119
19023,0.007038854245302667
19024,0.018035227311826267
19025,0.01821790259136988
19026,0.020890243878406968
19027,0.06456607365328633
19028,0.1462298911757798
19029,0.07808271337223052
19030,0.07400751049396957
19031,0.06743359393107154
19032,0.03178923468026892
19033,0.049159222179715
19034,0.17358106325878198
19035,0.2408608087032286
19036,0.2406869708510488
19037,0.007766920063339335
19038,0.030739516842288962
19039,0.01950916254658393
19040,0.014754853562997208
19041,0.020370330301478445
19042,0.015392756894851981
19043,0.02605449179658509
19044,0.012528597713521519
19045,0.01997021574260971
19046,0.018545840226154898
19047,0.011198717212074731
19048,0.030431092984133667
19049,0.05575950405777359
19050,0.054772151106418566
19051,0.1171517593083653
19052,0.010801653320949695
19053,0.010797498098855196
19054,0.1312693448472423
19055,0.014063716118476477
19056,0.2573835862187154
19057,0.012925210408133925
19058,0.027901149263852974
19059,0.015063662740691281
19060,0.011697084288110757
19061,0.019703623213059775
19062,0.025058213183006283
19063,0.019540549031937585
19064,0.03240646388825808
19065,0.0173772838851293
19066,0.07582947828491918
19067,0.03190538177512217
19068,0.04159433554918316
19069,0.01778484341256991
19070,0.047678806842486696
19071,0.016837110432239916
19072,0.015116924067135657
19073,0.010158666569298265
19074,0.11046150746206063
19075,0.02938198312704262
19076,0.04448504923174911
19077,0.029554022135561
19078,0.011736811794836993
19079,0.020603767688514376
19080,0.09984746536190917
19081,0.023258982806577455
19082,0.013717125524837484
19083,0.01385342608889326
19084,0.2722076883821253
19085,0.0659889168173994
19086,0.0700917438814185
19087,0.06862423626790584
19088,0.020580452946976455
19089,0.07792169438055899
19090,0.022048736093898187
19091,0.011468594416171641
19092,0.09344787840013949
19093,0.018869077457451866
19094,0.09596434146634229
19095,0.15051997515721255
19096,0.02149308085014865
19097,0.04144988772237222
19098,0.043207827289630574
19099,0.027899079418857886
19100,0.02447775625441153
19101,0.012032999854557172
19102,0.009027271773297485
19103,0.011593228483869816
19104,0.038851976520880425
19105,0.014957780040973177
19106,0.013481883504782684
19107,0.06682810728911351
19108,0.06935205511880675
19109,0.16508868916405234
19110,0.028965993982330435
19111,0.006097838354163454
19112,0.019273336740604365
19113,0.05578855795805402
19114,0.026225373971495373
19115,0.031822336029647166
19116,0.020256364178754937
19117,0.034642678751794165
19118,0.013365488369986725
19119,0.1677367371182723
19120,0.17923620799866188
19121,0.0852242842200806
19122,0.021068439951890033
19123,0.011740144557055094
19124,0.02505737419042766
19125,0.03263317416627283
19126,0.06212311786462017
19127,0.0599897205151312
19128,0.03249161927366435
19129,0.04094678484949838
19130,0.041047513083329476
19131,0.08483740733432313
19132,0.04615053707524487
19133,0.011229158324677642
19134,0.11116351017878853
19135,0.07061375786222156
19136,0.0509144551925777
19137,0.13407382546233731
19138,0.36717339811703154
19139,0.2607963651694095
19140,0.05983392984847258
19141,0.16857968508912743
19142,0.10093826841083495
19143,0.24861557768966586
19144,0.048838092555997525
19145,0.05922126427670167
19146,0.03655308626790606
19147,0.014440299104475316
19148,0.1236844775077611
19149,0.040260052669991
19150,0.5659808329644601
19151,0.24182740140293882
19152,0.01955909826330062
19153,0.120579608629652
19154,0.029333610959058388
19155,0.06153150539088931
19156,0.0353129119447965
19157,0.021599083483156558
19158,0.017228721970871008
19159,0.11185180675401755
19160,0.24577301971480142
19161,0.289743597726692
19162,0.4226806485829938
19163,0.06328312304050401
19164,0.1234082248601472
19165,0.13475526402216204
19166,0.024959901907518265
19167,0.050065136582719806
19168,0.04301531892534201
19169,0.05436017254127391
19170,0.07943688263192175
19171,0.0315465781224714
19172,0.38330525956194983
19173,0.12031112337922187
19174,0.1347571743394258
19175,0.4363263094060831
19176,0.02391804347838932
19177,0.45390881879569933
19178,0.019188374271631937
19179,0.06292888657229907
19180,0.5133129544164714
19181,0.04930230527480207
19182,0.046891755321416304
19183,0.04075211268253962
19184,0.047733650809391424
19185,0.09809491930083106
19186,0.07920565173123392
19187,0.06190799043421983
19188,0.03089791152619802
19189,0.03305710900403304
19190,0.043624170795008875
19191,0.289959802465767
19192,0.0415126767211867
19193,0.036648361082669265
19194,0.05138825149366696
19195,0.05900733259313804
19196,0.07211782124569907
19197,0.030684313376260854
19198,0.09265824846196179
19199,0.06314513495814554
19200,0.1524887552315381
19201,0.15546532476604766
19202,0.03123482467866459
19203,0.03982255597313266
19204,0.019720368563129306
19205,0.016802559031211594
19206,0.444485845236397
19207,0.1147111688948832
19208,0.06866010832780163
19209,0.4043717236823691
19210,0.42231493616385746
19211,0.09979281008266057
19212,0.05030144534172433
19213,0.020958442024765146
19214,0.023502359874622812
19215,0.01853991813602646
19216,0.012290713349596718
19217,0.030090445368731546
19218,0.014555427115154904
19219,0.075145029951916
19220,0.08126837282863122
19221,0.11141438768563279
19222,0.1736319174728881
19223,0.407246057666255
19224,0.024209953953549725
19225,0.16594145479318553
19226,0.06040516656759228
19227,0.010751182303461978
19228,0.029555088521675998
19229,0.030972423073336263
19230,0.0313231400954017
19231,0.2809430757835859
19232,0.02402596656242603
19233,0.04133299313552522
19234,0.0448694726524277
19235,0.0555007102191528
19236,0.034730609548022484
19237,0.23404163839338743
19238,0.43346623574248533
19239,0.054487096313832625
19240,0.06258505700263667
19241,0.029511474791480856
19242,0.03878781451827292
19243,0.051818349755599055
19244,0.06719766867612602
19245,0.026848215718365886
19246,0.12341875541682104
19247,0.16178922676804225
19248,0.09247927893601653
19249,0.07945155518733658
19250,0.06744338348339844
19251,0.024559711262320313
19252,0.034740027767044476
19253,0.031193850289046077
19254,0.03476829442816303
19255,0.10353132531270093
19256,0.06318039301667908
19257,0.23091510609582175
19258,0.03319527481342024
19259,0.058452419590117446
19260,0.04669054708364593
19261,0.02551636591097476
19262,0.019574460393517956
19263,0.029505581322160107
19264,0.040034087395820116
19265,0.030647904884723666
19266,0.07505719227630034
19267,0.1932222069421963
19268,0.39908528815261124
19269,0.04639658424851583
19270,0.04780198839309567
19271,0.03746354328455764
19272,0.08744292514899224
19273,0.06093707605186127
19274,0.021065959963772113
19275,0.06230650463555624
19276,0.023261034503385663
19277,0.1675345201724182
19278,0.03177956170957156
19279,0.02653627651732162
19280,0.033499054082894594
19281,0.009908081604963832
19282,0.16974693542995523
19283,0.06774167924479241
19284,0.2370043416165629
19285,0.230858564326104
19286,0.22883463141036064
19287,0.07172533124744022
19288,0.05516558137170724
19289,0.026651035544705538
19290,0.05412057904465841
19291,0.05134089523377548
19292,0.01517868095248652
19293,0.11671115856497336
19294,0.05335319201370279
19295,0.5379989693725656
19296,0.12136395969873481
19297,0.02665207072829805
19298,0.1148424104430906
19299,0.04516028527267031
19300,0.026891889693337435
19301,0.012974574499036832
19302,0.08754795859231376
19303,0.022984572921770873
19304,0.012484945349475423
19305,0.020771430665352742
19306,0.024894483484844
19307,0.07850083444824842
19308,0.04887912933391652
19309,0.18077250329514394
19310,0.061763653777770725
19311,0.11170773539966597
19312,0.22923673474009054
19313,0.3997994662384336
19314,0.07141394131075504
19315,0.0330885007331434
19316,0.08173360342206393
19317,0.01944466823167953
19318,0.03993920797190433
19319,0.009054803689481859
19320,0.02827578843386726
19321,0.011910378551226428
19322,0.08831549818552906
19323,0.06881861335057501
19324,0.11209254907201542
19325,0.058454452556334933
19326,0.0938603606504208
19327,0.04465180188239568
19328,0.06624369624310504
19329,0.03188062670206917
19330,0.14592858048545626
19331,0.011805492959011312
19332,0.05253220289206025
19333,0.028959512179351516
19334,0.012961087205119393
19335,0.02837383919301687
19336,0.03985371633801539
19337,0.06495716151546768
19338,0.07539237655366851
19339,0.13224458870403685
19340,0.10491808997350656
19341,0.24162459412951734
19342,0.13033486392463792
19343,0.15035996084216646
19344,0.019527291803443158
19345,0.09270464125756173
19346,0.0546735165814511
19347,0.05172618609258565
19348,0.0869047309620697
19349,0.02917308578263021
19350,0.05267829224225432
19351,0.0455076992681438
19352,0.05396278676647864
19353,0.0692700344884796
19354,0.03398848259891156
19355,0.0613288947426431
19356,0.03194378273892923
19357,0.024106810900247688
19358,0.07539826683257636
19359,0.016790587442666913
19360,0.040576381932215175
19361,0.13507709113477176
19362,0.06717520253716477
19363,0.1302689683408837
19364,0.3019069657472907
19365,0.11264709684380583
19366,0.2373657241464012
19367,0.07550891922445949
19368,0.09118184603761595
19369,0.08343983408233596
19370,0.09430109008094252
19371,0.06732483643970852
19372,0.012799498154184435
19373,0.025096997329180398
19374,0.2638850232803468
19375,0.07288920171975208
19376,0.08330604706082786
19377,0.050667971538037704
19378,0.07093896993291951
19379,0.016499892711448284
19380,0.025429751059143368
19381,0.049594935591095526
19382,0.29791111655037855
19383,0.0623135855571453
19384,0.044729736653489845
19385,0.11552921269156687
19386,0.543246542578662
19387,0.09425396039873539
19388,0.026570947110735117
19389,0.3641210859668928
19390,0.06915101959705319
19391,0.24817646213772288
19392,0.1871210700437654
19393,0.07817171177789549
19394,0.028406360288855508
19395,0.05531517970025921
19396,0.04133204198803934
19397,0.09594728805466779
19398,0.15212193187030473
19399,0.05578264278953722
19400,0.1486574100667773
19401,0.07673479808577922
19402,0.06676851670402625
19403,0.021172563320140607
19404,0.023376531766834543
19405,0.05317882432144967
19406,0.06521009761108319
19407,0.023978435488886573
19408,0.1245531585890713
19409,0.1258981641412579
19410,0.14649283617156678
19411,0.09351427646682672
19412,0.04164722330524845
19413,0.11374148322781721
19414,0.17295295074476952
19415,0.36994791668988347
19416,0.06578501010782392
19417,0.012925575201106885
19418,0.06046316888409745
19419,0.02587779048897244
19420,0.011774496571115286
19421,0.06372617098941268
19422,0.4585623104166422
19423,0.03796963481153536
19424,0.04635394540356608
19425,0.35271924835916135
19426,0.241310583275847
19427,0.010435648913646556
19428,0.01022960261793951
19429,0.03796974225211896
19430,0.05808785490660999
19431,0.23879868306964758
19432,0.39045542663490707
19433,0.10744040169173137
19434,0.09441388452255754
19435,0.24218349658636243
19436,0.13888965126076008
19437,0.139871415170501
19438,0.2454287077526151
19439,0.38306677657067423
19440,0.1027940798934985
19441,0.05305731847943788
19442,0.07880120868722491
19443,0.053347002477916725
19444,0.2647235289929704
19445,0.8176185241224546
19446,0.0674023913229282
19447,0.29081173052305953
19448,0.05391749669706018
19449,0.190377254393071
19450,0.053208571944803364
19451,0.07991491988493966
19452,0.025172820388241833
19453,0.04708185505751756
19454,0.010178582862961904
19455,0.3829037759677797
19456,0.18312507335091627
19457,0.09601825943523173
19458,0.24075569311140513
19459,0.1286145940367499
19460,0.25505079921807877
19461,0.37490055489748275
19462,0.375858693325246
19463,0.03442771356584699
19464,0.15752132048624318
19465,0.2390761090336191
19466,0.1155846945384954
19467,0.8679254757310906
19468,0.3998994570598051
19469,0.38472573832681795
19470,0.027051598136107018
19471,0.23205001374063974
19472,0.07753221368253857
19473,0.01966074759458099
19474,0.011206951879739269
19475,0.06177974509502858
19476,0.017013365708469404
19477,0.025881867280083504
19478,0.07395623910521186
19479,0.11341379760733077
19480,0.09289363881425299
19481,0.10271353091659297
19482,0.0955442016398147
19483,0.3820437725443481
19484,0.354744479368276
19485,0.026626197882328236
19486,0.11271141688446958
19487,0.39328920761943503
19488,0.028078856556149195
19489,0.07146760183049944
19490,0.9502870802386119
19491,0.8441495380512295
19492,0.5177924703217794
19493,0.008272700396449149
19494,0.01617156419567269
19495,0.08528663779703786
19496,0.3723880212791525
19497,0.08429115271735084
19498,0.017254339939473385
19499,0.044542568312879095
19500,0.008787107507740453
19501,0.012964560606397304
19502,0.05534593775760577
19503,0.07112679226585839
19504,0.05704755845808477
19505,0.018205136442424465
19506,0.38189694528534623
19507,0.024587780296144647
19508,0.05380375603853647
19509,0.120085908147972
19510,0.10204705489020169
19511,0.057045571620314275
19512,0.05894490089726726
19513,0.3960875170827982
19514,0.36486504839292333
19515,0.029610234357484232
19516,0.10813646097382645
19517,0.10876408926380758
19518,0.10541082167588837
19519,0.9509614870807761
19520,0.7606910534385266
19521,0.5001412528678818
19522,0.09113645460867932
19523,0.02440640857382185
19524,0.009527647292092776
19525,0.3002683646628256
19526,0.07588674922657197
19527,0.1844334695665584
19528,0.05331674480038432
19529,0.06987376802786929
19530,0.021202009478248247
19531,0.10896964594099523
19532,0.11012932950166762
19533,0.13818869723590085
19534,0.14973250041948183
19535,0.49638552427820704
19536,0.40466337584840345
19537,0.24355244383695301
19538,0.15210356765417526
19539,0.09815655698942707
19540,0.06659362016946384
19541,0.11679002569573053
19542,0.04685318658732812
19543,0.04291539362454714
19544,0.031182914727176887
19545,0.12832306404831267
19546,0.14906681019982623
19547,0.05367181391376239
19548,0.10072058351234348
19549,0.026691852192890518
19550,0.814279419137683
19551,0.9637495404453815
19552,0.9380019824167596
19553,0.12014536857466278
19554,0.04125611072833953
19555,0.23875833487017922
19556,0.01522334779286862
19557,0.3756084382013075
19558,0.026742291062846035
19559,0.01900806471422724
19560,0.02237849008532155
19561,0.0629118642776827
19562,0.10168165038520013
19563,0.05820971940223274
19564,0.41049960766965066
19565,0.9473251988726711
19566,0.08265779454469153
19567,0.11447685903729181
19568,0.11262737562201727
19569,0.15258706154628107
19570,0.07801169666967375
19571,0.39725853653132265
19572,0.24727015860952362
19573,0.03244503550535824
19574,0.0804471733452009
19575,0.10384396153377093
19576,0.10032613215773836
19577,0.05202266183641988
19578,0.030743289005763758
19579,0.27199977361343947
19580,0.28692284894915226
19581,0.1679717047561869
19582,0.08014516051371315
19583,0.10824140629635925
19584,0.0806503434849677
19585,0.2619832156835448
19586,0.03084711028357286
19587,0.0440387788685971
19588,0.03914086016977475
19589,0.02343481695193195
19590,0.02341312908918562
19591,0.053625852626542
19592,0.04576053483676694
19593,0.4020478822189831
19594,0.672779082798335
19595,0.257609144028245
19596,0.18401216017974478
19597,0.11258170144529489
19598,0.18477366959916033
19599,0.1499219985022185
19600,0.5139236773503304
19601,0.09947461724893222
19602,0.029781185199025322
19603,0.039492005790234375
19604,0.030240155108148016
19605,0.12354646650577501
19606,0.14765624264107086
19607,0.23646158606302786
19608,0.45940531193218126
19609,0.3932498672425575
19610,0.17674340963220564
19611,0.9682775539677401
19612,0.1176439137218868
19613,0.023229089173646095
19614,0.14204995807902163
19615,0.2290478309749568
19616,0.02428825809154687
19617,0.06888308703396477
19618,0.27695900611045216
19619,0.07087803780374749
19620,0.04520607563957301
19621,0.049128063822241365
19622,0.05116827245920606
19623,0.22813145168344073
19624,0.38900317055258776
19625,0.25355444202360333
19626,0.45423287717508937
19627,0.37531432926894326
19628,0.14950272041814125
19629,0.14712848311405166
19630,0.37649989968828296
19631,0.027445071511801773
19632,0.13763110182103913
19633,0.08607260858864378
19634,0.053627650335233576
19635,0.40263477385424257
19636,0.2605293519370787
19637,0.05438200673846368
19638,0.48667862342098456
19639,0.39357403508424166
19640,0.06868684023038914
19641,0.11098151360569955
19642,0.07297174838835278
19643,0.06300377942429895
19644,0.012481395131013883
19645,0.01578910682943947
19646,0.03760587534366492
19647,0.05912429210607826
19648,0.0891199327625785
19649,0.09931009159119013
19650,0.13278155961298987
19651,0.37076590985903957
19652,0.720204395881633
19653,0.3823242640409563
19654,0.3778207261182547
19655,0.5444230056418579
19656,0.0954951945343126
19657,0.06219916089379781
19658,0.06990138409844444
19659,0.1315747745810525
19660,0.24546264040004345
19661,0.06997581445896114
19662,0.031784919363346466
19663,0.07270382030852018
19664,0.11842654907396985
19665,0.023596212894998487
19666,0.006616515936252685
19667,0.045979037455485636
19668,0.1034984213527145
19669,0.021705909988359834
19670,0.018589074971884008
19671,0.04511607165504535
19672,0.01821616855130721
19673,0.011201150605767369
19674,0.035261212335169836
19675,0.07829161574391094
19676,0.06758753131356147
19677,0.08997280632780588
19678,0.2364343331762377
19679,0.1579458165572906
19680,0.3696492902788473
19681,0.7475498130150395
19682,0.6111343574773015
19683,0.27996594054578
19684,0.10303396087338576
19685,0.04058331728012237
19686,0.021843370518158878
19687,0.056273756917508154
19688,0.09322959046696784
19689,0.021930571865405944
19690,0.011656198137797778
19691,0.9533437169760436
19692,0.04851271727009595
19693,0.022766443070385535
19694,0.0786892137895131
19695,0.05327100492269081
19696,0.09569756197868803
19697,0.05237950456240361
19698,0.05274149742780421
19699,0.03656923216399753
19700,0.01765699193896291
19701,0.017170089586575694
19702,0.033850907253399246
19703,0.08763859296230762
19704,0.1122346277817928
19705,0.5230082778634968
19706,0.3889797266970937
19707,0.23275553117645958
19708,0.9295571080058137
19709,0.3934568667632785
19710,0.43987629131574657
19711,0.24271742272389857
19712,0.03910469275233828
19713,0.025492564805699714
19714,0.03956270162212862
19715,0.04962940252181702
19716,0.05644996635543451
19717,0.03779051210401365
19718,0.06992106515531821
19719,0.40214980141471185
19720,0.08825376670124672
19721,0.37238081283520524
19722,0.05055671225659186
19723,0.08735793933371981
19724,0.10824816749548014
19725,0.1240205650622975
19726,0.15196914419615332
19727,0.03659439572497125
19728,0.03031546156223285
19729,0.008795908433930936
19730,0.042769969723881494
19731,0.14363536899373575
19732,0.8875908487689081
19733,0.39007036403484213
19734,0.47316187991833447
19735,0.38237102648657645
19736,0.25476326284156336
19737,0.15245928149851246
19738,0.10490419316574069
19739,0.03459384025129443
19740,0.03307081510270631
19741,0.014668751577473585
19742,0.05547962420545536
19743,0.03591917790770886
19744,0.1044670293482012
19745,0.11302255687218388
19746,0.06984105278911734
19747,0.2687964206935439
19748,0.030968370163644388
19749,0.06801202891899098
19750,0.24567564386442955
19751,0.05027566477239602
19752,0.010889391960016669
19753,0.014265006726747773
19754,0.11873989301451379
19755,0.235996716790287
19756,0.04944997661831232
19757,0.01044634352946839
19758,0.23197889330228544
19759,0.23966769674897886
19760,0.08500413049575795
19761,0.09137756266595073
19762,0.03622273033819251
19763,0.08680822040228384
19764,0.0960910012868325
19765,0.053841766750392074
19766,0.11474705865789928
19767,0.09783293091084123
19768,0.04344134122051102
19769,0.03552067802753706
19770,0.22780695215182517
19771,0.01599440475029613
19772,0.09165886175956757
19773,0.0383746918340369
19774,0.1250284260669658
19775,0.046631977170005584
19776,0.06404669118381809
19777,0.011836067654488535
19778,0.07972224440497004
19779,0.17997045159834962
19780,0.36116398724201104
19781,0.5128419630517485
19782,0.10540705439446998
19783,0.020847190162679337
19784,0.03159348661749942
19785,0.0643631359070704
19786,0.023065068502306708
19787,0.07153734515873711
19788,0.12180887483786096
19789,0.018113469682742543
19790,0.030652754267774827
19791,0.015893242735440218
19792,0.017621047944324196
19793,0.01690944644018605
19794,0.03256575024395832
19795,0.08235284420902661
19796,0.09594829667772524
19797,0.3862524370686438
19798,0.01667364230625545
19799,0.020381339523957553
19800,0.05975674395325832
19801,0.06837983393913917
19802,0.10807091624081162
19803,0.37462358505299476
19804,0.10464709533763024
19805,0.12095938186970374
19806,0.03818682094299923
19807,0.08514870491582904
19808,0.10812719906940153
19809,0.04557429983732556
19810,0.01796964889144479
19811,0.012960777363555637
19812,0.25807586369825675
19813,0.012860863327066962
19814,0.030621822797987613
19815,0.1272903949458149
19816,0.07763888392314441
19817,0.06841419842317076
19818,0.0215180445932222
19819,0.036327315909294264
19820,0.07364354290045035
19821,0.28252656145808996
19822,0.033463504155788096
19823,0.01870317976869688
19824,0.03142254444851925
19825,0.05078491281472157
19826,0.06253173378009062
19827,0.16733958817974887
19828,0.07239192761964666
19829,0.24152516512438799
19830,0.08576914171105349
19831,0.031980831509543194
19832,0.04161043379683683
19833,0.04621090958507472
19834,0.03810251582382868
19835,0.2590141078359924
19836,0.16748748969389565
19837,0.020527459412017203
19838,0.09693335152952953
19839,0.05438249562435489
19840,0.014100492264390242
19841,0.015212907184249114
19842,0.3781654394913138
19843,0.5637669862242497
19844,0.23388786183434157
19845,0.04866113757971757
19846,0.0837564383620734
19847,0.045840651090718804
19848,0.031190184871056913
19849,0.08294513016010026
19850,0.09379479381514899
19851,0.07687833220637622
19852,0.8532314073873225
19853,0.020080076677857488
19854,0.0798707234265595
19855,0.018128690336793485
19856,0.08165014334599466
19857,0.07670002394610836
19858,0.01756692807768339
19859,0.042542893471465275
19860,0.12421817216248018
19861,0.3026577855040826
19862,0.07556618478857005
19863,0.13422033046406104
19864,0.02822001976026676
19865,0.04607427062945791
19866,0.010875734732852424
19867,0.022490333281671153
19868,0.0969737800950897
19869,0.032333646182924634
19870,0.025309069391842805
19871,0.012135831971755344
19872,0.051807605975294824
19873,0.03914592899712958
19874,0.01908711060311944
19875,0.01596947737775051
19876,0.05088629376398921
19877,0.01765008895360663
19878,0.10936162488724452
19879,0.03922782616081707
19880,0.02856390467716412
19881,0.0683009108833467
19882,0.0853950578582215
19883,0.0227415052200654
19884,0.05048079168816908
19885,0.9046376902680123
19886,0.06605015328147186
19887,0.1060842228508351
19888,0.04217538463294038
19889,0.04107748521349153
19890,0.04154707221064678
19891,0.04872439526664144
19892,0.01608889303228997
19893,0.017802458087335053
19894,0.3049621660369565
19895,0.03179068242617751
19896,0.007614318075781478
19897,0.015543084366797268
19898,0.01124214156116862
19899,0.04354748021961546
19900,0.09322759490930083
19901,0.021250172816434997
19902,0.01304573424745178
19903,0.11728897749718212
19904,0.04476574833700003
19905,0.022501698541469224
19906,0.0060582872249959245
19907,0.04242939370588568
19908,0.3804812235844743
19909,0.023165847305462846
19910,0.005077687529605388
19911,0.017095728082583268
19912,0.01300763676779168
19913,0.050554710523745994
19914,0.041092900901240376
19915,0.13901776150423992
19916,0.08041331441416272
19917,0.02408625231057201
19918,0.02112182102705195
19919,0.06658987019195321
19920,0.24240730634068122
19921,0.0879813748187612
19922,0.08511964238077402
19923,0.0763837750462907
19924,0.027650592087116087
19925,0.05373876858753317
19926,0.0194724425258878
19927,0.17520635075808336
19928,0.161566692836809
19929,0.36539042789896004
19930,0.009092033142473043
19931,0.012278993293676963
19932,0.020883484033319064
19933,0.01574572875691627
19934,0.020524912378082284
19935,0.014642363236245976
19936,0.024911284739186034
19937,0.008888767733715369
19938,0.021808975084639044
19939,0.018145773294409494
19940,0.02792258528015873
19941,0.059514824094085914
19942,0.053775572361136684
19943,0.10903385732843626
19944,0.11950088514002657
19945,0.2528283311678091
19946,0.02756963516063384
19947,0.014419576539570891
19948,0.019866004797671637
19949,0.0248751898530945
19950,0.01106993421319167
19951,0.019586486844207805
19952,0.031107006740835295
19953,0.012387618375638575
19954,0.01908607154765601
19955,0.012973502453601377
19956,0.012183669185560065
19957,0.06487780494793689
19958,0.02424975542793916
19959,0.04288813513372749
19960,0.014806971500240292
19961,0.05363834289862072
19962,0.01568763544414528
19963,0.014197512357817688
19964,0.01011607586461255
19965,0.1133362974106781
19966,0.03251559869052341
19967,0.04440621031873517
19968,0.011622938405048489
19969,0.03310404534247081
19970,0.01535990190882516
19971,0.016279748683949685
19972,0.10476362744066617
19973,0.010897287787505459
19974,0.256445781120649
19975,0.05791815803464
19976,0.06538955984982824
19977,0.06582367899678998
19978,0.07353406577820518
19979,0.021336460537354055
19980,0.011421995301560765
19981,0.0992115625724151
19982,0.018483052416008734
19983,0.08844398490794247
19984,0.14691131984104253
19985,0.020253922858344597
19986,0.03187073811500936
19987,0.03594855056407349
19988,0.040509207746498625
19989,0.0264155651832287
19990,0.014119410947959099
19991,0.008302050120334166
19992,0.013387418998229728
19993,0.012749419914808841
19994,0.007843329238423031
19995,0.045865746658585345
19996,0.013422986116210182
19997,0.06557731966436661
19998,0.06130964955991371
19999,0.17132489826754788
20000,0.015469759959917218
20001,0.005524578833673165
20002,0.011835540752171369
20003,0.018902743616826256
20004,0.04959066100934789
20005,0.026762873203233804
20006,0.018630217153855468
20007,0.03131581553231228
20008,0.025129497088283693
20009,0.014033964486485185
20010,0.03676542058039598
20011,0.17150850060215783
20012,0.18024270540695994
20013,0.013052584291507408
20014,0.08465604019281511
20015,0.02018562339265234
20016,0.02273693732780136
20017,0.043346669620053055
20018,0.031969917974381035
20019,0.023536021976086438
20020,0.05512284944918087
20021,0.035130785590504546
20022,0.09329455628858933
20023,0.038709844674518136
20024,0.027954056446452456
20025,0.1425107983847062
20026,0.03190492868346242
20027,0.05330187084644209
20028,0.051632228147473834
20029,0.13964534215843238
20030,0.24522839169868113
20031,0.2764567433697634
20032,0.37945512141769944
20033,0.08152938236975026
20034,0.24632400581144148
20035,0.04777861287876202
20036,0.04517766351177383
20037,0.0238110599020112
20038,0.01793518433725553
20039,0.12677316395272198
20040,0.0459852419907041
20041,0.6204995277167308
20042,0.12346202727730252
20043,0.0452516726137453
20044,0.12458124604145979
20045,0.040800493360937405
20046,0.015971745402270098
20047,0.05211492208904037
20048,0.029922842663503986
20049,0.023364126477343414
20050,0.1097742489947636
20051,0.13460289792904695
20052,0.4623307317788221
20053,0.43300915751091595
20054,0.038493754269623724
20055,0.1323214868151144
20056,0.24805320506127662
20057,0.028763598951191786
20058,0.05693731275792924
20059,0.046170907606052296
20060,0.05348061812142056
20061,0.06635382825792238
20062,0.3885312512463171
20063,0.1271188552214772
20064,0.14065871797978394
20065,0.4669083967332971
20066,0.4605034345128097
20067,0.056059484792567005
20068,0.303957471281496
20069,0.04192891268644057
20070,0.05833781404887112
20071,0.036070638978039506
20072,0.04880676600456535
20073,0.0945342527115356
20074,0.09223599719146412
20075,0.028522132232194602
20076,0.028487003970784602
20077,0.04376168979133379
20078,0.4017539011037581
20079,0.04875429251019943
20080,0.038312627578884074
20081,0.05460755159590519
20082,0.05533876557390353
