Index,demand
21507,0.08911714758388414
21508,0.11356111349005138
21509,0.11891159293878631
21510,0.14152638240724025
21511,0.037111405341834616
21512,0.027551686203063797
21513,0.008644349185535447
21514,0.04527211137940891
21515,0.13842930626682007
21516,0.9001393610021914
21517,0.4205134701603156
21518,0.5338017941334738
21519,0.24508013310078533
21520,0.2631908277564924
21521,0.23804588460090348
21522,0.1011475352399966
21523,0.03293248417340884
21524,0.013075834750256431
21525,0.05724622729805495
21526,0.03423763943079332
21527,0.12191751788015655
21528,0.10363431163618927
21529,0.0613125968172588
21530,0.2529374708020103
21531,0.03313645408812137
21532,0.06597778465173755
21533,0.011475332211952616
21534,0.3626891268729005
21535,0.049032193536913404
21536,0.010762293392636698
21537,0.012785300073883779
21538,0.11525699987276732
21539,0.2350021180254509
21540,0.04716647262873193
21541,0.010698280531698185
21542,0.23176252850989792
21543,0.17081416960052784
21544,0.0791828898358871
21545,0.09279742381219665
21546,0.02930468877463253
21547,0.09854166385926873
21548,0.08156686086785606
21549,0.05479931672376015
21550,0.11317189431431644
21551,0.10088432767481645
21552,0.04593918209577452
21553,0.033670243157354174
21554,0.11304762199400098
21555,0.01689051944231229
21556,0.01855912898860835
21557,0.08614964503052999
21558,0.033337615009591405
21559,0.11428755657238485
21560,0.04689834301072785
21561,0.06509448350888439
21562,0.011781951721922524
21563,0.06947874914932262
21564,0.24202337153582115
21565,0.3619687865984562
21566,0.5365661652127683
21567,0.10833369624475564
21568,0.060892883539076556
21569,0.064171789925033
21570,0.11577305959541846
21571,0.015000366032236482
21572,0.03100154306629076
21573,0.016651021461354228
21574,0.027389244773728727
21575,0.08263589549927859
21576,0.08835206921645478
21577,0.3791426341061874
21578,0.017117337191479128
21579,0.0192806202497189
21580,0.16933777453393556
21581,0.06858585993422836
21582,0.1102047486889075
21583,0.3820969964951385
21584,0.10963316774351699
21585,0.011132323003573082
21586,0.12987156139404488
21587,0.027501799500256125
21588,0.01881040196819639
21589,0.07553688339908196
21590,0.10876043776409652
21591,0.045461444951068485
21592,0.013700305791847422
21593,0.021786761980367792
21594,0.012142925896815414
21595,0.2631432388825969
21596,0.016160446138403235
21597,0.027457357635926716
21598,0.12436928439968206
21599,0.08089265573417415
21600,0.06178944226063136
21601,0.019762848147686134
21602,0.034474496797192014
21603,0.07433262863126895
21604,0.28108154118922746
21605,0.03536291681339678
21606,0.019121574066643627
21607,0.029750081178567866
21608,0.0456764844785844
21609,0.06997910933281268
21610,0.25131726576042235
21611,0.08249668975484861
21612,0.16347691085461025
21613,0.0931274309265367
21614,0.03077527578856749
21615,0.040897939088768306
21616,0.04339311762020037
21617,0.03642089656145073
21618,0.24583410517472615
21619,0.015493750185756872
21620,0.1464485501582286
21621,0.020442030280264055
21622,0.09132430075163389
21623,0.05937591069436471
21624,0.012776830486863877
21625,0.01594008310815017
21626,0.375994284150425
21627,0.6049789843006098
21628,0.23394468210698474
21629,0.055504807176154955
21630,0.010915099572966233
21631,0.08699887543459987
21632,0.04306303218993514
21633,0.028892977352471882
21634,0.09299897119403974
21635,0.09429720963193597
21636,0.0720779412623633
21637,0.8711399587238061
21638,0.08140063015434933
21639,0.01793563138570615
21640,0.08432710540551881
21641,0.08039532439534454
21642,0.021392187835822873
21643,0.040825322870372625
21644,0.12447064240501333
21645,0.4350981867182632
21646,0.06734125879590118
21647,0.13865062301314982
21648,0.04394379131133964
21649,0.011412461275333713
21650,0.09660777667190024
21651,0.030597930184237426
21652,0.02617140060712045
21653,0.05048648674302231
21654,0.04401905204842397
21655,0.024972191456626967
21656,0.052915440260910454
21657,0.014370471383468513
21658,0.11037530602537719
21659,0.03065277524648614
21660,0.040369886890448445
21661,0.015130226530022333
21662,0.03317038905833501
21663,0.08477737337139375
21664,0.08791476442152737
21665,0.031534689328088436
21666,0.026451479413578543
21667,0.05964519240432581
21668,0.9276635433424101
21669,0.05587949502515971
21670,0.2276100428878712
21671,0.0500969449782168
21672,0.050500898014022064
21673,0.04330495400228114
21674,0.05084436398144817
21675,0.014396756619140588
21676,0.016233078044704405
21677,0.2744748810056782
21678,0.03180607113474478
21679,0.00586420745678469
21680,0.015182486233377302
21681,0.011259167766209808
21682,0.04594800803356111
21683,0.2247922130124424
21684,0.018721496688771832
21685,0.011362922292248603
21686,0.11371230295870194
21687,0.03802625487416835
21688,0.024302953881537137
21689,0.042824661694649366
21690,0.38532808046588435
21691,0.025101849242928444
21692,0.025303007612774736
21693,0.048200958986122075
21694,0.03980615106573228
21695,0.15227390367994062
21696,0.07492779336139145
21697,0.020077733270231008
21698,0.016246184622336127
21699,0.008862907987255822
21700,0.06643208218781407
21701,0.15271482821519938
21702,0.0907036358535562
21703,0.07716909588696333
21704,0.07453425047778803
21705,0.031212877725060158
21706,0.04996648653370306
21707,0.019679369723225357
21708,0.17441165920005736
21709,0.17561941615369608
21710,0.22746586087115905
21711,0.010277554708598667
21712,0.027264672421629676
21713,0.018070900318367694
21714,0.014381649182302938
21715,0.019342018783929348
21716,0.014217985918506407
21717,0.027994372942445018
21718,0.015888413535659625
21719,0.02111717905764991
21720,0.02681919116047714
21721,0.056100175044174104
21722,0.05269999129060735
21723,0.11947326594028021
21724,0.014264989871447083
21725,0.011511708136104786
21726,0.11577476322318062
21727,0.37377150803005527
21728,0.012539654142398545
21729,0.013663621517703329
21730,0.028779249348559115
21731,0.00905952016446588
21732,0.027719970108109216
21733,0.013160567310285882
21734,0.020875624719194706
21735,0.02493202552607083
21736,0.010416363197184794
21737,0.017884124779575045
21738,0.02874628392892818
21739,0.012642565489792586
21740,0.01507837696038834
21741,0.0655211363980456
21742,0.030197116543955266
21743,0.048539329929275246
21744,0.01734655053979155
21745,0.010871166208202526
21746,0.01194250380930369
21747,0.010536497983694836
21748,0.10837058940230679
21749,0.03081020352037931
21750,0.0486211423334714
21751,0.010299432358642866
21752,0.029126364139922846
21753,0.019662226973405805
21754,0.10435232783259737
21755,0.01593586981968148
21756,0.014578200552076623
21757,0.012204728970418965
21758,0.3735223945445948
21759,0.05835911259900611
21760,0.06106230558120227
21761,0.0648282905403473
21762,0.07365408337405513
21763,0.02203644979124851
21764,0.09024145005364195
21765,0.018667808970165383
21766,0.08663710034013852
21767,0.01191519665700393
21768,0.15273871547639106
21769,0.019384066403099844
21770,0.02826679844492508
21771,0.038982664108757024
21772,0.03748994718717116
21773,0.025845499772081233
21774,0.006936842128947271
21775,0.011499783527506809
21776,0.01311246002129327
21777,0.03426203732617674
21778,0.013073084247054851
21779,0.012962862156168134
21780,0.07561061931028955
21781,0.07146151610138218
21782,0.008480575913825882
21783,0.16835340270886992
21784,0.02080637628704989
21785,0.02679021293037435
21786,0.0322784840170602
21787,0.01497620576871841
21788,0.018978246636070596
21789,0.05396032459075113
21790,0.02232266246874722
21791,0.017140592955599884
21792,0.027246026704391035
21793,0.027057412664710928
21794,0.012030200652023974
21795,0.03674682765014473
21796,0.1614916769632666
21797,0.17651097087037715
21798,0.09372733586841735
21799,0.010923600988007414
21800,0.026646356892412217
21801,0.07192299852005743
21802,0.03870911472454481
21803,0.06098502009177579
21804,0.040678891407063746
21805,0.05145024320206089
21806,0.09237010826774295
21807,0.0449211759597483
21808,0.03520935204418728
21809,0.0225316550952612
21810,0.031159406996418428
21811,0.13568826518978766
21812,0.04804602263295959
21813,0.07907232838637879
21814,0.2523937157608347
21815,0.37382311405911284
21816,0.03459063054131129
21817,0.03420257290222066
21818,0.35796874192688777
21819,0.06185340553772645
21820,0.26155364713325185
21821,0.09145800141836007
21822,0.2490596981154325
21823,0.022103485433734475
21824,0.0706040964085598
21825,0.027550886684472597
21826,0.018917911746534097
21827,0.24796678238483016
21828,0.04274182565775778
21829,0.6128321111891315
21830,0.1357000446503701
21831,0.11547411875816649
21832,0.03476581169555433
21833,0.02727921060406794
21834,0.09189896945793033
21835,0.12726642526849957
21836,0.4632399106721993
21837,0.4217976406375059
21838,0.04906292003053738
21839,0.06814900105061233
21840,0.12518840318394736
21841,0.1442289374311363
21842,0.062097182334581655
21843,0.0427460800057452
21844,0.05614177288305379
21845,0.07411738540159474
21846,0.031938271108046784
21847,0.38944325351869963
21848,0.12604827300046267
21849,0.2450428056731886
21850,0.47184414056609203
21851,0.12110704235770538
21852,0.4665183945606505
21853,0.0632832939888059
21854,0.30462999700642046
21855,0.049955344324967434
21856,0.0435464268177351
21857,0.03558020291306938
21858,0.06345239384937341
21859,0.2440995055330252
21860,0.08992182374243893
21861,0.03718770378411332
21862,0.03829734921023116
21863,0.05410681094856347
21864,0.3868165516569088
21865,0.04510620632678039
21866,0.06254400694796403
21867,0.06063165743813361
21868,0.07264404707561853
21869,0.030519000004839685
21870,0.05799738619428267
21871,0.08365995068188406
21872,0.03612746352397746
21873,0.05918728892652532
21874,0.24490787827370442
21875,0.04990687518839303
21876,0.1567197473270157
21877,0.03245538872346767
21878,0.042657813271349154
21879,0.02865989136468474
21880,0.020369070856665533
21881,0.3001205980414409
21882,0.09291177172004009
21883,0.022461661267381684
21884,0.07166961706689223
21885,0.2621909837927553
21886,0.43670818924574784
21887,0.08139043381501804
21888,0.04635371883747582
21889,0.020609718256084472
21890,0.024536592100181564
21891,0.019227648114231097
21892,0.00991628036126711
21893,0.03337150509993174
21894,0.07259034484916069
21895,0.06779729018682813
21896,0.08785583329679521
21897,0.2601738770468731
21898,0.27599035090059276
21899,0.01451560306277822
21900,0.3208812438470352
21901,0.04921167923805286
21902,0.012999486020248526
21903,0.02641155004306135
21904,0.026248950605731985
21905,0.03162070117682784
21906,0.2544923621656083
21907,0.022263880427737075
21908,0.0387446299144498
21909,0.04549978288455179
21910,0.051295536506253694
21911,0.03104657381034563
21912,0.11938508738876655
21913,0.45857416639919457
21914,0.054534310713472235
21915,0.06585350690206432
21916,0.02427899104296293
21917,0.03841988656096231
21918,0.05053455934331369
21919,0.06314316617550417
21920,0.024486732739194807
21921,0.12476593585456022
21922,0.15431946761830997
21923,0.08693318579863252
21924,0.08396207848435795
21925,0.05841189560353079
21926,0.03772579999693959
21927,0.032758535082678765
21928,0.03138896798467698
21929,0.036685683937579636
21930,0.10528195267360185
21931,0.0655251487788809
21932,0.23479341384324823
21933,0.03110227054879825
21934,0.05720489221840268
21935,0.04323038644166948
21936,0.02502822383846104
21937,0.021429789313820512
21938,0.02782544118172258
21939,0.04269560970893286
21940,0.029406439026757946
21941,0.06504351679109188
21942,0.19180210798563727
21943,0.26702899155908605
21944,0.05184465155483682
21945,0.04436289041711323
21946,0.038360371872945984
21947,0.08901637773635518
21948,0.05250784168818414
21949,0.019477805712264876
21950,0.05549356034093027
21951,0.02288707544348608
21952,0.23448105405884254
21953,0.03206910476223039
21954,0.027589999757945426
21955,0.03292234043863535
21956,0.01092981422522986
21957,0.17015656522963146
21958,0.0660667366417033
21959,0.38066573359113987
21960,0.23695646405110962
21961,0.366647036552619
21962,0.07370925159004364
21963,0.05540651137015986
21964,0.02390763134212134
21965,0.05526359035350055
21966,0.04537047122578325
21967,0.009567286702419568
21968,0.11761383546295467
21969,0.05142259192587604
21970,0.5288354982692838
21971,0.11386433456788388
21972,0.027424674123681537
21973,0.10813466594079572
21974,0.04581975602340711
21975,0.04468486122597285
21976,0.02225342538865286
21977,0.016133697291058107
21978,0.05221487304785818
21979,0.022148812058801728
21980,0.024259064777625832
21981,0.07871523817444977
21982,0.0546692526012027
21983,0.18697888279279035
21984,0.06517115697909988
21985,0.11764280080493568
21986,0.37818007822173
21987,0.385034239423151
21988,0.07658072135634744
21989,0.031123210330141905
21990,0.07696554812202148
21991,0.037025982199192016
21992,0.07865711849675741
21993,0.06695036900315726
21994,0.11411775518339085
21995,0.05533972594196022
21996,0.09369622536462212
21997,0.04617036358672978
21998,0.061271647223017624
21999,0.028310532896156336
22000,0.13571842782016288
22001,0.05814014747177809
22002,0.023792301886697766
22003,0.013863629992216048
22004,0.02563219366060418
22005,0.03909844654414286
22006,0.06303278778959333
22007,0.07612811413909032
22008,0.11782512736986765
22009,0.10600631847934264
22010,0.2410176776374981
22011,0.22820800941772582
22012,0.2431900191315854
22013,0.019223994674829208
22014,0.09418756523218962
22015,0.013840735848403863
22016,0.05486793206057501
22017,0.08163218098894219
22018,0.02998415606392238
22019,0.03195941006714355
22020,0.04633563514895723
22021,0.042081929937343956
22022,0.014097772076587314
22023,0.047988847122782355
22024,0.06728404326544998
22025,0.028868455578157932
22026,0.052198879698996045
22027,0.025236847227513605
22028,0.02186798949921065
22029,0.08573769508934245
22030,0.03868199805785251
22031,0.12552874041188505
22032,0.06508125448117584
22033,0.12861471250626424
22034,0.4586554735139637
22035,0.10647409831388643
22036,0.12333603013074801
22037,0.07690102472366496
22038,0.08134461173278788
22039,0.08063558776178426
22040,0.08790541880494983
22041,0.06168685994042846
22042,0.02390827346838577
22043,0.18435091017091604
22044,0.07818255306643683
22045,0.0804943318456393
22046,0.055026128745161204
22047,0.06721129620972732
22048,0.025050461888710768
22049,0.025274244949417095
22050,0.045395472973015515
22051,0.18425211442191877
22052,0.06034761260472841
22053,0.050383422974824045
22054,0.1127831409186929
22055,0.5922803342075412
22056,0.09024486732173846
22057,0.024697848956681583
22058,0.36608334953477284
22059,0.081585804712175
22060,0.18274636683211948
22061,0.28554507413430735
22062,0.06484881317639105
22063,0.007083907131900736
22064,0.024831682445523733
22065,0.04757835404893408
22066,0.04629175313306758
22067,0.10396462940798416
22068,0.16707516851202528
22069,0.05263482668748256
22070,0.2434585486555189
22071,0.06533202904691522
22072,0.06232009144781732
22073,0.015026508172240305
22074,0.019441751368436868
22075,0.02321474956464829
22076,0.05221712994195939
22077,0.06682444232769848
22078,0.022462231640327453
22079,0.11831354636722484
22080,0.13947939305824394
22081,0.1662602227170265
22082,0.10025074145889008
22083,0.04199221753257951
22084,0.12304279674380962
22085,0.17441537798082896
22086,0.36920844633764605
22087,0.06515669940366062
22088,0.012488253368283485
22089,0.05371672306540204
22090,0.012227697787140591
22091,0.06534285801178989
22092,0.46354430393245566
22093,0.04221632161342594
22094,0.07715474020454341
22095,0.3713363329495658
22096,0.24177446766073613
22097,0.012857506715625494
22098,0.04299381166268941
22099,0.05878320096553693
22100,0.24405471471352871
22101,0.4089920733380562
22102,0.018526130283147677
22103,0.10429664228982047
22104,0.09668185915301422
22105,0.13826797897333515
22106,0.14281569900228291
22107,0.12990898254695465
22108,0.17608598585444155
22109,0.37140186943711473
22110,0.08906571502674505
22111,0.051409536948004916
22112,0.08547931474899137
22113,0.051615350588141665
22114,0.2730292865710897
22115,0.8742744271438967
22116,0.010992860684761423
22117,0.06638253683462476
22118,0.37439904802447155
22119,0.018421994936253426
22120,0.05559873188726816
22121,0.24771249735835582
22122,0.05175693803020988
22123,0.0773562678321243
22124,0.022644991483820844
22125,0.04603917521192904
22126,0.009524504074588843
22127,0.3899205870128606
22128,0.3144780305400269
22129,0.0956015865931922
22130,0.24650683652699187
22131,0.1280217009430232
22132,0.18851031413727806
22133,0.3772053411654145
22134,0.37396476175900195
22135,0.034142790290811284
22136,0.168090311096916
22137,0.24349721078432265
22138,0.11675857075842175
22139,0.868528811762016
22140,0.3008547318489533
22141,0.3930148695990188
22142,0.008766441703327405
22143,0.028941665805078343
22144,0.1335967512347887
22145,0.07150825530392749
22146,0.021590182074530864
22147,0.013050682132751328
22148,0.056605594828632845
22149,0.010116612285112465
22150,0.011270268826595303
22151,0.016985091454943188
22152,0.02959116351710058
22153,0.17560936501139326
22154,0.10768866594200135
22155,0.09989224796635317
22156,0.1132816996532261
22157,0.09496137804869487
22158,0.38336854438261303
22159,0.2533505210159791
22160,0.10625121509119888
22161,0.26396128701923927
22162,0.026726512459713365
22163,0.07594878720284116
22164,0.9659149196631232
22165,0.8863007826084057
22166,0.547020373576294
22167,0.015929978534512133
22168,0.08615064666958516
22169,0.3761908980905766
22170,0.07819316328966111
22171,0.013653848183826537
22172,0.057046779637158165
22173,0.058335598938922664
22174,0.07041534981432598
22175,0.05766085556377665
22176,0.018732239670733307
22177,0.38309045009482834
22178,0.024064291188551835
22179,0.0529964607533999
22180,0.2527790927202872
22181,0.11360015837031731
22182,0.05636210417018683
22183,0.05618418765284294
22184,0.3991204636752744
22185,0.22735823189251766
22186,0.026585423897162352
22187,0.1027117408016676
22188,0.11123343647692825
22189,0.10261787328025829
22190,0.9501508700964079
22191,0.7465368849201626
22192,0.562223196910569
22193,0.01649723281699001
22194,0.0945130145169549
22195,0.009608206963641253
22196,0.3692475830253119
22197,0.06540675880897563
22198,0.2506745557957866
22199,0.05126064629928366
22200,0.07827596609175817
22201,0.023163562759287333
22202,0.10605401927328391
22203,0.12193705445603134
22204,0.14611469092307802
22205,0.1558949870032035
22206,0.5093552404793609
22207,0.4187427858417047
22208,0.23553511458405482
22209,0.137199802317863
22210,0.10019659783383691
22211,0.062631694193758
22212,0.11285293671096044
22213,0.05507623539095917
22214,0.0386545956279504
22215,0.025262375623440518
22216,0.12909990147209682
22217,0.13398321854169876
22218,0.058384602138861943
22219,0.09605716857091752
22220,0.8245285606815514
22221,0.9434869401119006
22222,0.9312917756794998
22223,0.11851105972933891
22224,0.04251155748815769
22225,0.2445942392362121
22226,0.013102561625775704
22227,0.3600233995374952
22228,0.019003736510035722
22229,0.0607495572909468
22230,0.09553717237582075
22231,0.05750276522595012
22232,0.40340803054920543
22233,0.9586059341862857
22234,0.07849536848726066
22235,0.11181577709768045
22236,0.1114519898119759
22237,0.16033220641434975
22238,0.0764940806933751
22239,0.39505828932494613
22240,0.2601320665323944
22241,0.028074314568575058
22242,0.08199352977277394
22243,0.09868442313672808
22244,0.09721796065897832
22245,0.051410566241616454
22246,0.0313621848278743
22247,0.4005583327649688
22248,0.39666719830741515
22249,0.24605315339004022
22250,0.0799353033702042
22251,0.027469755216595625
22252,0.10066383448340854
22253,0.07260248603304564
22254,0.17429544477756934
22255,0.026897960097971307
22256,0.04616938684948098
22257,0.041489865872444985
22258,0.05647409219440321
22259,0.04743389195781914
22260,0.42599378980903974
22261,0.6591446766616729
22262,0.25855613423674517
22263,0.2586866917579155
22264,0.11847283765148678
22265,0.1802073248748303
22266,0.23829637031420603
22267,0.5210304910183836
22268,0.09349213482506917
22269,0.0359259606994481
22270,0.024539110059326956
22271,0.12131726847606635
22272,0.16477058078990864
22273,0.14284916153211416
22274,0.28977576941191724
22275,0.26006961273048745
22276,0.16223387555963334
22277,0.971499308784918
22278,0.10749423900429915
22279,0.02000611234700886
22280,0.14409389301570114
22281,0.14527128332636813
22282,0.023087201459873648
22283,0.06747492162107194
22284,0.27176349572638175
22285,0.0660463530856907
22286,0.04491641982063745
22287,0.04936617915770549
22288,0.05456875555873579
22289,0.12978638795287195
22290,0.39667968848647384
22291,0.2566311036562626
22292,0.46767125549046884
22293,0.27846664695695245
22294,0.15078245634378243
22295,0.14115711089494298
22296,0.3789649233121007
22297,0.012839755674985251
22298,0.024268453909616676
22299,0.23818987140076073
22300,0.07449939455561576
22301,0.05288597738946207
22302,0.3995453694701535
22303,0.2558899444542901
22304,0.05167228407777282
22305,0.49332465754298865
22306,0.37853698632175803
22307,0.07698202841523386
22308,0.10563321757480579
22309,0.07880836712978492
22310,0.049130048633503176
22311,0.012047202664588882
22312,0.015135773678079978
22313,0.034361312966209076
22314,0.055658111550516066
22315,0.08955792234623391
22316,0.09420766094845254
22317,0.13898391266235094
22318,0.3788340085447429
22319,0.7289198343390787
22320,0.40267088827042874
22321,0.38205870335288583
22322,0.5001962744063397
22323,0.10343608852907878
22324,0.060559832955114266
22325,0.0731873944678558
22326,0.12666844281581152
22327,0.2512634107755748
22328,0.07337275328137491
22329,0.0316200055656061
22330,0.0765520619845774
22331,0.12192395035762708
22332,0.04571132383621699
22333,0.10387040768381069
22334,0.02552472660076117
22335,0.018161992154058382
22336,0.04295457918243909
22337,0.022514091515540475
22338,0.07177610305705803
22339,0.012409639685081783
22340,0.03300470883805098
22341,0.0770963559928213
22342,0.058996276909685744
22343,0.08850287228736513
22344,0.23715046997459693
22345,0.252330546331702
22346,0.36769684298458855
22347,0.7525439654219124
22348,0.6087683293048002
22349,0.26620848791037577
22350,0.10685694537306481
22351,0.021836915834304194
22352,0.05024090242631547
22353,0.09835251639392294
22354,0.020433435534136513
22355,0.03213461750794135
22356,0.9511479683013786
22357,0.05256118405304448
22358,0.01936784315222799
22359,0.07574035536651545
22360,0.049047387841936366
22361,0.0981873065779115
22362,0.04964283461061101
22363,0.051634408576201975
22364,0.03637732620967896
22365,0.01679254323489823
22366,0.016812393721922322
22367,0.03238589440538131
22368,0.08426013395908041
22369,0.1125108073012474
22370,0.5373555821169106
22371,0.39461472316990887
22372,0.24052292520975554
22373,0.9668618048848101
22374,0.2786009500023632
22375,0.429053510765146
22376,0.24380889586474455
22377,0.036288205140014546
22378,0.025424532884415672
22379,0.03785564947980508
22380,0.04822638052850757
22381,0.056444711529604175
22382,0.038238540556201
22383,0.06577025709372704
22384,0.39034232368425453
22385,0.08290706262192522
22386,0.36073621423657043
22387,0.037110100544664154
22388,0.09358523972783742
22389,0.12284492807642025
22390,0.1147489520093545
22391,0.23227540812734437
22392,0.04338910042269527
22393,0.033283127517140784
22394,0.04732926010660795
22395,0.13597991541624327
22396,0.9373669609415275
22397,0.4132736774446131
22398,0.5275166108949249
22399,0.24756360170636835
22400,0.2612621534361723
22401,0.16431429394234476
22402,0.10199577136351971
22403,0.03343034590557407
22404,0.010776082733062905
22405,0.027772693410587905
22406,0.05562789219992213
22407,0.03426411225163682
22408,0.10782503872208413
22409,0.10633559493083537
22410,0.0647425229638167
22411,0.253461425615739
22412,0.029658007279879717
22413,0.06342900147281708
22414,0.24242480205110706
22415,0.04654741961488555
22416,0.10662872564958552
22417,0.23803719099843143
22418,0.05269118398245254
22419,0.23551709021344278
22420,0.16339883190596982
22421,0.07728147046510718
22422,0.09732167328182383
22423,0.02757159179659637
22424,0.1029769027020119
22425,0.07661060738044562
22426,0.11368429689341805
22427,0.09939622823331043
22428,0.046973422065120146
22429,0.009760493535818126
22430,0.23384024409499027
22431,0.013058596842587427
22432,0.09422003625662204
22433,0.03978947924155572
22434,0.0366305608052002
22435,0.11093181864859869
22436,0.04467145055932403
22437,0.06572442632828629
22438,0.07781888238321229
22439,0.17141417459344524
22440,0.355387625590906
22441,0.5460947753988482
22442,0.1042350849927047
22443,0.01204354830365267
22444,0.017688140762971365
22445,0.02953751360217472
22446,0.07165802186813786
22447,0.06713761967094925
22448,0.11771108467468386
22449,0.013932674825243352
22450,0.027145331429477136
22451,0.017812192212150208
22452,0.025688792980635155
22453,0.017393272491383917
22454,0.011969299641573781
22455,0.07748291341251634
22456,0.09319811625307706
22457,0.4008371315387066
22458,0.017190078204556182
22459,0.019785323833642624
22460,0.17286633719068847
22461,0.07026950140627794
22462,0.1120766646421181
22463,0.3762643218357002
22464,0.10831509882045245
22465,0.009430825134096498
22466,0.23572989015452334
22467,0.012977569522577457
22468,0.03145776977284383
22469,0.02073318940843668
22470,0.08246329402717605
22471,0.10736643454908552
22472,0.047995976168074904
22473,0.017021038734876783
22474,0.011176266440878515
22475,0.26216521382813995
22476,0.026283471508671684
22477,0.01608828204130461
22478,0.029389962994915808
22479,0.12486195462962642
22480,0.0736457601288559
22481,0.06754242489304965
22482,0.02021287498325836
22483,0.0358865965536229
22484,0.07484727867553095
22485,0.2888602789101935
22486,0.032282411492956395
22487,0.018316282513958955
22488,0.03055702387160892
22489,0.04568157561890575
22490,0.0704725859673507
22491,0.258389981506313
22492,0.07431807678532569
22493,0.24827672678161358
22494,0.09230639690307178
22495,0.02867878013919491
22496,0.038872982467138675
22497,0.04382379546804214
22498,0.03645992796172137
22499,0.25060264350119243
22500,0.019854417791816553
22501,0.1608439440812147
22502,0.022157399557522377
22503,0.09235985993119858
22504,0.05858378260996731
22505,0.015446012013815036
22506,0.3713198262568932
22507,0.5977866128668516
22508,0.23686782165775205
22509,0.06082857141489382
22510,0.009564216561755849
22511,0.0860434971714985
22512,0.043417649235078466
22513,0.03192546205292167
22514,0.08839175847004821
22515,0.10717290152008967
22516,0.0789244621023246
22517,0.8572547989084605
22518,0.08350937062843676
22519,0.019779177349837255
22520,0.07299759034472905
22521,0.07902524223798613
22522,0.018209137530019764
22523,0.03911199643220418
22524,0.12154259811596616
22525,0.3080012680184222
22526,0.06404261916774448
22527,0.14980000754325762
22528,0.025928567016644317
22529,0.052949271525224474
22530,0.09697744641227476
22531,0.02971880891932489
22532,0.02390589472061324
22533,0.05202890233232281
22534,0.04614042064679475
22535,0.02193823587442382
22536,0.017795833278178585
22537,0.05299064398810963
22538,0.01713481805286751
22539,0.10940189849966127
22540,0.030806711303614197
22541,0.03665014515800915
22542,0.01760619577508484
22543,0.03238050085022991
22544,0.0817754693428927
22545,0.08251216147282309
22546,0.024288561943527805
22547,0.02478054067307993
22548,0.05179208168232248
22549,0.9307927291940142
22550,0.04951964465255192
22551,0.11536222305927157
22552,0.048542517979058376
22553,0.03739267200944117
22554,0.04196473128089731
22555,0.05325414790220181
22556,0.014985179382977143
22557,0.018785405572153156
22558,0.25880218096310303
22559,0.031045269377625685
22560,0.016915374014344387
22561,0.042388670055660695
22562,0.10339835479774377
22563,0.022052598621086418
22564,0.009528124563919282
22565,0.11256729388025795
22566,0.0410369405248319
22567,0.023036098432100534
22568,0.04076445342002531
22569,0.3702167509974129
22570,0.024431411895442137
22571,0.02267406819961743
22572,0.022414149165772407
22573,0.012057977240743407
22574,0.050796562518638136
22575,0.04440765459816561
22576,0.007214980164762135
22577,0.1538049610395586
22578,0.08000683575945812
22579,0.016404473481834384
22580,0.008842110056947107
22581,0.06610139108283576
22582,0.14888993031791603
22583,0.09117831564548332
22584,0.07676415822114559
22585,0.07854470398885097
22586,0.02689722387619246
22587,0.017718866755130312
22588,0.1728241608451
22589,0.2504232979717426
22590,0.23569532118778302
22591,0.011903617903620045
22592,0.011712108635910315
22593,0.02936352028104595
22594,0.0181753771081461
22595,0.013469311760168643
22596,0.018678048683531723
22597,0.014667172342468787
22598,0.025893672899641985
22599,0.017288954838443046
22600,0.008566072950209638
22601,0.019975832021912
22602,0.010808686081871372
22603,0.029957522203654708
22604,0.057781339373301564
22605,0.055534805948711616
22606,0.11291261332896758
22607,0.10354424177906807
22608,0.18394263111421058
22609,0.011349510150816967
22610,0.009698550138954048
22611,0.02628479870754825
22612,0.013793073028417691
22613,0.012051919593201524
22614,0.020419783763952835
22615,0.02536649127580167
22616,0.017284310878834367
22617,0.025942022914055916
22618,0.011726426563733062
22619,0.01963241356714023
22620,0.015131477647571653
22621,0.0694740171766815
22622,0.026886178271489036
22623,0.043282315165329786
22624,0.013984445557416464
22625,0.049667643999101056
22626,0.01765228427901281
22627,0.010206106436581453
22628,0.01190691684948673
22629,0.011228193674494551
22630,0.1187212736009289
22631,0.05313591494074228
22632,0.010057624791552578
22633,0.026083244713155474
22634,0.01927489984134315
22635,0.10564344263621588
22636,0.014101598882131866
22637,0.3787829480907693
22638,0.05473344669188719
22639,0.06684306141820259
22640,0.06572133160932866
22641,0.011593665924785512
22642,0.07316568004483881
22643,0.02264925639529426
22644,0.09203620007085453
22645,0.11197701347506492
22646,0.010810338807091485
22647,0.14618172179716302
22648,0.021212465414624754
22649,0.0412020263463931
22650,0.042730877013879266
22651,0.007566310567789435
22652,0.012190904028714639
22653,0.011942523050984408
22654,0.03186001107795568
22655,0.012518485966448695
22656,0.012144588114250293
22657,0.07182984023432196
22658,0.07224638634306171
22659,0.005678877638237813
22660,0.15923072773972163
22661,0.018131652942145284
22662,0.025747948922153586
22663,0.015925937820950364
22664,0.033989060538252236
22665,0.013637389312970285
22666,0.017081535374454927
22667,0.049164750586809934
22668,0.024291575991431093
22669,0.01564743237597699
22670,0.028477257594387535
22671,0.025901056501580217
22672,0.011929702253348053
22673,0.012840922845628187
