Index,demand
21629,0.04602077993245225
21630,0.004994044692399212
21631,0.0784102733036597
21632,0.03318922041097882
21633,0.027826609976296258
21634,0.08704227836549594
21635,0.09217336529617988
21636,0.06899341694394275
21637,0.898682425609461
21638,0.08499630521599268
21639,0.016288632338721694
21640,0.08947203236410274
21641,0.07808129808404302
21642,0.02118123733825486
21643,0.03944371177429405
21644,0.12815145401952005
21645,0.44787504717620774
21646,0.06631131205001559
21647,0.13753326391088672
21648,0.040800156481356833
21649,0.007712716608094899
21650,0.09583893936932326
21651,0.02978065973319071
21652,0.02427517477334997
21653,0.050095079873845816
21654,0.0405776183785227
21655,0.01784209710915048
21656,0.04765959367096561
21657,0.008526672193660505
21658,0.10867871848931153
21659,0.02734381013432572
21660,0.040906456901754824
21661,0.012639419171000556
21662,0.03087969670922446
21663,0.08769767504872011
21664,0.09111127588470995
21665,0.022239356670012644
21666,0.02337996119558712
21667,0.06292747435904032
21668,0.9656505273750449
21669,0.05652403136975527
21670,0.23826883814581012
21671,0.04562161023289276
21672,0.050549752390597516
21673,0.043219796921192856
21674,0.045428164580699315
21675,0.010869940010914321
21676,0.014701208690197018
21677,0.275233999862879
21678,0.028667697595571567
21679,6.245650130093708e-07
21680,0.011843417148110057
21681,0.00744555589902639
21682,0.04802485276583942
21683,0.2275662205636247
21684,0.01865425281754543
21685,0.009066280272494202
21686,0.11012468918069238
21687,0.03140788218686398
21688,0.024440035276648855
21689,0.04250395597530515
21690,0.40282739455278127
21691,0.02550199653321284
21692,0.021740110344563815
21693,0.0439690750042607
21694,0.039151604765204
21695,0.1407674001961184
21696,0.07488062384882996
21697,0.01565268699832139
21698,0.012684470470989324
21699,0.005363670554547533
21700,0.07309549424752865
21701,0.1588112221939433
21702,0.09863472590576411
21703,0.08137788912537197
21704,0.08101508546424459
21705,0.03152569634647799
21706,0.04989910679833934
21707,0.01735568225477181
21708,0.14329478277163016
21709,0.18776481135132517
21710,0.22936573684931633
21711,0.008161134204195421
21712,0.026732958897041165
21713,0.016234982231734977
21714,0.01328854822873593
21715,0.018232127520650725
21716,0.01324566297791184
21717,0.026366149623673254
21718,0.011003606014713369
21719,0.015078627086928755
21720,0.027133337587708146
21721,0.06249307675962047
21722,0.0576266481740344
21723,0.12348648631721824
21724,0.011691497883674271
21725,0.007888659033022976
21726,0.12314373550719701
21727,0.3762589107475856
21728,0.010309607505924415
21729,0.010197926439989178
21730,0.025079452248828567
21731,0.005235037721256349
21732,0.02503320816214997
21733,0.0114853577941923
21734,0.02103064458633604
21735,0.021472159152343122
21736,0.00805296662722203
21737,0.013549399794138665
21738,0.023887310251105
21739,0.0088246190281856
21740,0.011424338767158818
21741,0.07332716640542099
21742,0.029557294572850525
21743,0.04944535091930138
21744,0.013503444826657645
21745,0.008254564398891603
21746,0.008080325663935023
21747,0.005670677183929153
21748,0.11009071520922399
21749,0.02827672983143082
21750,0.04504330447053623
21751,0.00686046931058278
21752,0.02671410121042524
21753,0.012529371224062811
21754,0.1038647990574011
21755,0.016220553768184553
21756,0.011320148597768266
21757,0.010335959100585646
21758,0.38620774061594887
21759,0.058668858044093386
21760,0.06152685451329936
21761,0.06698941964795486
21762,0.06908358311299152
21763,0.01936849209663965
21764,0.08643050329996589
21765,0.013558894989337624
21766,0.07955401418459035
21767,0.004354189595550739
21768,0.15428734173863992
21769,0.020200857093738783
21770,0.026171602838571527
21771,0.038924376688824466
21772,0.03868379545835685
21773,0.023541706855290872
21774,0.003306012582685195
21775,0.009095352972113863
21776,0.009261378264497288
21777,0.029576777157444174
21778,0.010274045893087927
21779,0.007633910831981743
21780,0.07249085770307237
21781,0.07298928186631544
21782,0.00743762952935258
21783,0.17045956989877187
21784,0.017017379083908143
21785,0.023797365417779805
21786,0.03488611547633223
21787,0.013805875862769632
21788,0.014849034696770175
21789,0.048246256639963514
21790,0.018545245764757638
21791,0.012823920809347012
21792,0.02411369437674352
21793,0.025722371299735917
21794,0.008683513193154104
21795,0.03551621781917933
21796,0.15870078885602187
21797,0.17594952114839407
21798,0.09946687608400573
21799,0.008301177397360839
21800,0.018372807416393074
21801,0.058765046299029434
21802,0.03622454740732027
21803,0.05680162172728116
21804,0.03980378170577921
21805,0.04662498667924415
21806,0.09216916625439049
21807,0.04040456718040663
21808,0.028160624224614853
21809,0.018674061632121524
21810,0.029534659450512694
21811,0.1303031367960143
21812,0.04262931131405969
21813,0.06500950824262747
21814,0.25635579944565895
21815,0.36540010971903025
21816,0.02508460646887659
21817,0.030379231680057038
21818,0.3455766088554991
21819,0.056370375169267795
21820,0.25452637960014873
21821,0.08145038999870277
21822,0.2499474975241756
21823,0.016118587507455318
21824,0.06157042869519183
21825,0.030907473324260328
21826,0.014484902977684164
21827,0.2473591692458134
21828,0.039101005296923
21829,0.6578318350849539
21830,0.13718228364759233
21831,0.11712726871926712
21832,0.034746601682883654
21833,0.024034618892639345
21834,0.10167041821916656
21835,0.12471716015569118
21836,0.4902872115000506
21837,0.4355691806514804
21838,0.04835349536013503
21839,0.06703720319369526
21840,0.13776102847466265
21841,0.15730924780541752
21842,0.05337202223460111
21843,0.040492961221251796
21844,0.05470086737946469
21845,0.06130989919821063
21846,0.02852314321343672
21847,0.390110333768532
21848,0.1276193088217847
21849,0.2429492047317699
21850,0.4862202168577687
21851,0.12008981783151568
21852,0.47972534291713703
21853,0.06555873515444366
21854,0.31293032994915015
21855,0.04360855189197881
21856,0.041106225365495394
21857,0.03264112594845158
21858,0.06644619297894197
21859,0.2414872097239779
21860,0.09188398374888565
21861,0.038060611785758786
21862,0.03350565415923732
21863,0.05217144664645913
21864,0.3900637353183342
21865,0.043621104855023275
21866,0.05718803272468613
21867,0.05964580889150521
21868,0.07563128250372313
21869,0.02753300754347499
21870,0.04221660302501817
21871,0.07450223723663985
21872,0.02816006306069934
21873,0.056431766537587816
21874,0.2427553713879017
21875,0.046119530925130124
21876,0.15770339371655462
21877,0.031731481329005704
21878,0.041027236406807846
21879,0.028907213914244452
21880,0.019973239246938196
21881,0.30731895481486365
21882,0.10069996665814189
21883,0.019036487611687053
21884,0.06929103918226992
21885,0.263289686902297
21886,0.4500811779733286
21887,0.08541746684205419
21888,0.049058761193468886
21889,0.025087279243918674
21890,0.023553774372342053
21891,0.01747446217077077
21892,0.006258731843132864
21893,0.03185773067006198
21894,0.06539746089769058
21895,0.06474639272173513
21896,0.09285685833992058
21897,0.24717226058904676
21898,0.2817701721569829
21899,0.012554102642654847
21900,0.3892997024964706
21901,0.04709654309771372
21902,0.011230970535264952
21903,0.027745065456632082
21904,0.02537376196347435
21905,0.029817209728165497
21906,0.26008177014483697
21907,0.015762529276819533
21908,0.03195571655822107
21909,0.04829673914184032
21910,0.040014576336702815
21911,0.026942384895844933
21912,0.12067296516625174
21913,0.4782137664035593
21914,0.045103405083590564
21915,0.06331102409456307
21916,0.02547265307275817
21917,0.04069877338302853
21918,0.04124108801080559
21919,0.06367240377080935
21920,0.025119059386958652
21921,0.12144570777964295
21922,0.15732756053665142
21923,0.0822658208576506
21924,0.07718732044112782
21925,0.04774289149061588
21926,0.03701914590695101
21927,0.03194257999654731
21928,0.02909543065401824
21929,0.030874238587498087
21930,0.10173276623904595
21931,0.058792757885357635
21932,0.24046767122725649
21933,0.027846791346678945
21934,0.05455615528858729
21935,0.040489444178802465
21936,0.023882185977140778
21937,0.020413016301991112
21938,0.02293318187633117
21939,0.040798328033108885
21940,0.026848008463116375
21941,0.06700435985788555
21942,0.20977081774245485
21943,0.2801900979455418
21944,0.05336752479121888
21945,0.042104512949260584
21946,0.032485982899900505
21947,0.0912461181721704
21948,0.04943416402967425
21949,0.015679625983058453
21950,0.049210922817757005
21951,0.021545893268990028
21952,0.23224625428817525
21953,0.02706960968824751
21954,0.025712076350491272
21955,0.032629489053086255
21956,0.006322032892247791
21957,0.12926924235237341
21958,0.06919293721176467
21959,0.38551169200547875
21960,0.24437042937733058
21961,0.37316290616766856
21962,0.07735432476862979
21963,0.05354812314139574
21964,0.024133852910020202
21965,0.050145864689349964
21966,0.040746229908073583
21967,0.00592044023651583
21968,0.11894624630162651
21969,0.05337694314355516
21970,0.5573289376587045
21971,0.11954190047845978
21972,0.02389787128839864
21973,0.11171645387304098
21974,0.043187228336520805
21975,0.04205625061150276
21976,0.0188427270898282
21977,0.0124562317222893
21978,0.04414000891133686
21979,0.017041805961691386
21980,0.021045514547805354
21981,0.076512110853271
21982,0.051333805829841025
21983,0.14929058765088393
21984,0.06484293885340212
21985,0.11986335763614701
21986,0.3730177810944182
21987,0.38572279811887233
21988,0.07467678409135954
21989,0.02981493766211578
21990,0.07659047679425228
21991,0.037531650985383906
21992,0.07825276922950429
21993,0.07034378773115643
21994,0.11655554291051427
21995,0.048305727570935514
21996,0.09464955546861747
21997,0.04131710820742122
21998,0.05473121965869334
21999,0.025673091415236042
22000,0.12337181788657892
22001,0.052501555802439814
22002,0.020377477899045586
22003,0.010893783396311982
22004,0.023057263582133777
22005,0.03305319202380798
22006,0.05666550994126846
22007,0.07826471237887958
22008,0.12433858532783168
22009,0.10814552644048667
22010,0.23957180154355018
22011,0.22502342079185192
22012,0.24253711119132748
22013,0.02060676390326969
22014,0.09776842584813838
22015,0.013270320338875062
22016,0.05141910462108099
22017,0.08287296556798243
22018,0.02916408972642468
22019,0.026494543029970542
22020,0.044759407213868646
22021,0.0401308983224687
22022,0.012451170340753095
22023,0.046747453623519314
22024,0.06697535408714177
22025,0.025914652877362766
22026,0.04755282441842058
22027,0.01915841752326642
22028,0.018422293008320448
22029,0.09298715684830383
22030,0.037728117641949804
22031,0.1144926359880141
22032,0.06259460023889506
22033,0.13359696346614622
22034,0.49683784354247507
22035,0.11267260752222091
22036,0.12348335276992614
22037,0.08134865221881862
22038,0.08254791681474939
22039,0.08751509119524202
22040,0.08705088545800976
22041,0.05694484900529791
22042,0.023080115713725553
22043,0.18441509359759556
22044,0.07968657044370595
22045,0.08212035225679276
22046,0.04905438222074087
22047,0.06591526683625022
22048,0.021931223380039718
22049,0.019567263796540994
22050,0.03828979081787598
22051,0.19428838601436071
22052,0.05966304454806764
22053,0.049296038263817434
22054,0.11528301524027154
22055,0.6197227446906175
22056,0.09145700208977181
22057,0.022884714401779183
22058,0.40149478018650725
22059,0.07383893993780999
22060,0.1893497920087148
22061,0.2889823245176849
22062,0.06524155267378497
22063,0.004226400833634063
22064,0.022727126293124837
22065,0.04775800543017847
22066,0.05130836427990718
22067,0.10637120199351002
22068,0.16805803031575028
22069,0.048053445086588174
22070,0.243981098621115
22071,0.07415482367679475
22072,0.06243215627311431
22073,0.0100445727180866
22074,0.01566005497812578
22075,0.019552314702846223
22076,0.052521772586014585
22077,0.07234412889022575
22078,0.016953514250826744
22079,0.12196158362690053
22080,0.14413140327557117
22081,0.16176324222893135
22082,0.09550354731255273
22083,0.04365651894533726
22084,0.11955480602839375
22085,0.17210829885075588
22086,0.3714771042445087
22087,0.06531675155879788
22088,0.010202703555607774
22089,0.05498383277835053
22090,0.010058545346112502
22091,0.06678893842301431
22092,0.45731834582068587
22093,0.042912169725579985
22094,0.08669127653978298
22095,0.37667121114251645
22096,0.2446578495070703
22097,0.012862769816178128
22098,0.048097951352784676
22099,0.05899501635551392
22100,0.24204758231448356
22101,0.421340207626895
22102,0.02104189026251879
22103,0.10729991902085415
22104,0.10507684603670887
22105,0.15066328025328599
22106,0.14154026772509448
22107,0.1303674821501901
22108,0.17635425715777292
22109,0.37794579456431576
22110,0.08713066669986766
22111,0.052396672214821624
22112,0.09655505028919362
22113,0.0551212292615813
22114,0.28830954705337575
22115,0.8962905367258945
22116,0.011553542130222427
22117,0.06737521320626527
22118,0.37707020892066734
22119,0.016607179132763397
22120,0.05338401319108932
22121,0.25132506562136386
22122,0.049768876187823934
22123,0.07705472211114592
22124,0.017879036484705818
22125,0.04920531436007107
22126,0.01119162054255563
22127,0.39400829439101875
22128,0.3641070268067465
22129,0.10205244383128677
22130,0.25047857274224383
22131,0.13818004260993794
22132,0.19019251296284
22133,0.3831493898716873
22134,0.3774806677787911
22135,0.029180222559037065
22136,0.17325948643743372
22137,0.2570597866078645
22138,0.1228415927397292
22139,0.8845563952129178
22140,0.3102834735134998
22141,0.40250813852227574
22142,0.007629475704481581
22143,0.02760107052005082
22144,0.13242402640162612
22145,0.07019342473299015
22146,0.01707094261090122
22147,0.009627674719184773
22148,0.055813293191771106
22149,0.006712761732002276
22150,0.008070361605775329
22151,0.016708050659595353
22152,0.03702047775698655
22153,0.14026233391270854
22154,0.12139895219105942
22155,0.10154364685892084
22156,0.1181907546251522
22157,0.09657237425731355
22158,0.38890094324109636
22159,0.2683022158213994
22160,0.11099342699304146
22161,0.2735143954802788
22162,0.029364981777377626
22163,0.08206246323612092
22164,1.0
22165,0.9038042676279022
22166,0.516841568970964
22167,0.012597949090048098
22168,0.07299390050123675
22169,0.3789244390305706
22170,0.07570228356237832
22171,0.012033700043326661
22172,0.04685919613052411
22173,0.05689485170996999
22174,0.06872023906606968
22175,0.062158269630735015
22176,0.017942680726133003
22177,0.3802802745424785
22178,0.025716873145155472
22179,0.05199571132736773
22180,0.26130086498804994
22181,0.11561795272182704
22182,0.059735737695242486
22183,0.05742521239555162
22184,0.40765787611006143
22185,0.2319862438885574
22186,0.020987423856333978
22187,0.09936821570267014
22188,0.11619813218135298
22189,0.1109537809104221
22190,0.9828822571231861
22191,0.7620084209087914
22192,0.5571657207996681
22193,0.01498537620605642
22194,0.09525006229580313
22195,0.005945600551944658
22196,0.37262594478945965
22197,0.06883554276973293
22198,0.2559400646466248
22199,0.04338046269306962
22200,0.06829661512485082
22201,0.01837062348021126
22202,0.10518866468270169
22203,0.12417272671004215
22204,0.15050303038346632
22205,0.16574447517704707
22206,0.5125829840996386
22207,0.42847596608952476
22208,0.23902190391865774
22209,0.14922841543493617
22210,0.09899437432838096
22211,0.06324696438735121
22212,0.11883599770885403
22213,0.059448272104096866
22214,0.04117064903206252
22215,0.022388434965576985
22216,0.12070394652881748
22217,0.128713129446451
22218,0.05055406851331153
22219,0.09721568293239993
22220,0.8596031298576328
22221,0.9688901499572843
22222,0.9476638294377736
22223,0.10634147237583777
22224,0.04251970901963748
22225,0.2536601537576039
22226,0.011223135573946184
22227,0.35793238462203536
22228,0.018196372826362137
22229,0.048115239412425945
22230,0.09764494963539444
22231,0.06239747147088526
22232,0.41155390068961484
22233,0.9910491232438188
22234,0.08432204530041337
22235,0.12312287171887851
22236,0.11129974810734608
22237,0.16505915245396527
22238,0.08136864935732459
22239,0.40889335098207297
22240,0.2652062417256852
22241,0.02721499037606443
22242,0.0741500943923302
22243,0.09507318211867027
22244,0.101716875856421
22245,0.05471596687413869
22246,0.02868513473990634
22247,0.38872613532093775
22248,0.4248548887406828
22249,0.2483287247615472
22250,0.08814633892547048
22251,0.020810923697838997
22252,0.11456127534820758
22253,0.07736623888166562
22254,0.17847744252601805
22255,0.02503965928006437
22256,0.04598135943782255
22257,0.042332651317282324
22258,0.05520139250996087
22259,0.05269886673625618
22260,0.4365066877501381
22261,0.7239987816458571
22262,0.25827366766008725
22263,0.2658194403750463
22264,0.12001411914775413
22265,0.1788741537195923
22266,0.23404728067950226
22267,0.5207819925929933
22268,0.09026921747640154
22269,0.027205479322189204
22270,0.021600513209672323
22271,0.13411665132437817
22272,0.15752682652643069
22273,0.13533449142171025
22274,0.2847619381761107
22275,0.2609860647346678
22276,0.1657983262353499
22277,1.0
22278,0.10631535408730818
22279,0.020752877496842632
22280,0.1414726866224076
22281,0.15007090306898704
22282,0.018225413307946556
22283,0.06658145177989983
22284,0.27736486051072573
22285,0.06450733250355917
22286,0.039804160551105194
22287,0.04533093953927879
22288,0.05494235066261022
22289,0.134083956565415
22290,0.41133716376179186
22291,0.256939523763429
22292,0.48179996599070385
22293,0.28514700785429203
22294,0.16181211435774753
22295,0.14479065375566574
22296,0.38088764961891963
22297,0.008528642263258574
22298,0.020369335149792916
22299,0.23629560329479748
22300,0.07450574612785438
22301,0.052390249047466086
22302,0.42215174968807473
22303,0.2591488218431784
22304,0.055194964855501294
22305,0.5003532915985781
22306,0.3894511518161037
22307,0.07796337767918875
22308,0.11513294621723193
22309,0.07897676109790394
22310,0.05198799066109463
22311,0.010795898997812161
22312,0.01275407528124435
22313,0.029095433091889642
22314,0.05587967456719149
22315,0.08892198901727544
22316,0.09874309951845489
22317,0.134890514242583
22318,0.3841052287950115
22319,0.7295281573952165
22320,0.43068423599971467
22321,0.3752953168049288
22322,0.5252981753013106
22323,0.10756263344842594
22324,0.05529992490359295
22325,0.07154434691680142
22326,0.13214638848533175
22327,0.2593954754100609
22328,0.07943558978883852
22329,0.029852693572373756
22330,0.07755262787288414
22331,0.13011235432508783
22332,0.04638516731568482
22333,0.11047522476990476
22334,0.024194258534431766
22335,0.0167182492318612
22336,0.03897519692798543
22337,0.01972341735067353
22338,0.06634760909792006
22339,0.011819770783504626
22340,0.035741007015914754
22341,0.07546678564066894
22342,0.0568252862249238
22343,0.09382215757436105
22344,0.2371913023863088
22345,0.2613053740700333
22346,0.405815443468709
22347,0.8148750106566002
22348,0.660591657240072
22349,0.2657095015089833
22350,0.09750857518503105
22351,0.015114082649086492
22352,0.0533798172807309
22353,0.10019985337289858
22354,0.018187316064679243
22355,0.03173419134519436
22356,0.9827353078111971
22357,0.06170711730419873
22358,0.01600418625116589
22359,0.07514426517773543
22360,0.051802258727401025
22361,0.10715560444755441
22362,0.03924368509161961
22363,0.05176621044492261
22364,0.033270267239375546
22365,0.015978819538715126
22366,0.014596922946201433
22367,0.02983560576177568
22368,0.085235898392727
22369,0.12129526841180001
22370,0.5401025459625775
22371,0.3957579051055973
22372,0.2496564778790722
22373,0.9792392176312434
22374,0.2813036245648708
22375,0.4355651878248168
22376,0.2398260249003103
22377,0.02899223663991252
22378,0.020237560070784075
22379,0.034938024409945
22380,0.050922144018813204
22381,0.05931744650190375
22382,0.038842069808329195
22383,0.06214097439950954
22384,0.3981756023365739
22385,0.09027585262712683
22386,0.36831483824103256
22387,0.03402829150055976
22388,0.09983307440358132
22389,0.12838179032421937
22390,0.12796036942261452
22391,0.23471056744361798
22392,0.04508446476073248
22393,0.029396686503114024
22394,0.04691667710760623
22395,0.13687302817532765
22396,0.9681090923535729
22397,0.4133786174872667
22398,0.5649973040484746
22399,0.2518103539300147
22400,0.261472666511218
22401,0.15915864084515124
22402,0.1005330440910199
22403,0.03027239189980265
22404,0.005120214037281275
22405,0.026210508252170917
22406,0.054727828667905855
22407,0.03437240560081301
22408,0.10135012554011127
22409,0.11589813512464782
22410,0.06438496006371729
22411,0.2603659166268039
22412,0.027140886275707335
22413,0.06466961769000104
22414,0.2452624244933227
22415,0.04166529324552297
22416,0.106089987048815
22417,0.243708742022461
22418,0.0526872731901534
22419,0.2417209710527958
22420,0.1626586976101297
22421,0.07815099613882455
22422,0.09603941074443706
22423,0.020412492074798873
22424,0.10167031857847264
22425,0.07833630848307545
22426,0.11357908130635548
22427,0.10522739037546819
22428,0.044263412514914904
22429,0.006549695015256646
22430,0.23947749842116411
22431,0.012614893714613776
22432,0.09600372093770071
22433,0.040508207364203956
22434,0.03544933385044339
22435,0.11093081842103578
22436,0.04474630217618499
22437,0.07141762165002906
22438,0.0756970199275005
22439,0.17729313668850033
22440,0.3538660641631929
22441,0.6138435100244015
22442,0.09271153398335885
22443,0.007469720215830516
22444,0.012453837490532813
22445,0.029219103264799443
22446,0.08019164616592162
22447,0.07273397781706419
22448,0.12287644465030095
22449,0.009219198787671256
22450,0.02661962288598563
22451,0.016541697323484202
22452,0.023718337272899872
22453,0.017178794542069276
22454,0.00663041033532111
22455,0.07859962178767527
22456,0.09500267696004105
22457,0.4090996199021673
22458,0.017066387162116836
22459,0.020405315191003193
22460,0.1320891420761044
22461,0.07657670594662107
22462,0.11828115418889412
22463,0.3895154101858983
22464,0.09962846866436852
22465,0.0050854464437763165
22466,0.23011538332226472
22467,0.011528085277876049
22468,0.03125415230501015
22469,0.022012768963119433
22470,0.08387991853154884
22471,0.10726131011952797
22472,0.04409336331668981
22473,0.014921275827794327
22474,0.006800112069255674
22475,0.2675993716712037
22476,0.02597708402223279
22477,0.013924001858898208
22478,0.0294111417126635
22479,0.1339627928959258
22480,0.07577724371236659
22481,0.06375838560212237
22482,0.020403595800930735
22483,0.037210203959847685
22484,0.07701990395095887
22485,0.2950130513710214
22486,0.024840098706051392
22487,0.017137063877475545
22488,0.03120803510601004
22489,0.04276707409469742
22490,0.07061389199930107
22491,0.2660637814988702
22492,0.07381495559123269
22493,0.25334523145065035
22494,0.10322467235485958
22495,0.027755197397972126
22496,0.040475106863830095
22497,0.04117877161563847
22498,0.03327085483136326
22499,0.25835379723908675
22500,0.016600942304215424
22501,0.1596739846025493
22502,0.01847338163084457
22503,0.09436196191315953
22504,0.05543058280081269
22505,0.013324216429153974
22506,0.3706583048610274
22507,0.649905008609391
22508,0.24583530341006682
22509,0.05448995525771071
22510,0.005126494214391387
22511,0.07899637091736098
22512,0.03604734149126707
22513,0.02840838124347981
22514,0.08194873318995438
22515,0.10082633317326195
22516,0.06573934133351247
22517,0.8886771023681796
22518,0.07659906123814901
22519,0.018084696257873407
22520,0.07942533867134213
22521,0.07754711475117924
22522,0.018662581036261502
22523,0.03958613985074435
22524,0.12161452580292811
22525,0.31446499155575675
22526,0.06351062526893574
22527,0.13967658301070865
22528,0.02064054579717981
22529,0.05880196838105528
22530,0.09372148492369309
22531,0.029099250318974777
22532,0.02378913437622677
22533,0.05497307879029688
22534,0.04179231157498765
22535,0.015463395222462564
22536,0.013023361638846582
22537,0.04510832883325935
22538,0.010490863452937777
22539,0.10803646240467366
22540,0.025585447238148953
22541,0.03891245360892438
22542,0.010349980740087576
22543,0.030858397935057524
22544,0.08586927806030464
22545,0.08431653160912102
22546,0.01919065443632162
22547,0.02362269928797904
22548,0.055579639814767726
22549,0.9688254738919797
22550,0.05126927411526994
22551,0.11204692623157228
22552,0.04479923155407464
22553,0.03393745139410254
22554,0.041914087275690216
22555,0.05343698768810144
22556,0.011862427884419623
22557,0.018290444029341046
22558,0.26661500415437334
22559,0.027460750817142478
22560,0.01285130840875631
22561,0.04352224922894831
22562,0.09935996455661097
22563,0.020436369487078714
22564,0.007154657810744661
22565,0.11842550370860025
22566,0.035826454942553515
22567,0.021974420141149413
22568,0.03793620178113168
22569,0.38649032407577233
22570,0.02492535798522813
22571,0.019676860262776954
22572,0.020899120937019972
22573,0.008707448076386695
22574,0.04912638264183467
22575,0.049693503267815686
22576,0.005026227458039129
22577,0.141883303237866
22578,0.08040435948616854
22579,0.01240296728672849
22580,0.007046565518071436
22581,0.07173688372949184
22582,0.15254307779481685
22583,0.10332130547483262
22584,0.08428430733698597
22585,0.08536444095019505
22586,0.029777288041635784
22587,0.015396018676780036
22588,0.13713289795281686
22589,0.2581911608480469
22590,0.2389644395540093
22591,0.010937113701001056
22592,0.007058840554435005
22593,0.027972772970306172
22594,0.01646374198996218
22595,0.012166539423689738
22596,0.017799954301246357
22597,0.012897964131865596
22598,0.025189117801659753
22599,0.011821913423059927
22600,0.0046750543136496545
22601,0.015649453360353765
22602,0.009482592912807637
22603,0.02857798231918044
22604,0.056329495842142904
22605,0.05765358506123135
22606,0.1161277042123343
22607,0.1155077188532169
22608,0.18702898549928532
22609,0.009094885953768724
22610,0.005347181812333585
22611,0.022780170764209316
22612,0.012333469277958083
22613,0.011338787446913858
22614,0.023062851671589304
22615,0.022168198507692055
22616,0.0129873050280748
22617,0.022826760446245018
22618,0.008718050525133459
22619,0.01637838151582392
22620,0.016099974114576355
22621,0.07636069595081724
22622,0.025836197579717897
22623,0.04218513067814082
22624,0.010811065268323755
22625,0.045530466580394356
22626,0.013121016069084945
22627,0.005634119727381692
22628,0.00860349299334721
22629,0.008390959516889751
22630,0.11307956645152302
22631,0.05197690756872146
22632,0.006796012007225552
22633,0.0238724603133361
22634,0.017400316211478268
22635,0.10481772357410794
22636,0.012167151795382114
22637,0.3820647697961307
22638,0.05021830417613002
22639,0.06878893940940214
22640,0.06657295412866539
22641,0.008099510504619692
22642,0.06618171724465757
22643,0.02310230143531894
22644,0.08996297030865238
22645,0.0927817520938062
22646,0.0062103477159643535
22647,0.15028659295599353
22648,0.02223823363589568
22649,0.04075774602656102
22650,0.044669404503159996
22651,0.003029594054073885
22652,0.009264737613676246
22653,0.009234398362445762
22654,0.029735430151053927
22655,0.009166441991738746
22656,0.007478616575603034
22657,0.07148445237669175
22658,0.0743311834178087
22659,0.002131851522596805
22660,0.16648801375833008
22661,0.016085957267458133
22662,0.02226338139997243
22663,0.011443790479773711
22664,0.035447579409905304
22665,0.009347843750993838
22666,0.013713746684722751
22667,0.043958258041078724
22668,0.020721961737499798
22669,0.013206354141428883
22670,0.025303213941649305
22671,0.024667667567069018
22672,0.0091369745141292
22673,0.011159479162888907
22674,0.01631044592112597
22675,0.030057496223770058
22676,0.1747470388908985
22677,0.17888151374310043
22678,0.019410017040299384
22679,0.09176828616296011
22680,0.014690427073053392
22681,0.04347999286255401
22682,0.05566538549465812
22683,0.03739280361802096
22684,0.0725429634120508
22685,0.09451706705902001
22686,0.026502941337642243
22687,0.10395521501506198
22688,0.04840741370759721
22689,0.07383137623327762
22690,0.03248288461268055
22691,0.2607266628812144
22692,0.37250208386036593
22693,0.035280085321617013
22694,0.16136689227576845
22695,0.2649603961559641
22696,0.09356356508066824
22697,0.14493480827620606
22698,0.017417570001877304
22699,0.04810168805347942
22700,0.011132448789308967
22701,0.03214519391473523
22702,0.0177270580517526
22703,0.24165297210503023
22704,0.03775864239755863
22705,0.6491521629008846
22706,0.2634838766567234
22707,0.03125323929243365
22708,0.1196200552719696
22709,0.04464803154260876
22710,0.04040000103743696
22711,0.02975989026396837
22712,0.013686761253670316
22713,0.029861769635701002
22714,0.08475946957401603
22715,0.23869583885333123
22716,0.4755900480765749
22717,0.43684441561244347
22718,0.03557558213568012
22719,0.05331864119578307
22720,0.1266075373831843
22721,0.2516952401796903
22722,0.02050453196094877
22723,0.047619606047112135
22724,0.03932923325811925
22725,0.04958371264763686
22726,0.045155472629244936
22727,0.40287781582575055
22728,0.11103216181132089
22729,0.12601082484741336
22730,0.48594462233725716
22731,0.1205930753935388
22732,0.4794846836404648
22733,0.058535682485970894
22734,0.3081821029968052
22735,0.044749641497104864
22736,0.03377968616602021
22737,0.056210657945690225
22738,0.09221325373852375
22739,0.08641031209919771
22740,0.029877784765023438
22741,0.025968437057417564
22742,0.05018018551172979
22743,0.29214660643563156
22744,0.044300557712930067
22745,0.04007514827683438
22746,0.05925603714273574
22747,0.058284195803958605
22748,0.07400364745368125
22749,0.027573977348654882
22750,0.03287534424693435
22751,0.08460519281884044
22752,0.06078463149885348
22753,0.13566780763940517
22754,0.034844493732057384
22755,0.1496827930363786
22756,0.04053403206060252
22757,0.027510854846116116
22758,0.3061087428337427
22759,0.10046181023325598
22760,0.06351084217902274
22761,0.2821330626957621
22762,0.3044850383139276
22763,0.009390214741592918
22764,0.006135772045342005
22765,0.08462089596412813
22766,0.0471296566770448
22767,0.021923167352447412
22768,0.014699110469206786
22769,0.03069322037116223
22770,0.059215288886535475
22771,0.08136494058901265
22772,0.1578735965205619
22773,0.29458181968076314
22774,0.010916320064620514
22775,0.028808236339199836
22776,0.11251739210480007
22777,0.050586712367578064
22778,0.01500257886083198
22779,0.028900490197441148
22780,0.023912921649449123
22781,0.031080044413443197
22782,0.2774019791214525
22783,0.01803866302286532
22784,0.031277874185666805
22785,0.05060337143285116
22786,0.03869082590726455
22787,0.11278738745629605
22788,0.46152826600363656
22789,0.04882091997077811
22790,0.05852182170150759
22791,0.02409501277424444
22792,0.04316604257361894
22793,0.05186154811848906
22794,0.07353705853491453
22795,0.021042490797905725
22796,0.023477319332221788
